host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,0,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,1,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,2,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,3,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,7,2671,2671,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,0,3728,3728,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,1,3914,3914,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,2,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,3,1927,1927,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,4,3571,3571,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,5,4061,4061,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,6,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,7,1939,1939,62,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,0,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,1,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,2,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,3,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,4,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,5,3114,3114,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,6,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,7,2587,2587,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,0,3745,3745,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,1,3862,3862,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,2,2290,2290,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,3,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,5,3858,3858,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,6,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,7,0,1939,55,0,T,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,1,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,2,3147,3147,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,3,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,4,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,6,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,7,2596,2596,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,0,3775,3775,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,1,3814,3814,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,2,2239,2239,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,3,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,4,3701,3701,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,5,3658,3658,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,6,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,7,0,1939,50,0,T,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,0,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,1,3266,3266,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,2,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,3,2701,2701,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,4,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,5,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,6,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,7,2607,2607,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,1,3823,3823,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,2,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,3,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,4,3745,3745,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,5,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,6,2087,2087,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,7,2156,2156,54,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,0,3986,3986,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,1,3670,3670,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,2,2187,2187,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,3,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,4,3814,3814,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,5,3864,3864,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,6,1968,1968,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,7,2112,2112,58,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,0,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,2,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,3,2621,2621,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,5,3209,3209,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,6,3054,3054,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,7,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,0,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,2,3433,3433,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,3,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,4,3174,3174,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,5,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,6,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,7,0,2583,91,0,T,0,0,0,0,2,,,,,
