host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
3.2e-05,1779177191.341185,133,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.090899,1779177191.432052,134,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.188394,1779177191.529547,135,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.293282,1779177191.634435,136,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.456291,1779177191.797444,137,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
