dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.577221202230916,56.015093719982374,62.374014112062675,100.90623810534869,95.53608017721007,107.93878201477628,177.59044965008172,175.0359336299732,181.03807250237304,328.1076981426394,322.4715943837864,334.2792294575412,526.6084155366857,523.886912225589,529.6028473545,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41.67598926131621,39.80392522296862,44.223773161750174,69.85514825692816,66.42837127403557,73.74678396584474,158.6595032507442,156.564561117106,161.4321515226044,289.5248397924728,282.879251216263,293.7073825702632,516.0337141396631,513.8044253132996,518.4113401462376,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.92850833421953,28.388266331895487,31.489640027925518,49.89540503402155,46.98794271399919,52.4607333181425,138.76569619846373,137.14466356883128,140.24805197084444,254.5266553979272,249.99125641773497,257.86890902969196,510.31094155279584,508.3327398809905,513.0561060257759,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.34053571172309,22.34053571172309,22.34053571172309,36.525360323881756,36.525360323881756,36.525360323881756,124.65987334824088,124.65987334824088,124.65987334824086,225.99410462960495,225.99410462960495,225.99410462960495,489.47169786736583,489.47169786736583,489.47169786736583,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.998016517795268,25.527478033880634,28.380706300790536,43.809585804896955,41.78137470558298,46.3288104086381,131.82631231530377,130.63854582736099,132.91780664062873,241.53429822442712,238.618313813667,245.57824640792296,511.83566079044635,510.06644499987016,514.0229816773061,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.445927265285807,23.669910037689867,25.14694527626557,40.299575399204485,38.03172188790668,41.56621410726633,128.07079588090028,127.12258575733406,128.93596260497395,234.09083770273068,231.5862557598324,236.78465839891146,512.0845035993563,510.62471437093893,513.3489336636254,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.909636575932545,26.538553182904025,29.38782094898192,45.55625655890639,43.62770598208699,47.37419979365162,133.58576704088188,132.29469650437375,134.72306863342152,246.40204303634704,243.77948376470334,248.957475926119,514.194873999204,511.7466565613655,516.0508765523039,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.342560783296733,20.273755625908237,20.390064462258337,34.496917475108106,34.40119971683484,34.60314811219895,123.00527220921896,122.95714951369354,123.05269827670102,224.15131904189968,224.04082477637542,224.5516991786335,511.04468270993164,511.0250455690634,511.3112243121757,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.34401445649645,20.204656744738443,20.41595014781368,34.49069529059827,33.57720006512257,34.6384113883787,123.0063759902459,122.95115016641276,123.09937174525714,224.13000464984816,223.81711750468025,224.46823913967307,511.0436730872458,510.97279754746967,511.2664776533738,45.0,45.0,45.0,0.0,0.0,0.0
