a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
A,B,A,1794,100,1794,1,0
A,C,A,3002,100,3002,1,0
A,D,A,2333,100,2333,1,0
A,E,A,1754,100,1754,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3308,100,3308,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1789,100,1789,1,0
A,C,A,3013,100,3013,1,0
A,D,A,2342,100,2342,1,0
A,E,A,1766,100,1766,1,0
A,F,A,2282,100,2282,1,0
A,G,A,3274,100,3274,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1750,100,1750,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1764,100,1764,1,0
A,F,A,2258,100,2258,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2766,100,2766,1,0
A,B,A,1795,100,1795,1,0
A,C,A,2978,100,2978,1,0
A,D,A,2282,100,2282,1,0
A,E,A,1722,100,1722,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1761,100,1761,1,0
A,C,A,3019,100,3019,1,0
A,D,A,2331,100,2331,1,0
A,E,A,1732,100,1732,1,0
A,F,A,2279,100,2279,1,0
A,G,A,3270,100,3270,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1784,100,1784,1,0
A,C,A,3017,100,3017,1,0
A,D,A,2304,100,2304,1,0
A,E,A,1733,100,1733,1,0
A,F,A,2247,100,2247,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2812,100,2812,1,0
A,B,A,1758,100,1758,1,0
A,C,A,3012,100,3012,1,0
A,D,A,2320,100,2320,1,0
A,E,A,1794,100,1794,1,0
A,F,A,2222,100,2222,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2815,100,2815,1,0
A,B,A,1713,100,1713,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2365,100,2365,1,0
A,E,A,1755,100,1755,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1792,100,1792,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2384,100,2384,1,0
A,E,A,1767,100,1767,1,0
A,F,A,2275,100,2275,1,0
A,G,A,3299,100,3299,1,0
A,H,A,2753,100,2753,1,0
A,B,A,1800,100,1800,1,0
A,C,A,3001,100,3001,1,0
A,D,A,2313,100,2313,1,0
A,E,A,1726,100,1726,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2826,100,2826,1,0
A,B,A,1766,100,1766,1,0
A,C,A,2980,100,2980,1,0
A,D,A,2340,100,2340,1,0
A,E,A,1738,100,1738,1,0
A,F,A,2234,100,2234,1,0
A,G,A,3305,100,3305,1,0
A,H,A,2787,100,2787,1,0
A,B,A,1815,100,1815,1,0
A,C,A,2982,100,2982,1,0
A,D,A,2329,100,2329,1,0
A,E,A,1705,100,1705,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2786,100,2786,1,0
A,B,A,1801,100,1801,1,0
A,C,A,2991,100,2991,1,0
A,D,A,2311,100,2311,1,0
A,E,A,1788,100,1788,1,0
A,F,A,2213,100,2213,1,0
A,G,A,3302,100,3302,1,0
A,H,A,2836,100,2836,1,0
A,B,A,1784,100,1784,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1767,100,1767,1,0
A,F,A,2252,100,2252,1,0
A,G,A,3269,100,3269,1,0
A,H,A,2780,100,2780,1,0
A,B,A,1795,100,1795,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1773,100,1773,1,0
A,F,A,2264,100,2264,1,0
A,G,A,3276,100,3276,1,0
A,H,A,2796,100,2796,1,0
A,B,A,1762,100,1762,1,0
A,C,A,3011,100,3011,1,0
A,D,A,2309,100,2309,1,0
A,E,A,1702,100,1702,1,0
A,F,A,2286,100,2286,1,0
A,G,A,3256,100,3256,1,0
A,H,A,2816,100,2816,1,0
A,B,A,1772,100,1772,1,0
A,C,A,2973,100,2973,1,0
A,D,A,2303,100,2303,1,0
A,E,A,1758,100,1758,1,0
A,F,A,2240,100,2240,1,0
A,G,A,3262,100,3262,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1796,100,1796,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2324,100,2324,1,0
A,E,A,1776,100,1776,1,0
A,F,A,2235,100,2235,1,0
A,G,A,3288,100,3288,1,0
A,H,A,2804,100,2804,1,0
A,B,A,1780,100,1780,1,0
A,C,A,2985,100,2985,1,0
A,D,A,2370,100,2370,1,0
A,E,A,1739,100,1739,1,0
A,F,A,2265,100,2265,1,0
A,G,A,3291,100,3291,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1843,100,1843,1,0
A,C,A,2962,100,2962,1,0
A,D,A,2310,100,2310,1,0
A,E,A,1743,100,1743,1,0
A,F,A,2253,100,2253,1,0
A,G,A,3275,100,3275,1,0
A,H,A,2755,100,2755,1,0
A,B,A,1823,100,1823,1,0
A,C,A,2971,100,2971,1,0
A,D,A,2358,100,2358,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2237,100,2237,1,0
A,G,A,3282,100,3282,1,0
A,H,A,2808,100,2808,1,0
A,B,A,1812,100,1812,1,0
A,C,A,2938,100,2938,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1742,100,1742,1,0
A,F,A,2276,100,2276,1,0
A,G,A,3280,100,3280,1,0
A,H,A,2782,100,2782,1,0
A,B,A,1762,100,1762,1,0
A,C,A,2996,100,2996,1,0
A,D,A,2314,100,2314,1,0
A,E,A,1763,100,1763,1,0
A,F,A,2248,100,2248,1,0
A,G,A,3304,100,3304,1,0
A,H,A,2770,100,2770,1,0
A,B,A,1773,100,1773,1,0
A,C,A,2974,100,2974,1,0
A,D,A,2318,100,2318,1,0
A,E,A,1765,100,1765,1,0
A,F,A,2231,100,2231,1,0
A,G,A,3298,100,3298,1,0
A,H,A,2785,100,2785,1,0
A,B,A,1802,100,1802,1,0
A,C,A,2981,100,2981,1,0
A,D,A,2328,100,2328,1,0
A,E,A,1752,100,1752,1,0
A,F,A,2250,100,2250,1,0
A,G,A,3257,100,3257,1,0
A,H,A,2783,100,2783,1,0
A,B,A,1773,100,1773,1,0
A,C,A,2983,100,2983,1,0
A,D,A,2339,100,2339,1,0
A,E,A,1731,100,1731,1,0
A,F,A,2254,100,2254,1,0
A,G,A,3267,100,3267,1,0
A,H,A,2790,100,2790,1,0
A,B,A,1757,100,1757,1,0
A,C,A,2989,100,2989,1,0
A,D,A,2366,100,2366,1,0
A,E,A,1779,100,1779,1,0
A,F,A,2223,100,2223,1,0
A,G,A,3247,100,3247,1,0
A,H,A,2802,100,2802,1,0
A,B,A,1747,100,1747,1,0
A,C,A,2975,100,2975,1,0
A,D,A,2354,100,2354,1,0
A,E,A,1780,100,1780,1,0
A,F,A,2294,100,2294,1,0
A,G,A,3283,100,3283,1,0
A,H,A,2799,100,2799,1,0
A,B,A,1740,100,1740,1,0
A,C,A,2984,100,2984,1,0
A,D,A,2308,100,2308,1,0
A,E,A,1781,100,1781,1,0
A,F,A,2239,100,2239,1,0
A,G,A,3243,100,3243,1,0
A,H,A,2752,100,2752,1,0
A,B,A,1790,100,1790,1,0
A,C,A,3003,100,3003,1,0
A,D,A,2265,100,2265,1,0
A,E,A,1760,100,1760,1,0
A,F,A,2216,100,2216,1,0
A,G,A,3294,100,3294,1,0
A,H,A,2792,100,2792,1,0
A,B,A,1793,100,1793,1,0
A,C,A,2995,100,2995,1,0
A,D,A,2384,100,2384,1,0
A,E,A,1731,100,1731,1,0
