PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:56:18
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 100
[AUTOPOS] AUTOPOS round staged: master=A sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap [AUTOPOS] SW-A,B,1758,100,C,2995,100,D,2285,100,E,1723,100,F,2221,100,G,3313,100,H,2769,100
target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-A,B,1768,100,C,3007,100,D,2342,100,E,1758,100,F,2253,100,G,3270,100,H,2803,100
[AUTOPOS] SW-A,B,1791,100,C,2973,100,D,2353,100,E,1729,100,F,2270,100,G,3242,100,H,2796,100
[AUTOPOS] SW-A,B,1798,100,C,3015,100,D,2339,100,E,1787,100,F,2229,100,G,3241,100,H,2795,100
[AUTOPOS] SW-A,B,1803,100,C,2994,100,D,2360,100,E,1786,100,F,2245,100,G,3258,100,H,2766,100
[AUTOPOS] SW-A,B,1786,100,C,2958,100,D,2315,100,E,1745,100,F,2223,100,G,3252,100,H,2792,100
[AUTOPOS] SW-A,B,1828,100,C,2987,100,D,2362,100,E,1744,100,F,2269,100,G,3281,100,H,2775,100
[AUTOPOS] SW-A,B,1779,100,C,2983,100,D,2335,100,E,1780,100,F,2266,100,G,3296,100,H,2760,100
[AUTOPOS] SW-A,B,1744,100,C,2970,100,D,2352,100,E,1754,100,F,2221,100,G,3275,100,H,2778,100
[AUTOPOS] SW-A,B,1768,100,C,3009,100,D,2304,100,E,1756,100,F,2255,100,G,3267,100,H,2790,100
[AUTOPOS] SW-A,B,1785,100,C,3018,100,D,2345,100,E,1724,100,F,2251,100,G,3272,100,H,2773,100
[AUTOPOS] SW-A,B,1762,100,C,2967,100,D,2387,100,E,1739,100,F,2239,100,G,3280,100,H,2809,100
[AUTOPOS] SW-A,B,1812,100,C,3003,100,D,2345,100,E,1729,100,F,2276,100,G,3263,100,H,2789,100
[AUTOPOS] SW-A,B,1781,100,C,2992,100,D,2351,100,E,1726,100,F,2244,100,G,3294,100,H,2815,100
[AUTOPOS] SW-A,B,1793,100,C,3017,100,D,2366,100,E,1738,100,F,2264,100,G,3270,100,H,2754,100
[AUTOPOS] SW-A,B,1785,100,C,2969,100,D,2330,100,E,1759,100,F,2233,100,G,3305,100,H,2802,100
[AUTOPOS] SW-A,B,1737,100,C,2988,100,D,2358,100,E,1747,100,F,2255,100,G,3296,100,H,2815,100
[AUTOPOS] SW-A,B,1774,100,C,2999,100,D,2361,100,E,1724,100,F,2235,100,G,3300,100,H,2753,100
[AUTOPOS] SW-A,B,1805,100,C,3016,100,D,2335,100,E,1764,100,F,2265,100,G,3275,100,H,2783,100
[AUTOPOS] SW-A,B,1706,100,C,2994,100,D,2281,100,E,1694,100,F,2237,100,G,3295,100,H,2785,100
[AUTOPOS] SW-A,B,1826,100,C,2999,100,D,2333,100,E,1725,100,F,2259,100,G,3247,100,H,2772,100
[AUTOPOS] SW-A,B,1804,100,C,2961,100,D,2347,100,E,1789,100,F,2267,100,G,3293,100,H,2782,100
[AUTOPOS] SW-A,B,1680,100,C,2999,100,D,2302,100,E,1760,100,F,2274,100,G,3309,100,H,2784,100
[AUTOPOS] SW-A,B,1789,100,C,3005,100,D,2388,100,E,1747,100,F,2269,100,G,3293,100,H,2775,100
[AUTOPOS] SW-A,B,1804,100,C,2982,100,D,2286,100,E,1720,100,F,2245,100,G,3286,100,H,2793,100
[AUTOPOS] SW-A,B,1800,100,C,3006,100,D,2326,100,E,1777,100,F,2279,100,G,3261,100,H,2803,100
[AUTOPOS] SW-A,B,1786,100,C,2944,100,D,2320,100,E,1746,100,F,2245,100,G,3269,100,H,2792,100
[AUTOPOS] SW-A,B,1802,100,C,2976,100,D,2292,100,E,1763,100,F,2276,100,G,3278,100,H,2788,100
[AUTOPOS] SW-A,B,1768,100,C,3006,100,D,2332,100,E,1758,100,F,2231,100,G,3284,100,H,2792,100
[AUTOPOS] SW-A,B,1791,100,C,2989,100,D,2315,100,E,1797,100,F,2219,100,G,3255,100,H,2777,100
