PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:50:55
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite swe[AUTOPOS] SW-D,A,2306,100,B,2601,100,C,1636,100,E,3102,100,F,3158,100,G,2202,100,H,1764,100
ep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2343,100,B,2568,100,C,1606,100,E,3063,100,F,3169,100,G,2157,100,H,1766,100
[AUTOPOS] SW-D,A,2347,100,B,2602,100,C,1628,100,E,3100,100,F,3160,100,G,2202,100,H,1737,100
[AUTOPOS] SW-D,A,2367,100,B,2549,100,C,1601,100,E,3074,100,F,3193,100,G,2190,100,H,1708,100
[AUTOPOS] SW-D,A,2344,100,B,2549,100,C,1607,100,E,3073,100,F,3152,100,G,2151,100,H,1703,100
[AUTOPOS] SW-D,A,2333,100,B,2575,100,C,1608,100,E,3101,100,F,3177,100,G,2188,100,H,1741,100
[AUTOPOS] SW-D,A,2301,100,B,2584,100,C,1568,100,E,3105,100,F,3165,100,G,2212,100,H,1710,100
[AUTOPOS] SW-D,A,2381,100,B,2565,100,C,1608,100,E,3128,100,F,3192,100,G,2239,100,H,1731,100
[AUTOPOS] SW-D,A,2370,100,B,2570,100,C,1534,100,E,3075,100,F,3136,100,G,2224,100,H,1764,100
[AUTOPOS] SW-D,A,2320,100,B,2606,100,C,1580,100,E,3114,100,F,3179,100,G,2186,100,H,1729,100
[AUTOPOS] SW-D,A,2329,100,B,2573,100,C,1539,100,E,3133,100,F,3141,100,G,2204,100,H,1765,100
[AUTOPOS] SW-D,A,2290,100,B,2557,100,C,1584,100,E,3118,100,F,3161,100,G,2136,100,H,1728,100
[AUTOPOS] SW-D,A,2343,100,B,2588,100,C,1563,100,E,3121,100,F,3188,100,G,2123,100,H,1765,100
[AUTOPOS] SW-D,A,2416,100,B,2564,100,C,1607,100,E,3092,100,F,3149,100,G,2110,100,H,1730,100
[AUTOPOS] SW-D,A,2360,100,B,2598,100,C,1596,100,E,3123,100,F,3141,100,G,2117,100,H,1724,100
[AUTOPOS] SW-D,A,2340,100,B,2552,100,C,1543,100,E,3093,100,F,3176,100,G,2118,100,H,1751,100
[AUTOPOS] SW-D,A,2297,100,B,2574,100,C,1603,100,E,3145,100,F,3179,100,G,2212,100,H,1740,100
[AUTOPOS] SW-D,A,2373,100,B,2548,100,C,1578,100,E,3096,100,F,3144,100,G,2222,100,H,1727,100
[AUTOPOS] SW-D,A,2376,100,B,2610,100,C,1526,100,E,3068,100,F,3173,100,G,2217,100,H,1699,100
[AUTOPOS] SW-D,A,2374,100,B,2542,100,C,1558,100,E,3139,100,F,3172,100,G,2213,100,H,1748,100
[AUTOPOS] SW-D,A,2300,100,B,2626,100,C,1633,100,E,3103,100,F,3177,100,G,2116,100,H,1694,100
[AUTOPOS] SW-D,A,2314,100,B,2619,100,C,1520,100,E,3107,100,F,3184,100,G,2195,100,H,1673,100
[AUTOPOS] SW-D,A,2283,100,B,2550,100,C,1631,100,E,3071,100,F,3172,100,G,2216,100,H,1693,100
[AUTOPOS] SW-D,A,2368,100,B,2546,100,C,1487,100,E,3072,100,F,3197,100,G,2203,100,H,1710,100
[AUTOPOS] SW-D,A,2371,100,B,2559,100,C,1569,100,E,3137,100,F,3197,100,G,2143,100,H,1659,100
[AUTOPOS] SW-D,A,2392,100,B,2605,100,C,1629,100,E,3158,100,F,3187,100,G,2181,100,H,1691,100
[AUTOPOS] SW-D,A,2335,100,B,2581,100,C,1622,100,E,3116,100,F,3186,100,G,2129,100,H,1691,100
[AUTOPOS] SW-D,A,2374,100,B,3017,100,C,1540,100,E,3088,100,F,3148,100,G,2209,100,H,1710,100
[AUTOPOS] SW-D,A,2356,100,B,2646,100,C,1606,100,E,3114,100,F,3194,100,G,2124,100,H,1709,100
[AUTOPOS] SW-D,A,2368,100,B,2550,100,C,1618,100,E,3094,100,F,3154,100,G,2117,100,H,1729,100
[AUTOPOS] SW-D,A,2311,100,B,2540,100,C,1593,100,E,3176,100,F,3226,100,G,2243,100,H,1712,100
[AUTOPOS] SW-D,A,2368,100,B,3033,100,C,1566,100,E,3128,100,F,3152,100,G,2139,100,H,1750,100
[AUTOPOS] SW-D,A,2367,100,B,2543,100,C,1565,100,E,3137,100,F,3164,100,G,2110,100,H,1745,100
[AUTOPOS] SW-D,A,2324,100,B,2564,100,C,1516,100,E,3073,100,F,3172,100,G,2093,100,H,1741,100
[AUTOPOS] SW-D,A,2355,100,B,2546,100,C,1557,100,E,3132,100,F,3187,100,G,2161,100,H,1727,100
[AUTOPOS] SW-D,A,2326,100,B,2536,100,C,1575,100,E,3107,100,F,3165,100,G,2139,100,H,1718,100
[AUTOPOS] SW-D,A,2320,100,B,2546,100,C,1616,100,E,3102,100,F,3194,100,G,2213,100,H,1713,100
[AUTOPOS] SW-D,A,2315,100,B,2552,100,C,1600,100,E,3079,100,F,3193,100,G,2229,100,H,1750,100
