host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.041697,1779140270.644829,29595,,BSF66F,,f,0,0,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,1,0,2099,42,0,T,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,2,0,1469,14,0,T,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,4,1745,1745,100,1,O,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,5,1974,1974,100,1,O,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,6,1327,1327,100,1,O,0,0,0,0,2,,,,,
0.041697,1779140270.644829,29595,,BSF66F,,f,0,7,1278,1278,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,0,1977,1977,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,1,0,2099,37,0,T,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,2,0,1469,12,0,T,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,4,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,5,2024,2024,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,6,1357,1357,100,1,O,0,0,0,0,2,,,,,
0.169174,1779140270.772306,29596,,BSF66F,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,0,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,1,2130,2130,44,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,2,0,1469,11,0,T,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,3,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,4,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,5,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,6,1366,1366,100,1,O,0,0,0,0,2,,,,,
0.274147,1779140270.877279,29597,,BSF66F,,f,0,7,1292,1292,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,0,1946,1946,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,1,0,2130,40,0,T,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,2,0,1469,10,0,T,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,3,1554,1554,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,4,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,5,2029,2029,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,6,1310,1310,100,1,O,0,0,0,0,2,,,,,
0.349375,1779140270.952507,29598,,BSF66F,,f,0,7,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,0,1987,1987,100,1,O,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,1,0,2130,36,0,T,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,2,0,1469,9,0,T,0,0,0,0,2,,,,,
0.532277,1779140271.135409,29599,,BSF66F,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
