PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:06:01
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 100
[AUTOPOS] AUTOPOS round staged: master=H sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finit[AUTOPOS] SW-H,A,2774,100,B,3135,100,C,2601,100,D,1780,100,E,2349,100,F,2819,100,G,1510,100
e sweep handoff: master=H sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-H,A,2807,100,B,3144,100,C,2319,100,D,1749,100,E,2370,100,F,2860,100,G,1459,100
[AUTOPOS] SW-H,A,2815,100,B,3129,100,C,2437,100,D,1707,100,E,2405,100,F,2811,100,G,1541,100
[AUTOPOS] SW-H,A,2801,100,B,3165,100,C,2419,100,D,1785,100,E,2371,100,F,2850,100,G,1506,100
[AUTOPOS] SW-H,A,2788,100,B,3124,100,C,2442,100,D,1770,100,E,2360,100,F,2902,100,G,1534,100
[AUTOPOS] SW-H,A,2802,100,B,3128,100,C,2284,100,D,1697,100,E,2363,100,F,2830,100,G,1541,100
[AUTOPOS] SW-H,A,2786,100,B,3200,100,C,2293,100,D,1801,100,E,2379,100,F,2912,100,G,1568,100
[AUTOPOS] SW-H,A,2786,100,B,3153,100,C,2530,100,D,1749,100,E,2351,100,F,2817,100,G,1506,100
[AUTOPOS] SW-H,A,2786,100,B,3129,100,C,2375,100,D,1690,100,E,2369,100,F,2806,100,G,1542,100
[AUTOPOS] SW-H,A,2811,100,B,3170,100,C,2428,100,D,1729,100,E,2390,100,F,2903,100,G,1552,100
[AUTOPOS] SW-H,A,2777,100,B,3106,100,C,2291,100,D,1757,100,E,2425,100,F,2915,100,G,1533,100
[AUTOPOS] SW-H,A,2838,100,B,3085,100,C,2341,100,D,1778,100,E,2377,100,F,2808,100,G,1557,100
[AUTOPOS] SW-H,A,2805,100,B,3141,100,C,2362,100,D,1750,100,E,2412,100,F,2817,100,G,1542,100
[AUTOPOS] SW-H,A,2804,100,B,3122,100,C,2525,100,D,1703,100,E,2344,100,F,2857,100,G,1515,100
[AUTOPOS] SW-H,A,2765,100,B,3112,100,C,2470,100,D,1726,100,E,2354,100,F,2832,100,G,1531,100
[AUTOPOS] SW-H,A,2777,100,B,3151,100,C,2245,100,D,1761,100,E,2350,100,F,2851,100,G,1557,100
[AUTOPOS] SW-H,A,2835,100,B,3128,100,C,2283,100,D,1727,100,E,2380,100,F,2891,100,G,1541,100
[AUTOPOS] SW-H,A,2835,100,B,3145,100,C,2644,100,D,1733,100,E,2429,100,F,2919,100,G,1528,100
[AUTOPOS] SW-H,A,2770,100,B,3135,100,C,2267,100,D,1748,100,E,2352,100,F,2800,100,G,1494,100
[AUTOPOS] SW-H,A,2772,100,B,3127,100,C,2376,100,D,1717,100,E,2357,100,F,2928,100,G,1479,100
[AUTOPOS] SW-H,A,2779,100,B,3128,100,C,2452,100,D,1722,100,E,2363,100,F,2896,100,G,1492,100
[AUTOPOS] SW-H,A,2791,100,B,3138,100,C,2816,100,D,1682,100,E,2352,100,F,2827,100,G,1565,100
[AUTOPOS] SW-H,A,2799,100,B,3119,100,C,2463,100,D,1709,100,E,2370,100,F,2825,100,G,1540,100
[AUTOPOS] SW-H,A,2794,100,B,3152,100,C,2223,100,D,1736,100,E,2354,100,F,2838,100,G,1527,100
[AUTOPOS] SW-H,A,2785,100,B,3111,100,C,2380,100,D,1713,100,E,2350,100,F,2913,100,G,1531,100
[AUTOPOS] SW-H,A,2765,100,B,3138,100,C,2311,100,D,1740,100,E,2374,100,F,2832,100,G,1525,100
[AUTOPOS] SW-H,A,2819,100,B,3133,100,C,2311,100,D,1752,100,E,2364,100,F,2897,100,G,1526,100
[AUTOPOS] SW-H,A,2799,100,B,3133,100,C,2359,100,D,1732,100,E,2371,100,F,2803,100,G,1503,100
[AUTOPOS] SW-H,A,2775,100,B,3129,100,C,2256,100,D,1764,100,E,2351,100,F,2885,100,G,1526,100
[AUTOPOS] SW-H,A,2820,100,B,3100,100,C,2296,100,D,1755,100,E,2347,100,F,2897,100,G,1551,100
[AUTOPOS] SW-H,A,2761,100,B,3111,100,C,2472,100,D,1738,100,E,2363,100,F,2878,100,G,1526,100
[AUTOPOS] SW-H,A,2800,100,B,3114,100,C,2309,100,D,1704,100,E,2341,100,F,2875,100,G,1531,100
[AUTOPOS] SW-H,A,2805,100,B,3134,100,C,2622,100,D,1732,100,E,2321,100,F,2820,100,G,1523,100
[AUTOPOS] SW-H,A,2789,100,B,3114,100,C,2324,100,D,1753,100,E,2389,100,F,2804,100,G,1548,100
[AUTOPOS] SW-H,A,2752,100,B,3134,100,C,2259,100,D,1708,100,E,2417,100,F,2944,100,G,1529,100
[AUTOPOS] SW-H,A,2769,100,B,3178,100,C,2415,100,D,1695,100,E,2372,100,F,2922,100,G,1553,100
[AUTOPOS] SW-H,A,2813,100,B,3157,100,C,2317,100,D,1704,100,E,2404,100,F,2868,100,G,1560,100
[AUTOPOS] SW-H,A,2802,100,B,3156,100,C,2493,100,D,1708,100,E,2382,100,F,2896,100,G,1559,100
