host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.056888,1782310124.636087,1886,,BS9336,,f,0,0,0,3282,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,1,0,1704,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,2,0,3365,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,3,0,3843,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,4,0,3143,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,5,0,1656,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,6,0,3412,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1886,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,0,0,3282,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,1,0,1704,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,2,0,3365,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,3,0,3843,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,4,0,3143,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,5,0,1656,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,6,0,3412,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.056888,1782310124.636087,1887,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,0,0,3282,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,1,0,1704,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,2,0,3365,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,3,0,3843,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,4,0,3143,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,5,0,1656,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,6,0,3412,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1888,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,0,0,3282,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,1,0,1704,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,2,0,3365,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,3,0,3843,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,4,0,3143,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,5,0,1656,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,6,0,3412,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.266916,1782310124.846115,1889,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.398853,1782310124.978052,1890,,BS9336,,f,0,0,0,3282,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
