host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,1,3244,3244,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,2,3654,3654,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,4,1947,1947,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,5,0,3066,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,6,3569,3569,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
7.7e-05,1782300512.539973,554,,BSF66F,,f,0,7,0,2070,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,0,2083,2083,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,1,3218,3218,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,2,3638,3638,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,3,2531,2531,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,4,1911,1911,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,5,2981,2981,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,6,3489,3489,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.109352,1782300512.649248,555,,BSF66F,,f,0,7,2042,2042,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,1,3210,3210,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,2,3671,3671,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,3,2559,2559,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,4,1908,1908,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,5,3101,3101,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,6,3523,3523,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201473,1782300512.741369,556,,BSF66F,,f,0,7,2009,2009,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,0,2158,2158,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,1,3228,3228,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,2,3674,3674,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,3,2532,2532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,4,2058,2058,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,5,2923,2923,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,6,3549,3549,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.298906,1782300512.838802,557,,BSF66F,,f,0,7,2060,2060,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,1,3224,3224,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,2,3634,3634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.418529,1782300512.958425,558,,BSF66F,,f,0,3,2532,2532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
