host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.699912,1782323973.403378,42535,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,0,3221,3221,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,1,2038,2038,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,2,2735,2735,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,3,3457,3457,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,4,3266,3266,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,5,2171,2171,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,6,2857,2857,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799501,1782323973.502967,42536,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001321,1782323973.704787,42537,,BSCCF4,,f,0,0,0,3221,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001321,1782323973.704787,42537,,BSCCF4,,f,0,1,2079,2079,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001321,1782323973.704787,42537,,BSCCF4,,f,0,2,0,2735,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
