host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.003007,1779183684.680167,8,,BS2DCE,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,1,1703,1703,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,2,2039,2039,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,3,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,5,1603,1603,85,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,6,1662,1662,100,1,O,0,0,0,0,2,,,,,
0.003007,1779183684.680167,8,,BS2DCE,,f,0,7,1601,1601,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,1,1703,1703,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,2,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,4,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,5,1489,1489,87,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,6,1647,1647,100,1,O,0,0,0,0,2,,,,,
0.122726,1779183684.799886,9,,BS2DCE,,f,0,7,1615,1615,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,0,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,2,2081,2081,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,3,1833,1833,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,5,0,1489,77,0,T,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,6,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.205662,1779183684.882822,10,,BS2DCE,,f,0,7,1618,1618,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,0,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,1,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,2,2044,2044,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,3,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,4,1450,1450,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,5,1503,1503,80,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,6,1651,1651,100,1,O,0,0,0,0,2,,,,,
0.29546,1779183684.97262,11,,BS2DCE,,f,0,7,1610,1610,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,0,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,1,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,2,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,3,1900,1900,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,4,1455,1455,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,5,1530,1530,81,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.517558,1779183685.194718,12,,BS2DCE,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,0,1750,1750,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,1,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,2,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,3,1878,1878,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,4,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,5,1485,1485,83,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,6,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.522166,1779183685.199326,13,,BS2DCE,,f,0,7,1633,1633,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,0,1743,1743,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,2,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,3,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,5,1510,1510,84,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,6,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.602937,1779183685.280097,14,,BS2DCE,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,0,1744,1744,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,1,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,2,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,5,1510,1510,85,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.722685,1779183685.399845,15,,BS2DCE,,f,0,7,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,1,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,2,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,3,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,4,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,5,0,1510,80,0,T,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.805365,1779183685.482525,16,,BS2DCE,,f,0,7,1588,1588,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,0,1721,1721,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,1,1718,1718,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,2,2027,2027,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,3,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,5,1507,1507,81,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,6,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.895486,1779183685.572646,17,,BS2DCE,,f,0,7,1550,1550,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,0,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,1,1731,1731,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,2,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,4,1457,1457,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,5,1486,1486,82,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,6,1634,1634,100,1,O,0,0,0,0,2,,,,,
1.00074,1779183685.6779,18,,BS2DCE,,f,0,7,1619,1619,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,0,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,1,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,2,2104,2104,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,3,1831,1831,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,4,1423,1423,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,5,1488,1488,83,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,6,1716,1716,100,1,O,0,0,0,0,2,,,,,
1.097898,1779183685.775058,19,,BS2DCE,,f,0,7,1549,1549,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,0,1710,1710,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,1,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,2,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.218259,1779183685.895419,20,,BS2DCE,,f,0,3,1918,1918,100,1,O,0,0,0,0,2,,,,,
