PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 20:26:20
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 1010
[AUTOPOS] AUTOPOS round staged: master=H sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 1010 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] SW-H warmup discard 1/10 minq=100
AUTOPOS finite sweep handoff: master=H sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-H warmup discard 2/10 minq=100
[AUTOPOS] SW-H warmup discard 3/10 minq=100
[AUTOPOS] SW-H warmup discard 4/10 minq=100
[AUTOPOS] SW-H warmup discard 5/10 minq=100
[AUTOPOS] SW-H warmup discard 6/10 minq=100
[AUTOPOS] SW-H warmup discard 7/10 minq=100
[AUTOPOS] SW-H warmup discard 8/10 minq=100
[AUTOPOS] SW-H warmup discard 9/10 minq=100
[AUTOPOS] SW-H warmup discard 10/10 minq=100
[AUTOPOS] SW-H,A,2772,100,B,3083,100,C,2165,100,D,1577,100,E,2467,100,F,2795,100,G,1526,100
[AUTOPOS] SW-H,A,2757,100,B,3097,100,C,2152,100,D,1597,100,E,2406,100,F,2789,100,G,1504,100
[AUTOPOS] SW-H,A,2777,100,B,3101,100,C,2084,100,D,1622,100,E,2422,100,F,2744,100,G,1547,100
[AUTOPOS] SW-H,A,2809,100,B,3074,100,C,2157,100,D,1625,100,E,2501,100,F,2751,100,G,1550,100
[AUTOPOS] SW-H,A,2799,100,B,3111,100,C,2092,100,D,1597,100,E,2435,100,F,2782,100,G,1525,100
[AUTOPOS] SW-H,A,2737,100,B,3076,100,C,2097,100,D,1624,100,E,2494,100,F,2802,100,G,1505,100
[AUTOPOS] SW-H,A,2786,100,B,3103,100,C,2251,100,D,1628,100,E,2444,100,F,2791,100,G,1504,100
[AUTOPOS] SW-H,A,2809,100,B,3110,100,C,2072,100,D,1609,100,E,2443,100,F,2741,100,G,1510,100
[AUTOPOS] SW-H,A,2753,100,B,3094,100,C,2113,100,D,1580,100,E,2428,100,F,2765,100,G,1535,100
[AUTOPOS] SW-H,A,2758,100,B,3077,100,C,2104,100,D,1625,100,E,2442,100,F,2775,100,G,1499,100
[AUTOPOS] SW-H,A,2816,100,B,3116,100,C,2194,100,D,1632,100,E,2456,100,F,2800,100,G,1492,100
[AUTOPOS] SW-H,A,2793,100,B,3099,100,C,2045,100,D,1593,100,E,2448,100,F,2751,100,G,1521,100
[AUTOPOS] SW-H,A,2846,100,B,3084,100,C,2084,100,D,1641,100,E,2432,100,F,2769,100,G,1535,100
[AUTOPOS] SW-H,A,2801,100,B,3094,100,C,2238,100,D,1585,100,E,2468,100,F,2804,100,G,1541,100
[AUTOPOS] SW-H,A,2816,100,B,3107,100,C,2069,100,D,1600,100,E,2470,100,F,2807,100,G,1536,100
[AUTOPOS] SW-H,A,2803,100,B,3114,100,C,2218,100,D,1640,100,E,2440,100,F,2785,100,G,1573,100
[AUTOPOS] SW-H,A,2749,100,B,3102,100,C,2243,100,D,1635,100,E,2483,100,F,2757,100,G,1487,100
[AUTOPOS] SW-H,A,2772,100,B,3095,100,C,2168,100,D,1582,100,E,2395,100,F,2789,100,G,1491,100
[AUTOPOS] SW-H,A,2836,100,B,3057,100,C,2078,100,D,1608,100,E,2436,100,F,2831,100,G,1496,100
[AUTOPOS] SW-H,A,2806,100,B,3113,100,C,2051,100,D,1651,100,E,2440,100,F,2748,100,G,1493,100
[AUTOPOS] SW-H,A,2786,100,B,3125,100,C,2533,100,D,1618,100,E,2433,100,F,2802,100,G,1539,100
[AUTOPOS] SW-H,A,2760,100,B,3087,100,C,2024,100,D,1577,100,E,2484,100,F,2759,100,G,1499,100
[AUTOPOS] SW-H,A,2770,100,B,3105,100,C,2104,100,D,1596,100,E,2439,100,F,2766,100,G,1503,100
[AUTOPOS] SW-H,A,2764,100,B,3084,100,C,2536,100,D,1621,100,E,2440,100,F,2764,100,G,1539,100
[AUTOPOS] SW-H,A,2790,100,B,3077,100,C,2028,100,D,1605,100,E,2435,100,F,2759,100,G,1525,100
[AUTOPOS] SW-H,A,2799,100,B,3061,100,C,2247,100,D,1626,100,E,2452,100,F,2754,100,G,1525,100
[AUTOPOS] SW-H,A,2832,100,B,3098,100,C,2069,100,D,1617,100,E,2444,100,F,2794,100,G,1524,100
[AUTOPOS] SW-H,A,2781,100,B,3079,100,C,2099,100,D,1695,100,E,2467,100,F,2810,100,G,1509,100
[AUTOPOS] SW-H,A,2808,100,B,3093,100,C,2102,100,D,1623,100,E,2453,100,F,2739,100,G,1513,100
[AUTOPOS] SW-H,A,2826,100,B,3093,100,C,2045,100,D,1644,100,E,2457,100,F,2832,100,G,1517,100
[AUTOPOS] SW-H,A,2722,100,B,3094,100,C,2206,100,D,1609,100,E,2460,100,F,2768,100,G,1482,100
[AUTOPOS] SW-H,A,2808,100,B,3079,100,C,2167,100,D,1614,100,E,2447,100,F,2798,100,G,1528,100
[AUTOPOS] SW-H,A,2787,100,B,3061,100,C,2058,100,D,1695,100,E,2453,100,F,2772,100,G,1530,100
[AUTOPOS] SW-H,A,2767,100,B,3097,100,C,2513,100,D,1601,100,E,2459,100,F,2758,100,G,1495,100
[AUTOPOS] SW-H,A,2745,100,B,3064,100,C,2073,100,D,1643,100,E,2458,100,F,2782,100,G,1501,100
[AUTOPOS] SW-H,A,2788,100,B,3118,100,C,2187,100,D,1627,100,E,2439,100,F,2762,100,G,1526,100
[AUTOPOS] SW-H,A,2800,100,B,3087,100,C,2028,100,D,1625,100,E,2415,100,F,2729,100,G,1517,100
[AUTOPOS] SW-H,A,2760,100,B,3069,100,C,2077,100,D,1652,100,E,2472,100,F,2769,100,G,1505,100
[AUTOPOS] SW-H,A,2805,100,B,3075,100,C,2052,100,D,1662,100,E,2465,100,F,2762,100,G,1500,100
[AUTOPOS] SW-H,A,2790,100,B,3127,100,C,2215,100,D,1675,100,E,2452,100,F,2788,100,G,1500,100
[AUTOPOS] SW-H,A,2811,100,B,3086,100,C,2188,100,D,1629,100,E,2480,100,F,2819,100,G,1554,100
[AUTOPOS] SW-H,A,2764,100,B,3073,100,C,1978,100,D,1647,100,E,2416,100,F,2779,100,G,1518,100
[AUTOPOS] SW-H,A,2804,100,B,3130,100,C,2262,100,D,1662,100,E,2427,100,F,2745,100,G,1520,100
[AUTOPOS] SW-H,A,2764,100,B,3073,100,C,2238,100,D,1664,100,E,2453,100,F,2762,100,G,1545,100
[AUTOPOS] SW-H,A,2742,100,B,3074,100,C,1989,100,D,1642,100,E,2443,100,F,2772,100,G,1557,100
