host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002634,1778678282.120789,17354,,BS955A,,f,0,0,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,2,3364,3364,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,3,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,4,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,5,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,6,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,7,0,2591,28,0,T,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,0,3088,3088,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,1,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,3,3105,3105,85,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,4,2768,2768,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,5,2604,2604,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,6,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,7,0,2713,42,0,T,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,0,2857,2857,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,1,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,2,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,3,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,5,2800,2800,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,6,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.07024,1778678282.188395,9314,,BS9336,,f,0,7,2982,2982,85,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,0,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,1,3132,3132,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,2,3334,3334,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,3,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,4,2573,2573,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,5,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,6,3329,3329,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,7,2666,2666,37,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,0,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,2,3037,3037,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,3,3122,3122,87,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,4,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,5,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,6,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,7,0,2713,37,0,T,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,0,2880,2880,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,1,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,2,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,3,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,4,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,5,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,6,3021,3021,100,1,O,0,0,0,0,2,,,,,
0.145397,1778678282.263552,9315,,BS9336,,f,0,7,3090,3090,87,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,0,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,1,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,2,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,4,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,6,3303,3303,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,7,0,2666,33,0,T,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,0,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,1,3074,3074,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,2,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,3,3130,3130,88,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,4,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,5,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,6,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,7,2767,2767,44,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,0,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,1,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,3,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,6,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.250235,1778678282.36839,9316,,BS9336,,f,0,7,3042,3042,88,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,0,2683,2683,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,1,3131,3131,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,2,3388,3388,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,4,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,5,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,6,3324,3324,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,7,0,2666,30,0,T,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,0,3069,3069,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,1,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,2,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,3,3086,3086,90,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,4,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,5,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,6,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,7,0,2767,40,0,T,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,0,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,1,2858,2858,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,2,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,4,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,5,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,6,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.347904,1778678282.466059,9317,,BS9336,,f,0,7,2971,2971,90,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,0,2624,2624,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,1,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,2,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,3,2790,2790,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,4,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,5,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,6,3259,3259,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,7,2569,2569,36,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,0,2623,2623,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,1,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,2,3366,3366,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,3,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,5,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,6,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,7,0,2569,33,0,T,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,0,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,2,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,3,3082,3082,90,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,4,2802,2802,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,5,2633,2633,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,6,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,7,2749,2749,45,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,0,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,1,2848,2848,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,2,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,4,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,5,2752,2752,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,6,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.530054,1778678282.648209,9318,,BS9336,,f,0,7,2970,2970,90,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,0,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,1,3098,3098,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,2,3042,3042,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,3,3066,3066,91,1,O,0,0,0,0,2,,,,,
