version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v4-io,solve,A-B,1709.6117232260906,1681.8155030791188,-27.79622014697179,27.79622014697179
v4-io,solve,A-C,2973.3455978975035,2973.461902229877,0.11630433237360194,0.11630433237360194
v4-io,solve,A-D,2338.6613672496023,2335.503703036324,-3.157664213278167,3.157664213278167
v4-io,solve,A-E,1738.513274336283,1717.305776729002,-21.207497607281084,21.207497607281084
v4-io,solve,A-F,2248.688836104513,2289.062917853341,40.37408174882785,40.37408174882785
v4-io,solve,A-G,3305.5862944162436,3322.286638815862,16.70034439961819,16.70034439961819
v4-io,solve,A-H,2774.116,2761.5888025471004,-12.5271974528996,12.5271974528996
v4-io,solve,B-C,2479.6979987871437,2455.6040516390844,-24.093947148059215,24.093947148059215
v4-io,solve,B-D,2747.347169811321,2751.647428288152,4.300258476831004,4.300258476831004
v4-io,solve,B-E,2302.5,2316.188554015613,13.688554015613136,13.688554015613136
v4-io,solve,B-F,1585.910643889619,1562.569944401693,-23.34069948792603,23.34069948792603
v4-io,solve,B-G,2941.9616438356165,2940.9167107676517,-1.0449330679648483,1.0449330679648483
v4-io,solve,B-H,3087.7000659195783,3154.249332623207,66.54926670362875,66.54926670362875
v4-io,solve,C-D,1595.8049940546969,1571.986623803835,-23.81837025086179,23.81837025086179
v4-io,solve,C-E,3315.416403785489,3392.2744372043294,76.85803341884048,76.85803341884048
v4-io,solve,C-F,2759.713197969543,2761.9268548310297,2.21365686148647,2.21365686148647
v4-io,solve,C-G,1664.9619346610418,1634.107596975551,-30.85433768549092,30.85433768549092
v4-io,solve,C-H,2147.390243902439,2164.21977888591,16.829534983470694,16.829534983470694
v4-io,solve,D-E,3001.127478753541,2998.260684324459,-2.8667944290818923,2.8667944290818923
v4-io,solve,D-F,3129.6006389776358,3132.4099876066452,2.8093486290094916,2.8093486290094916
v4-io,solve,D-G,2119.0280898876404,2223.7858183015737,104.75772841393336,104.75772841393336
v4-io,solve,D-H,1605.4590163934424,1584.702194291816,-20.756822101626312,20.756822101626312
v4-io,solve,E-F,1638.5,1624.7740433622466,-13.72595663775337,13.72595663775337
v4-io,solve,E-G,2930.292682926829,2907.778275308839,-22.514407617989946,22.514407617989946
v4-io,solve,E-H,2440.5,2441.753104257338,1.2531042573377817,1.2531042573377817
v4-io,solve,F-G,2347.5520231213873,2356.0989933795827,8.546970258195415,8.546970258195415
v4-io,solve,F-H,2768.563731931669,2752.0865732981865,-16.477158633482304,16.477158633482304
v4-io,solve,G-H,1518.5,1501.0443384181701,-17.455661581829872,17.455661581829872
v4-io,all1000,A-B,1709.6117232260906,1681.8155030791188,-27.79622014697179,27.79622014697179
v4-io,all1000,A-C,2973.3455978975035,2973.461902229877,0.11630433237360194,0.11630433237360194
v4-io,all1000,A-D,2338.6613672496023,2335.503703036324,-3.157664213278167,3.157664213278167
v4-io,all1000,A-E,1738.513274336283,1717.305776729002,-21.207497607281084,21.207497607281084
v4-io,all1000,A-F,2248.688836104513,2289.062917853341,40.37408174882785,40.37408174882785
v4-io,all1000,A-G,3305.5862944162436,3322.286638815862,16.70034439961819,16.70034439961819
v4-io,all1000,A-H,2774.116,2761.5888025471004,-12.5271974528996,12.5271974528996
v4-io,all1000,B-C,2479.6979987871437,2455.6040516390844,-24.093947148059215,24.093947148059215
v4-io,all1000,B-D,2747.347169811321,2751.647428288152,4.300258476831004,4.300258476831004
v4-io,all1000,B-E,2302.5,2316.188554015613,13.688554015613136,13.688554015613136
v4-io,all1000,B-F,1585.910643889619,1562.569944401693,-23.34069948792603,23.34069948792603
v4-io,all1000,B-G,2941.9616438356165,2940.9167107676517,-1.0449330679648483,1.0449330679648483
v4-io,all1000,B-H,3087.7000659195783,3154.249332623207,66.54926670362875,66.54926670362875
v4-io,all1000,C-D,1595.8049940546969,1571.986623803835,-23.81837025086179,23.81837025086179
v4-io,all1000,C-E,3315.416403785489,3392.2744372043294,76.85803341884048,76.85803341884048
v4-io,all1000,C-F,2759.713197969543,2761.9268548310297,2.21365686148647,2.21365686148647
v4-io,all1000,C-G,1664.9619346610418,1634.107596975551,-30.85433768549092,30.85433768549092
v4-io,all1000,C-H,2147.390243902439,2164.21977888591,16.829534983470694,16.829534983470694
v4-io,all1000,D-E,3001.127478753541,2998.260684324459,-2.8667944290818923,2.8667944290818923
v4-io,all1000,D-F,3129.6006389776358,3132.4099876066452,2.8093486290094916,2.8093486290094916
v4-io,all1000,D-G,2119.0280898876404,2223.7858183015737,104.75772841393336,104.75772841393336
v4-io,all1000,D-H,1605.4590163934424,1584.702194291816,-20.756822101626312,20.756822101626312
v4-io,all1000,E-F,1638.5,1624.7740433622466,-13.72595663775337,13.72595663775337
v4-io,all1000,E-G,2930.292682926829,2907.778275308839,-22.514407617989946,22.514407617989946
v4-io,all1000,E-H,2440.5,2441.753104257338,1.2531042573377817,1.2531042573377817
v4-io,all1000,F-G,2347.5520231213873,2356.0989933795827,8.546970258195415,8.546970258195415
v4-io,all1000,F-H,2768.563731931669,2752.0865732981865,-16.477158633482304,16.477158633482304
v4-io,all1000,G-H,1518.5,1501.0443384181701,-17.455661581829872,17.455661581829872
