version,eval_set,anchor,n_pairs,rms,p50_abs,p95_abs,max_abs
v4-io,all1000,A,7,21.706716654246268,16.70034439961819,36.600723268271025,40.37408174882785
v4-io,all1000,B,7,30.551366380786156,23.34069948792603,54.92335273663163,66.54926670362875
v4-io,all1000,C,7,34.424093632140256,23.81837025086179,63.05692469883557,76.85803341884048
v4-io,all1000,D,7,41.43310633484572,4.300258476831004,80.47592096501184,104.75772841393336
v4-io,all1000,E,7,32.181141290694846,13.72595663775337,60.554945678585284,76.85803341884048
v4-io,all1000,F,7,19.71437759937558,13.72595663775337,35.26406707055729,40.37408174882785
v4-io,all1000,G,7,43.244842098522426,17.455661581829872,82.58671119540058,104.75772841393336
v4-io,all1000,H,7,28.976792769646195,16.829534983470694,52.81153332302799,66.54926670362875
v4-io,solve,A,7,21.706716654246268,16.70034439961819,36.600723268271025,40.37408174882785
v4-io,solve,B,7,30.551366380786156,23.34069948792603,54.92335273663163,66.54926670362875
v4-io,solve,C,7,34.424093632140256,23.81837025086179,63.05692469883557,76.85803341884048
v4-io,solve,D,7,41.43310633484572,4.300258476831004,80.47592096501184,104.75772841393336
v4-io,solve,E,7,32.181141290694846,13.72595663775337,60.554945678585284,76.85803341884048
v4-io,solve,F,7,19.71437759937558,13.72595663775337,35.26406707055729,40.37408174882785
v4-io,solve,G,7,43.244842098522426,17.455661581829872,82.58671119540058,104.75772841393336
v4-io,solve,H,7,28.976792769646195,16.829534983470694,52.81153332302799,66.54926670362875
