PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 14:55:46
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 1010
[AUTOPOS] AUTOPOS round staged: master=C sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 1010 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] SW-C warmup discard 1/10 minq=100
 finite sweep handoff: master=C sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=100
[AUTOPOS] SW-C warmup discard 10/10 minq=100
[AUTOPOS] SW-C,A,3412,100,B,2930,100,D,1553,100,E,3262,100,F,2702,100,G,1728,100,H,2528,100
[AUTOPOS] SW-C,A,3399,100,B,3261,100,D,1504,100,E,3251,100,F,2719,100,G,1762,100,H,2233,100
[AUTOPOS] SW-C,A,3368,100,B,3250,100,D,1545,100,E,3272,100,F,2740,100,G,1746,100,H,2506,100
[AUTOPOS] SW-C,A,3332,100,B,3296,100,D,1568,100,E,3278,100,F,2734,100,G,1725,100,H,2474,100
[AUTOPOS] SW-C,A,3382,100,B,3258,100,D,1452,100,E,3279,100,F,2732,100,G,1739,100,H,2283,100
[AUTOPOS] SW-C,A,3375,100,B,2809,100,D,1540,100,E,3273,100,F,2735,100,G,1744,100,H,2201,100
[AUTOPOS] SW-C,A,3371,100,B,3240,100,D,1462,100,E,3257,100,F,2720,100,G,1765,100,H,2267,100
[AUTOPOS] SW-C,A,3389,100,B,3255,100,D,1531,100,E,3289,100,F,2737,100,G,1706,100,H,2257,100
[AUTOPOS] SW-C,A,3351,100,B,2799,100,D,1474,100,E,3261,100,F,2707,100,G,1724,100,H,2204,100
[AUTOPOS] SW-C,A,3335,100,B,2770,100,D,1538,100,E,3318,100,F,2746,100,G,1702,100,H,2173,100
[AUTOPOS] SW-C,A,3355,100,B,2369,100,D,1530,100,E,3320,100,F,2752,100,G,1726,100,H,2528,100
[AUTOPOS] SW-C,A,3337,100,B,2819,100,D,1488,100,E,3315,100,F,2719,100,G,1740,100,H,2502,100
[AUTOPOS] SW-C,A,3318,100,B,2351,100,D,1552,100,E,3328,100,F,2728,100,G,1728,100,H,2180,100
[AUTOPOS] SW-C,A,3311,100,B,2318,100,D,1524,100,E,3367,100,F,2731,100,G,1743,100,H,2475,100
[AUTOPOS] SW-C,A,3331,100,B,3275,100,D,1569,100,E,3348,100,F,2709,100,G,1710,100,H,2179,100
[AUTOPOS] SW-C,A,3334,100,B,3243,100,D,1488,100,E,3311,100,F,2735,100,G,1735,100,H,2251,100
[AUTOPOS] SW-C,A,3339,100,B,3177,100,D,1449,100,E,3324,100,F,2696,100,G,1746,100,H,2265,100
[AUTOPOS] SW-C,A,3328,100,B,2843,100,D,1515,100,E,3293,100,F,2742,100,G,1707,100,H,2296,100
[AUTOPOS] SW-C,A,3425,100,B,2781,100,D,1544,100,E,3337,100,F,2736,100,G,1707,100,H,2110,100
[AUTOPOS] SW-C,A,3433,100,B,3260,100,D,1551,100,E,3323,100,F,2711,100,G,1711,100,H,2201,100
[AUTOPOS] SW-C,A,3353,100,B,3287,100,D,1493,100,E,3296,100,F,2705,100,G,1725,100,H,2263,100
[AUTOPOS] SW-C,A,3362,100,B,2310,100,D,1504,100,E,3311,100,F,2728,100,G,1723,100,H,2195,100
[AUTOPOS] SW-C,A,3332,100,B,2867,100,D,1480,100,E,3292,100,F,2731,100,G,1723,100,H,2251,100
[AUTOPOS] SW-C,A,3371,100,B,2846,100,D,1461,100,E,3311,100,F,2708,100,G,1700,100,H,2166,100
[AUTOPOS] SW-C,A,3328,100,B,2797,100,D,1556,100,E,3342,100,F,2725,100,G,1718,100,H,2174,100
[AUTOPOS] SW-C,A,3349,100,B,3277,100,D,1536,100,E,3338,100,F,2725,100,G,1729,100,H,2208,100
[AUTOPOS] SW-C,A,3317,100,B,3297,100,D,1483,100,E,3285,100,F,2726,100,G,1714,100,H,2276,100
[AUTOPOS] SW-C,A,3346,100,B,2327,100,D,1509,100,E,3278,100,F,2715,100,G,1728,100,H,2237,100
[AUTOPOS] SW-C,A,3367,100,B,2814,100,D,1555,100,E,3271,100,F,2735,100,G,1704,100,H,2709,100
[AUTOPOS] SW-C,A,3353,100,B,2358,100,D,1493,100,E,3290,100,F,2755,100,G,1750,100,H,2553,100
[AUTOPOS] SW-C,A,3297,100,B,3257,100,D,1525,100,E,3322,100,F,2730,100,G,1723,100,H,2277,100
[AUTOPOS] SW-C,A,3343,100,B,2341,100,D,1457,100,E,3298,100,F,2760,100,G,1720,100,H,2190,100
[AUTOPOS] SW-C,A,3363,100,B,2775,100,D,1539,100,E,3292,100,F,2714,100,G,1721,100,H,2237,100
[AUTOPOS] SW-C,A,3347,100,B,3263,100,D,1579,100,E,3304,100,F,2721,100,G,1732,100,H,2236,100
[AUTOPOS] SW-C,A,3337,100,B,3310,100,D,1521,100,E,3316,100,F,2697,100,G,1715,100,H,2310,100
[AUTOPOS] SW-C,A,3293,100,B,3261,100,D,1512,100,E,3274,100,F,2727,100,G,1730,100,H,2219,100
[AUTOPOS] SW-C,A,3317,100,B,2807,100,D,1527,100,E,3280,100,F,2753,100,G,1752,100,H,2182,100
[AUTOPOS] SW-C,A,3320,100,B,2440,100,D,1541,100,E,3306,100,F,2729,100,G,1726,100,H,2273,100
[AUTOPOS] SW-C,A,3328,100,B,2804,100,D,1490,100,E,3336,100,F,2696,100,G,1771,100,H,2211,100
[AUTOPOS] SW-C,A,3319,100,B,3293,100,D,1460,100,E,3320,100,F,2728,100,G,1756,100,H,2174,100
[AUTOPOS] SW-C,A,3323,100,B,2859,100,D,1528,100,E,3298,100,F,2733,100,G,1730,100,H,2294,100
[AUTOPOS] SW-C,A,3329,100,B,2414,100,D,1487,100,E,3314,100,F,2744,100,G,1730,100,H,2282,100
[AUTOPOS] SW-C,A,3322,100,B,2381,100,D,1512,100,E,3312,100,F,2763,100,G,1689,100,H,2185,100
[AUTOPOS] SW-C,A,3370,100,B,2832,100,D,1521,100,E,3256,100,F,2722,100,G,1749,100,H,2221,100
[AUTOPOS] SW-C,A,3393,100,B,3287,100,D,1509,100,E,3279,100,F,2730,100,G,1681,100,H,2283,100
