host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,0,2965,2965,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,1,3374,3374,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,2,2980,2980,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,3,2900,2900,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,4,2925,2925,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,5,3310,3310,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,6,2909,2909,100,1,O,0,0,0,0,2,,,,,
7.4e-05,1778686144.977046,26524,,BS2DCE,,f,0,7,2216,2216,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,0,3351,3351,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,1,2729,2729,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,2,2732,2732,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,3,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,4,3448,3448,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,5,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,6,2516,2516,100,1,O,0,0,0,0,2,,,,,
0.057228,1778686145.0342,26547,,BSDC91,,f,0,7,0,2971,57,0,T,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,0,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,3,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,4,2892,2892,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,5,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,6,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.102398,1778686145.07937,26525,,BS2DCE,,f,0,7,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,0,3265,3265,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,1,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,2,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,3,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,4,3778,3778,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,5,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,6,2724,2724,100,1,O,0,0,0,0,2,,,,,
0.162262,1778686145.139234,26548,,BSDC91,,f,0,7,3021,3021,62,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,0,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,1,3497,3497,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,2,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,4,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,5,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,6,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.207429,1778686145.184401,26526,,BS2DCE,,f,0,7,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,0,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,1,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,2,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,3,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,4,3320,3320,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,5,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,6,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.267247,1778686145.244219,26549,,BSDC91,,f,0,7,2910,2910,66,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,0,3215,3215,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,1,3524,3524,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,2,2928,2928,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,3,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,5,3301,3301,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.304859,1778686145.281831,26527,,BS2DCE,,f,0,7,2212,2212,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,0,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,1,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,2,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,3,3138,3138,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,4,3085,3085,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,5,2762,2762,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,6,2857,2857,100,1,O,0,0,0,0,2,,,,,
0.365015,1778686145.341987,26550,,BSDC91,,f,0,7,0,2910,60,0,T,0,0,0,0,2,,,,,
0.409706,1778686145.386678,26528,,BS2DCE,,f,0,0,3236,3236,100,1,O,0,0,0,0,2,,,,,
