host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.028852,1779183953.240361,749,,BS9336,,f,0,0,2525,2525,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,1,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,2,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,5,2173,2173,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,6,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,7,748,748,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,1,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,2,1675,1675,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,3,1604,1604,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,4,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,5,2218,2218,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,6,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,7,702,702,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,0,2498,2498,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,1,2539,2539,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,2,1811,1811,100,1,O,0,0,0,0,2,,,,,
