host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.844993,1782328558.239398,252,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.844993,1782328558.239398,252,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,0,2638,2638,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,1,1960,1960,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,2,3186,3186,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,3,3411,3411,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,4,2833,2833,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,5,2115,2115,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,6,3170,3170,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.848819,1782328558.243224,253,,BSDC91,,f,0,7,3764,3764,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,0,0,2638,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,1,1965,1965,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,2,3243,3243,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,3,3418,3418,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,4,2971,2971,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,5,2117,2117,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,6,3186,3186,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.943956,1782328558.338361,254,,BSDC91,,f,0,7,3430,3430,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,0,2629,2629,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,1,0,1965,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,2,3203,3203,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,3,3339,3339,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,4,2795,2795,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,5,2012,2012,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,6,3224,3224,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.048888,1782328558.443293,255,,BSDC91,,f,0,7,3670,3670,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,0,2622,2622,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,1,1956,1956,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,2,3184,3184,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,3,3455,3455,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,4,2981,2981,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,5,2047,2047,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,6,3208,3208,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.146656,1782328558.541061,256,,BSDC91,,f,0,7,3992,3992,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,0,2615,2615,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,1,2024,2024,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,2,3156,3156,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,3,3457,3457,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,4,0,2981,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,5,2055,2055,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,6,3179,3179,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.24392,1782328558.638325,257,,BSDC91,,f,0,7,3525,3525,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.349137,1782328558.743542,258,,BSDC91,,f,0,0,2632,2632,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.349137,1782328558.743542,258,,BSDC91,,f,0,1,2001,2001,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
