host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.702834,1782328558.097239,4164,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.702834,1782328558.097239,4164,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,0,3882,3882,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,1,996,996,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,2,2914,2914,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,3,4334,4334,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,4,3775,3775,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,5,1197,1197,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,6,3206,3206,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.756705,1782328558.15111,4165,,BS955A,,f,0,7,4297,4297,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,0,3726,3726,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,1,1011,1011,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,2,3023,3023,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,3,4324,4324,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,4,3662,3662,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,5,1085,1085,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,6,3298,3298,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.951656,1782328558.346061,4166,,BS955A,,f,0,7,0,4297,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,0,3751,3751,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,1,967,967,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,2,0,3023,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,3,4335,4335,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,4,3585,3585,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,5,1128,1128,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,6,3290,3290,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.056204,1782328558.450609,4167,,BS955A,,f,0,7,0,4297,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,0,3917,3917,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,1,976,976,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,2,3420,3420,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,3,4426,4426,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,4,3767,3767,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,5,1111,1111,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,6,3120,3120,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.303718,1782328558.698123,4168,,BS955A,,f,0,7,0,4297,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.356073,1782328558.750478,4169,,BS955A,,f,0,0,0,3917,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.356073,1782328558.750478,4169,,BS955A,,f,0,1,0,976,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.356073,1782328558.750478,4169,,BS955A,,f,0,2,0,3420,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.356073,1782328558.750478,4169,,BS955A,,f,0,3,0,4426,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
