host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.806902,1782328822.997819,1356,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.806902,1782328822.997819,1356,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,0,2688,2688,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,1,2006,2006,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,2,3164,3164,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,3,3390,3390,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,4,2964,2964,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.860776,1782328823.051693,1357,,BSDC91,,f,0,5,2061,2061,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
