version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v1-old,holdout_last500,A-B,3007.1,2930.337184790465,-76.76281520953489,76.76281520953489
v1-old,holdout_last500,A-C,5535.848,5498.624215134173,-37.22378486582693,37.22378486582693
v1-old,holdout_last500,A-D,4665.666,4688.371998000129,22.705998000128602,22.705998000128602
v1-old,holdout_last500,A-E,1462.068,1497.6895178951543,35.621517895154284,35.621517895154284
v1-old,holdout_last500,A-F,3195.355,3192.7441236339946,-2.6108763660054137,2.6108763660054137
v1-old,holdout_last500,A-G,5756.187,5778.554450306572,22.36745030657221,22.36745030657221
v1-old,holdout_last500,A-H,4856.998,4830.76870000866,-26.229299991339758,26.229299991339758
v1-old,holdout_last500,B-C,4566.663,4530.355118656832,-36.30788134316754,36.30788134316754
v1-old,holdout_last500,B-D,5435.958,5435.980617323009,0.022617323009399115,0.022617323009399115
v1-old,holdout_last500,B-E,3214.732,3231.0829313086483,16.35093130864834,16.35093130864834
v1-old,holdout_last500,B-F,1437.184,1429.6240601477846,-7.559939852215393,7.559939852215393
v1-old,holdout_last500,B-G,4999.468,4983.8449849370345,-15.62301506296535,15.62301506296535
v1-old,holdout_last500,B-H,5660.013,5679.818353178009,19.805353178008772,19.805353178008772
v1-old,holdout_last500,C-D,3126.7,2963.493690740593,-163.20630925940668,163.20630925940668
v1-old,holdout_last500,C-E,5668.228,5692.672759946183,24.444759946182785,24.444759946182785
v1-old,holdout_last500,C-F,4801.999,4716.550415593152,-85.44858440684766,85.44858440684766
v1-old,holdout_last500,C-G,1730.828,1561.8502524458747,-168.97774755412524,168.97774755412524
v1-old,holdout_last500,C-H,3455.981,3457.217517668254,1.2365176682537822,1.2365176682537822
v1-old,holdout_last500,D-E,5099.231,5032.391792087496,-66.83920791250421,66.83920791250421
v1-old,holdout_last500,D-F,5592.732,5617.233399180767,24.501399180767294,24.501399180767294
v1-old,holdout_last500,D-G,3272.009,3283.2271114862183,11.218111486218277,11.218111486218277
v1-old,holdout_last500,D-H,1531.652,1626.7135760599379,95.0615760599378,95.0615760599378
v1-old,holdout_last500,E-F,2791.279,2791.1019606702657,-0.17703932973427072,0.17703932973427072
v1-old,holdout_last500,E-G,5602.982,5569.237835310572,-33.744164689427635,33.744164689427635
v1-old,holdout_last500,E-H,4570.565,4678.978390316899,108.4133903168995,108.4133903168995
v1-old,holdout_last500,F-G,4656.935,4704.793308123515,47.85830812351469,47.85830812351469
v1-old,holdout_last500,F-H,5450.176,5444.073798709603,-6.102201290397716,6.102201290397716
v1-old,holdout_last500,G-H,2939.435,2989.427369537569,49.992369537569175,49.992369537569175
