PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:56:59
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 100 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS f[AUTOPOS] SW-D,A,2305,100,B,2558,100,C,1592,100,E,3111,100,F,3140,100,G,2170,100,H,1737,100
inite sweep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2305,100,B,2589,100,C,1579,100,E,3095,100,F,3151,100,G,2169,100,H,1702,100
[AUTOPOS] SW-D,A,2376,66,B,2561,100,C,1624,100,E,3104,100,F,3143,100,G,2131,100,H,1751,100
[AUTOPOS] SW-D,A,2334,75,B,2526,100,C,1621,100,E,3094,100,F,3139,100,G,2164,100,H,1678,100
[AUTOPOS] SW-D,A,2320,80,B,3011,100,C,1602,100,E,3123,100,F,3117,100,G,2125,100,H,1747,100
[AUTOPOS] SW-D,A,2355,83,B,2580,100,C,1618,100,E,3097,100,F,3137,100,G,2183,100,H,1724,100
[AUTOPOS] SW-D,A,2356,85,B,2555,100,C,1515,100,E,3131,100,F,3142,100,G,2162,100,H,1711,100
[AUTOPOS] SW-D,A,2314,87,B,2546,100,C,1671,100,E,3079,100,F,3163,100,G,2132,100,H,1751,100
[AUTOPOS] SW-D,A,2308,88,B,2563,100,C,1552,100,E,3128,100,F,3119,100,G,2142,100,H,1719,100
[AUTOPOS] SW-D,A,2353,90,B,2542,100,C,1608,100,E,3155,100,F,3117,100,G,2176,100,H,1733,100
[AUTOPOS] SW-D,A,2321,90,B,2558,100,C,1538,100,E,3118,100,F,3125,100,G,2153,100,H,1781,100
[AUTOPOS] SW-D,A,2285,91,B,2564,100,C,1547,100,E,3097,100,F,3135,100,G,2177,100,H,1738,100
[AUTOPOS] SW-D,A,2300,92,B,2539,100,C,1595,100,E,3099,100,F,3147,100,G,2139,100,H,1724,100
[AUTOPOS] SW-D,A,2284,92,B,2586,100,C,1539,100,E,3115,100,F,3150,100,G,2111,100,H,1748,100
[AUTOPOS] SW-D,A,2421,93,B,2556,100,C,1644,100,E,3135,100,F,3146,100,G,2202,100,H,1705,100
[AUTOPOS] SW-D,A,2290,93,B,2558,100,C,1628,100,E,3080,100,F,3131,100,G,2100,100,H,1739,100
[AUTOPOS] SW-D,A,2324,94,B,2542,100,C,1553,100,E,3082,100,F,3129,100,G,2157,100,H,1648,100
[AUTOPOS] SW-D,A,2377,94,B,2559,100,C,1528,100,E,3030,100,F,3146,100,G,2177,100,H,1727,100
[AUTOPOS] SW-D,A,2273,94,B,2576,100,C,1539,100,E,3077,100,F,3139,100,G,2167,100,H,1712,100
[AUTOPOS] SW-D,A,2257,95,B,2565,100,C,1602,100,E,3141,100,F,3134,100,G,2137,100,H,1747,100
[AUTOPOS] SW-D,A,2338,95,B,2550,100,C,1596,100,E,3099,100,F,3132,100,G,2222,100,H,1695,100
[AUTOPOS] SW-D,A,2290,95,B,2603,100,C,1525,100,E,3075,100,F,3152,100,G,2108,100,H,1733,100
[AUTOPOS] SW-D,A,2315,95,B,2550,100,C,1512,100,E,3101,100,F,3148,100,G,2113,100,H,1744,100
[AUTOPOS] SW-D,A,2344,95,B,2569,100,C,1630,100,E,3103,100,F,3148,100,G,2199,100,H,1703,100
[AUTOPOS] SW-D,A,2370,96,B,2546,100,C,1586,100,E,3079,100,F,3150,100,G,2127,100,H,1707,100
[AUTOPOS] SW-D,A,2377,96,B,2538,100,C,1620,100,E,3080,100,F,3143,100,G,2225,100,H,1683,100
[AUTOPOS] SW-D,A,2347,96,B,2539,100,C,1621,100,E,3094,100,F,3124,100,G,2152,100,H,1711,100
[AUTOPOS] SW-D,A,2314,96,B,2538,100,C,1550,100,E,3089,100,F,3139,100,G,2134,100,H,1731,100
[AUTOPOS] SW-D,A,2315,96,B,2548,100,C,1512,100,E,3144,100,F,3148,100,G,2201,100,H,1711,100
[AUTOPOS] SW-D,A,2349,96,B,2531,100,C,1532,100,E,3139,100,F,3124,100,G,2151,100,H,1707,100
[AUTOPOS] SW-D,A,2245,96,B,2536,100,C,1540,100,E,3120,100,F,3132,100,G,2187,100,H,1686,100
[AUTOPOS] SW-D,A,2321,96,B,2507,100,C,1554,100,E,3081,100,F,3125,100,G,2149,100,H,1708,100
[AUTOPOS] SW-D,A,2344,100,B,2556,100,C,1610,100,E,3095,100,F,3137,100,G,2208,100,H,1714,100
[AUTOPOS] SW-D,A,2288,100,B,2536,100,C,1603,100,E,3124,100,F,3136,100,G,2213,100,H,1727,100
[AUTOPOS] SW-D,A,2314,100,B,2497,100,C,1524,100,E,3070,100,F,3117,100,G,2126,100,H,1701,100
[AUTOPOS] SW-D,A,2279,100,B,2552,100,C,1596,100,E,3043,100,F,3118,100,G,2223,100,H,1677,100
[AUTOPOS] SW-D,A,2275,100,B,2543,100,C,1592,100,E,3105,100,F,3128,100,G,2147,100,H,1700,100
[AUTOPOS] SW-D,A,2324,100,B,2586,100,C,1520,100,E,3118,100,F,3131,100,G,2109,100,H,1763,100
