host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.562407,1782317530.951681,29418,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,0,3181,3181,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,1,2013,2013,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,2,3023,3023,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,3,3457,3457,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,4,3202,3202,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,5,3074,3074,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,6,2834,2834,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.629436,1782317531.01871,29419,,BSCCF4,,f,0,7,3181,3181,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,0,3169,3169,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,1,2094,2094,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,2,2973,2973,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,3,3473,3473,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,4,3223,3223,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,5,3020,3020,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,6,2840,2840,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706428,1782317531.095702,29420,,BSCCF4,,f,0,7,3241,3241,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,0,3135,3135,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,1,1996,1996,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,2,2831,2831,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,3,3462,3462,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,4,3207,3207,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,5,3077,3077,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,6,2844,2844,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.803975,1782317531.193249,29421,,BSCCF4,,f,0,7,0,3241,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,0,3167,3167,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,1,2033,2033,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,2,2893,2893,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,3,3451,3451,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,4,0,3207,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,5,3127,3127,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,6,2807,2807,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.909149,1782317531.298423,29422,,BSCCF4,,f,0,7,3243,3243,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,0,3184,3184,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,1,2033,2033,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,2,2908,2908,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,3,3440,3440,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,4,3198,3198,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,5,3107,3107,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,6,2796,2796,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.043105,1782317531.432379,29423,,BSCCF4,,f,0,7,3252,3252,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,0,3224,3224,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,1,2061,2061,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,2,3004,3004,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,3,3442,3442,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,4,3207,3207,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,5,3193,3193,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,6,2817,2817,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.111531,1782317531.500805,29424,,BSCCF4,,f,0,7,3283,3283,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
