version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v4-io-wand,holdout_last500,A-B,3007.933236574746,2985.2292614318144,-22.70397514293154,22.70397514293154
v4-io-wand,holdout_last500,A-C,5531.585365853659,5539.045512691518,7.4601468378587015,7.4601468378587015
v4-io-wand,holdout_last500,A-D,4664.998266897747,4687.858687183551,22.86042028580414,22.86042028580414
v4-io-wand,holdout_last500,A-E,1456.8322147651006,1457.5684279695506,0.7362132044499958,0.7362132044499958
v4-io-wand,holdout_last500,A-F,3194.6611927398444,3213.730883949887,19.069691210042492,19.069691210042492
v4-io-wand,holdout_last500,A-G,5760.2,5797.678975791579,37.478975791579614,37.478975791579614
v4-io-wand,holdout_last500,A-H,4858.484939066452,4843.816596560067,-14.66834250638476,14.66834250638476
v4-io-wand,holdout_last500,B-C,4566.530275229358,4565.2952488303035,-1.2350263990547319,1.2350263990547319
v4-io-wand,holdout_last500,B-D,5432.717806041335,5459.427096708936,26.709290667600726,26.709290667600726
v4-io-wand,holdout_last500,B-E,3213.3323076923075,3227.9358318766954,14.60352418438788,14.60352418438788
v4-io-wand,holdout_last500,B-F,1437.6805111821086,1439.8487871532284,2.168275971119783,2.168275971119783
v4-io-wand,holdout_last500,B-G,4998.5,5004.586052914892,6.086052914892207,6.086052914892207
v4-io-wand,holdout_last500,B-H,5659.665753424659,5688.040332351331,28.374578926672257,28.374578926672257
v4-io-wand,holdout_last500,C-D,3119.9662535748334,3029.3666018371805,-90.59965173765295,90.59965173765295
v4-io-wand,holdout_last500,C-E,5669.0,5733.333190162459,64.33319016245878,64.33319016245878
v4-io-wand,holdout_last500,C-F,4802.499999999999,4774.414500255896,-28.08549974410289,28.08549974410289
v4-io-wand,holdout_last500,C-G,1735.3312101910828,1726.360874531767,-8.970335659315879,8.970335659315879
v4-io-wand,holdout_last500,C-H,3453.5900131406042,3465.6247845724865,12.034771431882291,12.034771431882291
v4-io-wand,holdout_last500,D-E,5093.915608357231,5023.784659078935,-70.1309492782957,70.1309492782957
v4-io-wand,holdout_last500,D-F,5594.490674318508,5621.82381603226,27.333141713751502,27.333141713751502
v4-io-wand,holdout_last500,D-G,3272.29216152019,3296.703482057101,24.411320536911262,24.411320536911262
v4-io-wand,holdout_last500,D-H,1524.6286472148543,1521.2796426850593,-3.349004529794911,3.349004529794911
v4-io-wand,holdout_last500,E-F,2790.5058823529407,2780.002826397835,-10.503055955105538,10.503055955105538
v4-io-wand,holdout_last500,E-G,5602.305882352941,5577.930236960329,-24.37564539261166,24.37564539261166
v4-io-wand,holdout_last500,E-H,4568.435980551054,4733.818464604061,165.38248405300692,165.38248405300692
v4-io-wand,holdout_last500,F-G,4656.619808306709,4716.250915680719,59.631107374009844,59.631107374009844
v4-io-wand,holdout_last500,F-H,5452.602209944751,5461.040006388942,8.437796444191008,8.437796444191008
v4-io-wand,holdout_last500,G-H,2940.327116212339,2939.155423677886,-1.1716925344530864,1.1716925344530864
