PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:09:17
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 1010
[AUTOPOS] AUTOPOS round staged: master=F sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 1010 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] SW-F warmup discard 1/10 minq=100
f: master=F sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-F warmup discard 2/10 minq=100
[AUTOPOS] SW-F warmup discard 3/10 minq=100
[AUTOPOS] SW-F warmup discard 4/10 minq=100
[AUTOPOS] SW-F warmup discard 5/10 minq=100
[AUTOPOS] SW-F warmup discard 6/10 minq=100
[AUTOPOS] SW-F warmup discard 7/10 minq=100
[AUTOPOS] SW-F warmup discard 8/10 minq=100
[AUTOPOS] SW-F warmup discard 9/10 minq=100
[AUTOPOS] SW-F warmup discard 10/10 minq=90
[AUTOPOS] SW-F,A,2213,100,B,1561,100,C,2796,90,D,3304,100,E,1653,100,G,2416,100,H,2825,100
[AUTOPOS] SW-F,A,2214,100,B,1581,100,C,2700,91,D,3315,100,E,1613,100,G,2337,100,H,2964,100
[AUTOPOS] SW-F,A,2192,100,B,1573,100,C,2729,92,D,3286,100,E,1605,100,G,2415,100,H,3014,100
[AUTOPOS] SW-F,A,2239,100,B,1554,100,C,2775,92,D,3287,100,E,1637,100,G,2404,100,H,2994,100
[AUTOPOS] SW-F,A,2245,100,B,1538,100,C,2807,93,D,3269,100,E,1619,100,G,2337,100,H,2787,100
[AUTOPOS] SW-F,A,2250,100,B,1588,100,C,2785,93,D,3297,100,E,1627,100,G,2395,100,H,2977,100
[AUTOPOS] SW-F,A,2267,100,B,1543,100,C,2727,94,D,3326,100,E,1612,100,G,2325,100,H,3016,100
[AUTOPOS] SW-F,A,2181,100,B,1594,100,C,2715,94,D,3313,100,E,1627,100,G,2378,100,H,2954,100
[AUTOPOS] SW-F,A,2214,100,B,1567,100,C,2714,94,D,3307,100,E,1611,100,G,2392,100,H,2966,100
[AUTOPOS] SW-F,A,2233,100,B,1575,100,C,2740,95,D,3299,100,E,1634,100,G,2341,100,H,3006,100
[AUTOPOS] SW-F,A,2239,100,B,1544,100,C,2797,95,D,3283,100,E,1650,100,G,2386,100,H,2817,100
[AUTOPOS] SW-F,A,2221,100,B,1558,100,C,2769,95,D,3290,100,E,1627,100,G,2400,100,H,2876,100
[AUTOPOS] SW-F,A,2241,100,B,1564,100,C,2736,95,D,3276,100,E,1660,100,G,2422,100,H,2908,100
[AUTOPOS] SW-F,A,2221,100,B,1593,100,C,2696,95,D,3277,100,E,1635,100,G,2422,100,H,3039,100
[AUTOPOS] SW-F,A,2214,100,B,1594,100,C,2783,96,D,3269,100,E,1633,100,G,2391,96,H,2849,100
[AUTOPOS] SW-F,A,2267,100,B,1555,100,C,2776,96,D,3288,100,E,1644,100,G,2319,96,H,3005,100
[AUTOPOS] SW-F,A,2243,100,B,1546,100,C,2713,96,D,3291,100,E,1609,100,G,2304,96,H,2988,100
[AUTOPOS] SW-F,A,2243,100,B,1542,100,C,2756,96,D,3298,100,E,1624,100,G,2311,96,H,3012,100
[AUTOPOS] SW-F,A,2202,96,B,1546,100,C,2715,96,D,3294,100,E,1652,100,G,2398,96,H,2945,100
[AUTOPOS] SW-F,A,2228,96,B,1558,100,C,2759,96,D,3289,100,E,1657,100,G,2346,96,H,2963,100
[AUTOPOS] SW-F,A,2195,96,B,1567,100,C,2806,96,D,3284,100,E,1656,100,G,2331,96,H,3006,100
[AUTOPOS] SW-F,A,2236,96,B,1563,100,C,2801,96,D,3279,100,E,1597,100,G,2326,96,H,2860,100
[AUTOPOS] SW-F,A,2241,100,B,1593,100,C,2771,100,D,3280,100,E,1661,100,G,2369,100,H,2859,100
[AUTOPOS] SW-F,A,2199,100,B,1561,100,C,2722,100,D,3271,100,E,1637,100,G,2398,100,H,3022,100
[AUTOPOS] SW-F,A,2229,100,B,1534,100,C,2726,100,D,3308,100,E,1631,100,G,2354,100,H,3022,100
[AUTOPOS] SW-F,A,2206,100,B,1580,100,C,2737,100,D,3288,100,E,1653,100,G,2408,100,H,2981,100
[AUTOPOS] SW-F,A,2226,100,B,1535,100,C,2729,100,D,3301,100,E,1669,100,G,2413,100,H,3014,100
[AUTOPOS] SW-F,A,2210,100,B,1543,100,C,2799,100,D,3282,100,E,1640,100,G,2406,100,H,2860,100
[AUTOPOS] SW-F,A,2236,100,B,1549,100,C,2747,100,D,3280,100,E,1635,100,G,2388,100,H,2888,100
[AUTOPOS] SW-F,A,2233,100,B,1558,100,C,2762,100,D,3269,100,E,1651,100,G,2339,100,H,2873,100
[AUTOPOS] SW-F,A,2213,100,B,1559,100,C,2706,100,D,3266,100,E,1614,100,G,2389,100,H,2976,100
[AUTOPOS] SW-F,A,2215,100,B,1558,100,C,2783,100,D,3311,100,E,1619,100,G,2373,100,H,2851,100
[AUTOPOS] SW-F,A,2230,100,B,1533,100,C,2757,100,D,3337,100,E,1650,100,G,2345,100,H,2978,100
[AUTOPOS] SW-F,A,2216,100,B,1590,100,C,2701,100,D,3282,100,E,1677,100,G,2332,100,H,3009,100
[AUTOPOS] SW-F,A,2196,100,B,1597,100,C,2760,100,D,3268,100,E,1604,100,G,2371,100,H,2884,100
[AUTOPOS] SW-F,A,2212,100,B,1574,100,C,2764,100,D,3299,100,E,1614,100,G,2392,100,H,3024,100
[AUTOPOS] SW-F,A,2229,100,B,1568,100,C,2790,100,D,3293,100,E,1661,100,G,2362,100,H,3000,100
[AUTOPOS] SW-F,A,2207,100,B,1567,100,C,2762,100,D,3292,100,E,1651,100,G,2344,100,H,2885,100
[AUTOPOS] SW-F,A,2233,100,B,1559,100,C,2710,100,D,3312,100,E,1603,100,G,2387,100,H,2954,100
[AUTOPOS] SW-F,A,2225,100,B,1552,100,C,2722,100,D,3303,100,E,1678,100,G,2370,100,H,2972,100
[AUTOPOS] SW-F,A,2212,100,B,1580,100,C,2727,100,D,3289,100,E,1607,100,G,2338,100,H,3004,100
[AUTOPOS] SW-F,A,2231,100,B,1553,100,C,2686,100,D,3288,100,E,1666,100,G,2406,100,H,3041,100
[AUTOPOS] SW-F,A,2225,100,B,1582,100,C,2724,100,D,3299,100,E,1596,100,G,2355,100,H,3005,100
[AUTOPOS] SW-F,A,2237,100,B,1547,100,C,2699,100,D,3284,100,E,1614,100,G,2394,100,H,2983,100
