host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,0,3530,3530,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,1,3533,3533,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,2,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,3,2070,2070,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,4,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,5,3642,3642,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,6,2668,2668,100,1,O,0,0,0,0,2,,,,,
0.001216,1778685295.817145,18208,,BS2DCE,,f,0,7,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,0,3771,3771,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,1,3594,3594,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,2,2562,2562,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,3,2133,2133,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,4,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,5,3759,3759,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,6,2637,2637,100,1,O,0,0,0,0,2,,,,,
0.098679,1778685295.914608,18209,,BS2DCE,,f,0,7,2123,2123,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,0,3488,3488,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,1,3695,3695,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,2,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,4,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,5,3725,3725,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,6,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.203459,1778685296.019388,18210,,BS2DCE,,f,0,7,2011,2011,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,0,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,1,3870,3870,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,3,2245,2245,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,4,3304,3304,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,5,3782,3782,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,6,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.308851,1778685296.124781,18211,,BS2DCE,,f,0,7,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,0,3462,3462,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,1,3960,3960,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,2,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,3,2592,2592,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,4,3348,3348,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,5,3838,3838,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,6,2458,2458,100,1,O,0,0,0,0,2,,,,,
0.39136,1778685296.207289,18212,,BS2DCE,,f,0,7,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,0,3598,3598,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,1,3804,3804,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,2,2674,2674,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,3,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,4,3338,3338,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,5,3733,3733,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,6,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.566019,1778685296.381948,18213,,BS2DCE,,f,0,7,2075,2075,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,0,3637,3637,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,1,3721,3721,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,2,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,3,2301,2301,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,4,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,5,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,6,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.631202,1778685296.447131,18214,,BS2DCE,,f,0,7,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.69884,1778685296.514769,18215,,BS2DCE,,f,0,0,3652,3652,100,1,O,0,0,0,0,2,,,,,
