host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.076954,1778687227.501513,37081,,BSDC91,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,1,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,2,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,3,2947,2947,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,4,2779,2779,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,5,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,6,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.076954,1778687227.501513,37081,,BSDC91,,f,0,7,2651,2651,57,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,0,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,1,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,2,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,4,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,5,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,6,2712,2712,100,1,O,0,0,0,0,2,,,,,
0.159375,1778687227.583934,37082,,BSDC91,,f,0,7,0,2651,50,0,T,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,0,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,1,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,2,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,4,2881,2881,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,5,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,6,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.279378,1778687227.703937,37083,,BSDC91,,f,0,7,0,2651,44,0,T,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,0,3254,3254,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,1,3262,3262,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,2,3115,3115,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,3,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,5,2994,2994,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,6,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.361867,1778687227.786426,37084,,BSDC91,,f,0,7,0,2651,40,0,T,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,0,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,1,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,2,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,3,2727,2727,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,4,3014,3014,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,5,3082,3082,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,6,2448,2448,100,1,O,0,0,0,0,2,,,,,
0.521623,1778687227.946182,37085,,BSDC91,,f,0,7,2329,2329,45,1,O,0,0,0,0,2,,,,,
0.572387,1778687227.996946,37086,,BSDC91,,f,0,0,3364,3364,100,1,O,0,0,0,0,2,,,,,
