host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.592623,1782317530.981897,30021,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.592623,1782317530.981897,30021,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,0,2144,2144,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,1,3351,3351,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,2,3640,3640,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,3,2462,2462,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,4,2045,2045,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,5,3154,3154,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,6,3535,3535,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.661485,1782317531.050759,30022,,BSF66F,,f,0,7,2089,2089,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,0,2142,2142,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,1,3332,3332,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,2,3601,3601,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,3,2498,2498,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,4,1977,1977,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,5,3340,3340,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,6,3514,3514,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766392,1782317531.155666,30023,,BSF66F,,f,0,7,2072,2072,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,0,2118,2118,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,1,3320,3320,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,2,0,3601,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,3,2477,2477,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,4,1934,1934,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,5,3006,3006,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,6,3540,3540,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.864154,1782317531.253428,30024,,BSF66F,,f,0,7,2087,2087,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,0,2140,2140,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,1,3351,3351,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,2,3613,3613,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,3,2464,2464,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,4,1970,1970,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,5,3064,3064,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.968922,1782317531.358196,30025,,BSF66F,,f,0,6,3575,3575,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
