PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:57:54
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 100
[AUTOPOS] AUTOPOS round staged: master=H sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finite sweep handof[AUTOPOS] SW-H,A,2777,100,B,3186,100,C,2636,100,D,1696,100,E,2386,100,F,2803,100,G,1554,100
f: master=H sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-H,A,2794,100,B,3135,100,C,2255,100,D,1726,100,E,2408,100,F,2877,100,G,1531,100
[AUTOPOS] SW-H,A,2796,100,B,3141,100,C,2191,100,D,1756,100,E,2384,100,F,2831,100,G,1527,100
[AUTOPOS] SW-H,A,2788,100,B,3145,100,C,2266,100,D,1726,100,E,2415,100,F,2800,100,G,1552,100
[AUTOPOS] SW-H,A,2773,100,B,3119,100,C,2272,100,D,1743,100,E,2359,100,F,2789,100,G,1497,100
[AUTOPOS] SW-H,A,2796,100,B,3145,100,C,2303,100,D,1729,100,E,2402,100,F,2875,100,G,1514,100
[AUTOPOS] SW-H,A,2823,100,B,3130,100,C,2278,100,D,1732,100,E,2380,100,F,2933,100,G,1560,100
[AUTOPOS] SW-H,A,2805,100,B,3167,100,C,2319,100,D,1735,100,E,2412,100,F,2818,100,G,1510,100
[AUTOPOS] SW-H,A,2813,100,B,3117,100,C,2625,100,D,1714,100,E,2406,100,F,2821,100,G,1556,100
[AUTOPOS] SW-H,A,2804,100,B,3158,100,C,2301,100,D,1734,100,E,2386,100,F,2819,100,G,1491,100
[AUTOPOS] SW-H,A,2828,100,B,3120,100,C,2302,100,D,1764,100,E,2315,100,F,2925,100,G,1472,100
[AUTOPOS] SW-H,A,2768,100,B,3128,100,C,2677,100,D,1713,100,E,2364,100,F,2865,100,G,1492,100
[AUTOPOS] SW-H,A,2774,100,B,3128,100,C,2554,100,D,1727,100,E,2374,100,F,2811,100,G,1526,100
[AUTOPOS] SW-H,A,2790,100,B,3166,100,C,2243,100,D,1751,100,E,2416,100,F,2814,100,G,1524,100
[AUTOPOS] SW-H,A,2793,100,B,3130,100,C,2273,100,D,1725,100,E,2371,100,F,2892,100,G,1538,100
[AUTOPOS] SW-H,A,2816,100,B,3128,100,C,2380,100,D,1734,100,E,2332,100,F,2892,100,G,1541,100
[AUTOPOS] SW-H,A,2814,100,B,3115,100,C,2379,100,D,1775,100,E,2358,100,F,2832,100,G,1535,100
[AUTOPOS] SW-H,A,2819,100,B,3115,100,C,2306,100,D,1723,100,E,2373,100,F,2802,100,G,1534,100
[AUTOPOS] SW-H,A,2794,100,B,3153,100,C,2313,100,D,1721,100,E,2393,100,F,2894,100,G,1544,100
[AUTOPOS] SW-H,A,2745,100,B,3137,100,C,2381,100,D,1766,100,E,2351,100,F,2870,100,G,1518,100
[AUTOPOS] SW-H,A,2772,100,B,3135,100,C,2517,100,D,1686,100,E,2377,100,F,2787,100,G,1563,100
[AUTOPOS] SW-H,A,2792,100,B,3148,100,C,2305,100,D,1755,100,E,2341,100,F,2927,100,G,1555,100
[AUTOPOS] SW-H,A,2782,100,B,3158,100,C,2425,100,D,1774,100,E,2402,100,F,2793,100,G,1554,100
[AUTOPOS] SW-H,A,2795,100,B,3137,100,C,2283,100,D,1755,100,E,2366,100,F,2802,100,G,1547,100
[AUTOPOS] SW-H,A,2777,100,B,3103,100,C,2308,100,D,1709,100,E,2347,100,F,2916,100,G,1558,100
[AUTOPOS] SW-H,A,2831,100,B,3150,100,C,2534,100,D,1730,100,E,2376,100,F,2882,100,G,1530,100
[AUTOPOS] SW-H,A,2787,100,B,3165,100,C,2332,100,D,1782,100,E,2355,100,F,2855,100,G,1555,100
[AUTOPOS] SW-H,A,2803,100,B,3171,100,C,2582,100,D,1729,100,E,2340,100,F,2797,100,G,1549,100
[AUTOPOS] SW-H,A,2809,100,B,3132,100,C,2237,100,D,1717,100,E,2358,100,F,2813,100,G,1476,100
[AUTOPOS] SW-H,A,2809,100,B,3123,100,C,2270,100,D,1722,100,E,2422,100,F,2779,100,G,1527,100
[AUTOPOS] SW-H,A,2776,100,B,3145,100,C,2293,100,D,1749,100,E,2362,100,F,2880,100,G,1544,100
[AUTOPOS] SW-H,A,2791,100,B,3142,100,C,2263,100,D,1827,100,E,2399,100,F,2871,100,G,1532,100
[AUTOPOS] SW-H,A,2818,100,B,3122,100,C,2299,100,D,1733,100,E,2390,100,F,2875,100,G,1532,100
[AUTOPOS] SW-H,A,2779,100,B,3118,100,C,2305,100,D,1740,100,E,2376,100,F,2916,100,G,1479,100
[AUTOPOS] SW-H,A,2797,100,B,3110,100,C,2243,100,D,1733,100,E,2364,100,F,2816,100,G,1507,100
[AUTOPOS] SW-H,A,2808,100,B,3101,100,C,2314,100,D,1729,100,E,2323,100,F,2823,100,G,1515,100
[AUTOPOS] SW-H,A,2746,100,B,3173,100,C,2345,100,D,1790,100,E,2403,100,F,2813,100,G,1572,100
[AUTOPOS] SW-H,A,2810,100,B,3147,100,C,2541,100,D,1722,100,E,2364,100,F,2890,100,G,1522,100
[AUTOPOS] SW-H,A,2821,100,B,3169,100,C,2303,100,D,1740,100,E,2411,100,F,2832,100,G,1460,100
[AUTOPOS] SW-H,A,2752,100,B,3171,100,C,2286,100,D,1748,100,E,2424,100,F,2831,100,G,1542,100
[AUTOPOS] SW-H,A,2832,100,B,3133,100,C,2259,100,D,1741,100,E,2382,100,F,2827,100,G,1500,100
[AUTOPOS] SW-H,A,2789,100,B,3160,100,C,2231,100,D,1716,100,E,2374,100,F,2843,100,G,1540,100
[AUTOPOS] SW-H,A,2757,100,B,3136,100,C,2325,100,D,1735,100,E,2347,100,F,2850,100,G,1533,100
[AUTOPOS] SW-H,A,2841,100,B,3143,100,C,2570,100,D,1781,100,E,2413,100,F,2790,100,G,1495,100
[AUTOPOS] SW-H,A,2799,100,B,3123,100,C,2282,100,D,1709,100,E,2366,100,F,2817,100,G,1530,100
[AUTOPOS] SW-H,A,2733,100,B,3091,100,C,2785,100,D,1722,100,E,2384,100,F,2876,100,G,1548,100
[AUTOPOS] SW-H,A,2814,100,B,3143,100,C,2285,100,D,1721,100,E,2325,100,F,2943,100,G,1539,100
[AUTOPOS] SW-H,A,2758,100,B,3099,100,C,2473,100,D,1769,100,E,2395,100,F,2888,100,G,1533,100
[AUTOPOS] SW-H,A,2833,100,B,3160,100,C,2217,100,D,1715,100,E,2379,100,F,2922,100,G,1551,100
[AUTOPOS] SW-H,A,2789,100,B,3122,100,C,2291,100,D,1734,100,E,2347,100,F,2864,100,G,1518,100
[AUTOPOS] SW-H,A,2791,100,B,3207,100,C,2646,100,D,1741,100,E,2413,100,F,2806,100,G,1528,100
[AUTOPOS] SW-H,A,2763,100,B,3114,100,C,2399,100,D,1724,100,E,2325,100,F,2813,100,G,1539,100
[AUTOPOS] SW-H,A,2823,100,B,3170,100,C,2383,100,D,1749,100,E,2402,100,F,2878,100,G,1510,100
[AUTOPOS] SW-H,A,2809,100,B,3105,100,C,2513,100,D,1755,100,E,2366,100,F,2803,100,G,1532,100
[AUTOPOS] SW-H,A,2819,100,B,3136,100,C,2579,100,D,1735,100,E,2372,100,F,2899,100,G,1520,100
[AUTOPOS] SW-H,A,2850,100,B,3138,100,C,2321,100,D,1727,100,E,2354,100,F,2918,100,G,1512,100
[AUTOPOS] SW-H,A,2791,100,B,3129,100,C,2425,100,D,1751,100,E,2385,100,F,2815,100,G,1501,100
[AUTOPOS] SW-H,A,2785,100,B,3123,100,C,2327,100,D,1682,100,E,2440,100,F,2932,100,G,1511,100
[AUTOPOS] SW-H,A,2746,100,B,3136,100,C,2532,100,D,1703,100,E,2367,100,F,2878,100,G,1508,100
[AUTOPOS] SW-H,A,2780,100,B,3117,100,C,2280,100,D,1730,100,E,2388,100,F,2808,100,G,1547,100
[AUTOPOS] SW-H,A,2821,100,B,3141,100,C,2486,100,D,1743,100,E,2353,100,F,2857,100,G,1526,100
[AUTOPOS] SW-H,A,2805,100,B,3153,100,C,2306,100,D,1694,100,E,2325,100,F,2827,100,G,1530,100
[AUTOPOS] SW-H,A,2807,100,B,3116,100,C,2367,100,D,1794,100,E,2408,100,F,2822,100,G,1527,100
[AUTOPOS] SW-H,A,2735,100,B,3124,100,C,2344,100,D,1726,100,E,2363,100,F,2948,100,G,1531,100
[AUTOPOS] SW-H,A,2723,100,B,3141,100,C,2335,100,D,1766,100,E,2369,100,F,2872,100,G,1525,100
[AUTOPOS] SW-H,A,2790,100,B,3146,100,C,2501,100,D,1696,100,E,2340,100,F,2889,100,G,1517,100
[AUTOPOS] SW-H,A,2808,100,B,3133,100,C,2345,100,D,1733,100,E,2365,100,F,2887,100,G,1479,100
[AUTOPOS] SW-H,A,2792,100,B,3149,100,C,2499,100,D,1726,100,E,2338,100,F,2892,100,G,1526,100
[AUTOPOS] SW-H,A,2800,100,B,3186,100,C,2290,100,D,1745,100,E,2327,100,F,2852,100,G,1506,100
[AUTOPOS] SW-H,A,2809,100,B,3101,100,C,2302,100,D,1710,100,E,2401,100,F,2881,100,G,1529,100
[AUTOPOS] SW-H,A,2800,100,B,3138,100,C,2288,100,D,1721,100,E,2392,100,F,2819,100,G,1541,100
[AUTOPOS] SW-H,A,2766,100,B,3145,100,C,2292,100,D,1753,100,E,2360,100,F,2881,100,G,1527,100
[AUTOPOS] SW-H,A,2737,100,B,3123,100,C,2537,100,D,1704,100,E,2360,100,F,2796,100,G,1519,100
[AUTOPOS] SW-H,A,2770,100,B,3143,100,C,2538,100,D,1681,100,E,2382,100,F,2850,100,G,1527,100
[AUTOPOS] SW-H,A,2803,100,B,3134,100,C,2252,100,D,1708,100,E,2410,100,F,2931,100,G,1552,100
[AUTOPOS] SW-H,A,2770,100,B,3153,100,C,2241,100,D,1766,100,E,2370,100,F,2808,100,G,1534,100
