host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.542468,1782323973.245934,10419,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,0,3592,3592,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,1,2128,2128,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,2,2130,2130,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,3,3293,3293,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,4,3593,3593,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,5,2267,2267,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,6,2267,2267,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.686497,1782323973.389963,10420,,BS2DCE,,f,0,7,3311,3311,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,0,0,3592,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,1,0,2128,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.738462,1782323973.441928,10421,,BS2DCE,,f,0,2,0,2130,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
