PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:04:53
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite [AUTOPOS] SW-C,A,2994,100,B,2545,100,D,1592,100,E,3328,100,F,2729,100,G,1562,100,H,2416,100
sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,3022,100,B,2543,100,D,1601,100,E,3317,100,F,2758,100,G,1565,100,H,2311,100
[AUTOPOS] SW-C,A,2976,100,B,2520,100,D,1553,100,E,3297,100,F,2797,100,G,1545,100,H,2329,100
[AUTOPOS] SW-C,A,2965,100,B,2496,100,D,1600,100,E,3305,100,F,2749,100,G,1586,100,H,2293,100
[AUTOPOS] SW-C,A,3014,100,B,2488,100,D,1473,100,E,3299,100,F,2734,100,G,1568,100,H,2329,100
[AUTOPOS] SW-C,A,2980,100,B,2507,100,D,1596,100,E,3325,100,F,2735,100,G,1573,100,H,2573,100
[AUTOPOS] SW-C,A,3002,100,B,2487,100,D,1566,100,E,3292,100,F,2731,100,G,1616,100,H,2213,100
[AUTOPOS] SW-C,A,2986,100,B,2514,100,D,1571,100,E,3313,100,F,2746,100,G,1603,100,H,2250,100
[AUTOPOS] SW-C,A,3033,100,B,2509,100,D,1601,100,E,3297,100,F,2735,100,G,1603,100,H,2212,100
[AUTOPOS] SW-C,A,3012,100,B,2434,100,D,1571,100,E,3311,100,F,2745,100,G,1581,100,H,2334,100
[AUTOPOS] SW-C,A,2982,100,B,2519,100,D,1616,100,E,3294,100,F,2713,100,G,1573,100,H,2214,100
[AUTOPOS] SW-C,A,2980,100,B,2523,100,D,1601,100,E,3272,100,F,2738,100,G,1608,100,H,2416,100
[AUTOPOS] SW-C,A,3031,100,B,2479,100,D,1584,100,E,3282,100,F,2715,100,G,1564,100,H,2352,100
[AUTOPOS] SW-C,A,2971,100,B,2528,100,D,1597,100,E,3298,100,F,2751,100,G,1605,100,H,2358,100
[AUTOPOS] SW-C,A,2999,100,B,2547,100,D,1619,100,E,3316,100,F,2716,100,G,1580,100,H,2281,100
[AUTOPOS] SW-C,A,2964,100,B,2491,100,D,1558,100,E,3277,100,F,2735,100,G,1571,100,H,2336,100
[AUTOPOS] SW-C,A,2958,100,B,2488,100,D,1534,100,E,3278,100,F,2746,100,G,1593,100,H,2289,100
[AUTOPOS] SW-C,A,3032,100,B,2522,100,D,1499,100,E,3303,100,F,2738,100,G,1608,100,H,2328,100
[AUTOPOS] SW-C,A,3007,100,B,2520,100,D,1576,100,E,3319,100,F,2739,100,G,1627,100,H,2523,100
[AUTOPOS] SW-C,A,2965,100,B,2490,100,D,1594,100,E,3268,100,F,2728,100,G,1585,100,H,2319,100
[AUTOPOS] SW-C,A,2996,100,B,2485,100,D,1572,100,E,3301,100,F,2716,100,G,1602,100,H,2279,100
[AUTOPOS] SW-C,A,2999,100,B,2514,100,D,1594,100,E,3322,100,F,2700,100,G,1554,100,H,2342,100
[AUTOPOS] SW-C,A,2956,100,B,2474,100,D,1568,100,E,3275,100,F,2732,100,G,1531,100,H,2313,100
[AUTOPOS] SW-C,A,2994,100,B,2501,100,D,1556,100,E,3324,100,F,2775,100,G,1589,100,H,2283,100
[AUTOPOS] SW-C,A,2990,100,B,2485,100,D,1557,100,E,3296,100,F,2727,100,G,1580,100,H,2258,100
[AUTOPOS] SW-C,A,2986,100,B,2554,100,D,1556,100,E,3287,100,F,2721,100,G,1600,100,H,2324,100
[AUTOPOS] SW-C,A,2982,100,B,2490,100,D,1593,100,E,3311,100,F,2725,100,G,1549,100,H,2217,100
[AUTOPOS] SW-C,A,3007,100,B,2500,100,D,1583,100,E,3303,100,F,2745,100,G,1583,100,H,2298,100
[AUTOPOS] SW-C,A,2978,100,B,2514,100,D,1604,100,E,3296,100,F,2765,100,G,1547,100,H,2365,100
[AUTOPOS] SW-C,A,2970,100,B,2452,100,D,1618,100,E,3305,100,F,2771,100,G,1547,100,H,2217,100
[AUTOPOS] SW-C,A,2990,100,B,2509,100,D,1601,100,E,3291,100,F,2753,100,G,1602,100,H,2403,100
[AUTOPOS] SW-C,A,2993,100,B,2476,100,D,1545,100,E,3299,100,F,2748,100,G,1600,100,H,2218,100
[AUTOPOS] SW-C,A,3031,100,B,2511,100,D,1593,100,E,3295,100,F,2740,100,G,1596,100,H,2230,100
[AUTOPOS] SW-C,A,3030,100,B,2481,100,D,1603,100,E,3334,100,F,2765,100,G,1604,100,H,2329,100
[AUTOPOS] SW-C,A,2986,100,B,2536,100,D,1579,100,E,3308,100,F,2728,100,G,1600,100,H,2292,100
[AUTOPOS] SW-C,A,3018,100,B,2506,100,D,1589,100,E,3256,100,F,2752,100,G,1598,100,H,2354,100
[AUTOPOS] SW-C,A,2966,100,B,2476,100,D,1591,100,E,3241,100,F,2734,100,G,1564,100,H,2509,100
[AUTOPOS] SW-C,A,3041,100,B,2501,100,D,1560,100,E,3297,100,F,2718,100,G,1547,100,H,2307,100
