host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T00:39:36.898+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,2550,1,B,T,3,D,0xb103,-1,486894872,-6494,47908,20196,1837,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000001_seq_00002550_rxB_srcD.bin
2026-06-24T00:39:36.924+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,2551,5,F,T,1,B,0xb101,-1,1701669841,5658,48053,15249,1872,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000002_seq_00002551_rxF_srcB.bin
2026-06-24T00:39:37.013+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,2549,4,E,T,1,B,0xb101,-1,1662708751,-2513,47635,18369,1874,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000003_seq_00002549_rxE_srcB.bin
2026-06-24T00:39:37.019+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,2556,7,H,T,1,B,0xb101,-1,721897101,-1002,47753,13423,1678,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000004_seq_00002556_rxH_srcB.bin
2026-06-24T00:39:37.043+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,2554,2,C,T,1,B,0xb101,-1,1328544589,-939,47945,18124,1739,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000005_seq_00002554_rxC_srcB.bin
2026-06-24T00:39:37.044+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,2551,3,D,T,2,C,0xb102,-1,3003057566,-7278,48058,7966,1909,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000006_seq_00002551_rxD_srcC.bin
2026-06-24T00:39:37.044+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,2552,6,G,T,3,D,0xb103,-1,1349573658,-10586,47678,18844,1835,84,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000007_seq_00002552_rxG_srcD.bin
2026-06-24T00:40:00.183+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,1,B,0xa101,4602,3027140643,-1610,47639,14835,2020,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000008_seq_00000000_rxA_srcB.bin
2026-06-24T00:40:00.186+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,1,1,B,A,0,A,0xa100,-1,3501790631,1054,48027,13381,1876,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000009_seq_00000001_rxB_srcA.bin
2026-06-24T00:40:01.150+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,0,0,A,A,2,C,0xa102,5429,460043732,726,48072,11815,1851,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000010_seq_00000000_rxA_srcC.bin
