dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,500,34.0,33.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,83.57883429952535,78.3716311594791,89.44535660560706,142.8519771379533,132.3308840892226,154.41819717596528,200.9459354587478,195.54707064575246,209.48740881648106,372.36108056982664,362.3560470198447,388.503937027231,539.4813762212179,531.0345158722947,547.9332499733018,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,59.929165036581864,56.65345908479728,63.2581530036294,101.79987071537883,95.10252847785928,109.52320040976072,179.19913373688328,175.82381758925962,182.6608118266507,333.00896441058006,324.6764319884283,341.22454964754286,526.6100706508104,523.5647190935226,530.3761488836593,45.0,44.5,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42.8685327320366,40.74583562727184,45.202767330809095,71.90311471883598,67.49525806737289,77.3185273470197,160.864372444107,158.0477128609346,163.9104830354859,294.2504310914262,286.75188982006284,301.88033178943704,516.7886596248242,514.4998541439244,519.5815577120277,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30.974958991122598,29.51100639472334,32.37551544589031,51.45161947950204,48.42672345704581,54.440111952647605,140.57490513683666,138.92975036986772,142.18449837745197,258.7158933314511,253.64682807826952,263.85913759141425,511.5486318330844,509.51046974221447,513.7456591392253,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,500,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.195272787913122,23.195272787913122,23.195272787913122,39.752792990407336,39.752792990407336,39.752792990407336,125.14859604539899,125.14859604539899,125.14859604539899,226.95495404414336,226.95495404414336,226.95495404414336,495.6325152434664,495.6325152434664,495.6325152434664,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61207.0,61202.0,61211.0,61207.0,61202.0,61211.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.253207914271158,26.01251380213708,28.747570714372213,45.55879971438577,42.966167287270274,48.50066996142906,134.63600854531563,133.3555369343708,136.05234340771548,244.11269521970436,241.53665975837868,246.86353931149335,512.2042595890645,510.701216409267,514.2639206916475,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.13592001694785,24.153624188100718,26.145322226542362,42.23535587964436,40.148774687776836,44.557137573132245,131.35843215086305,129.86562803351296,132.7144287788316,236.25867511319703,233.74202030208548,238.79469152771276,513.074720768195,511.5304782663576,514.6661505195082,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61200.0,61193.0,61206.05,61200.0,61193.0,61206.05,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.275088921656376,27.025054552008875,29.774949510096658,47.20626022944563,44.79832895891512,50.108682996753984,136.81370700668916,135.44151682122447,138.08210601501287,247.75692292391125,244.54798347585464,250.93181709927333,514.7648993663205,513.1976471191157,516.8021105295343,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.172045313161092,21.158340812642198,21.20154745831765,34.59829222293337,34.58543911456896,34.61009993892683,125.0107028662794,125.0084497070956,125.03378612313809,225.7805177399067,225.77141596330256,225.79540682790923,513.0916151534054,513.0854646457116,513.1165167123352,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.17233631977062,21.146060491378076,21.20997804125976,34.5984381485068,34.58063561567282,34.619258845268426,125.01229648515618,125.00785724860299,125.04767082179976,225.78283293465734,225.76505928969283,225.802954353401,513.0959854576702,513.0881513567646,513.1256793964349,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.245892689107173,21.097303964262068,21.474173977521833,34.77661969839751,34.45163886441131,36.48096931724161,125.10678294680963,124.98373840120605,125.46061548700932,225.88087187436088,225.42897079620207,226.79986479024143,513.0915118037873,512.6654190020316,513.329172977455,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.325060038893177,22.138432876099486,25.375222542546847,39.135400117876614,36.13172350340696,42.790900409016444,129.84062980549965,125.28558146037466,132.69997583174586,236.5360338542487,227.5917261861199,243.89124761464004,521.5131025271598,514.9837467308168,529.4927783655725,45.0,45.0,45.0,0.0,0.0,0.0
