host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002747,1779141643.694947,6996,,BSDC91,,f,0,0,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,1,2012,2012,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,3,1178,1178,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,4,1567,1567,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,5,2187,2187,100,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,6,1925,1925,85,1,O,0,0,0,0,2,,,,,
0.002747,1779141643.694947,6996,,BSDC91,,f,0,7,1254,1254,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,0,1500,1500,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,1,2153,2153,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,2,1886,1886,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,3,1247,1247,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,4,1474,1474,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,5,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,6,1917,1917,87,1,O,0,0,0,0,2,,,,,
0.12969,1779141643.82189,6997,,BSDC91,,f,0,7,1203,1203,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,0,1546,1546,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,2,1977,1977,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,3,1255,1255,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,4,1523,1523,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,5,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,6,1831,1831,88,1,O,0,0,0,0,2,,,,,
0.182153,1779141643.874353,6998,,BSDC91,,f,0,7,1184,1184,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,0,1579,1579,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,1,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,2,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,3,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,4,1479,1479,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,5,2049,2049,100,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,6,1903,1903,90,1,O,0,0,0,0,2,,,,,
0.287358,1779141643.979558,6999,,BSDC91,,f,0,7,1194,1194,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,1,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,3,1405,1405,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,4,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,5,2045,2045,100,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,6,1858,1858,90,1,O,0,0,0,0,2,,,,,
0.510213,1779141644.202413,7000,,BSDC91,,f,0,7,1198,1198,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,0,1746,1746,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,1,2784,2784,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,2,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,3,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,4,1400,1400,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,5,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,6,1917,1917,91,1,O,0,0,0,0,2,,,,,
0.540338,1779141644.232538,7001,,BSDC91,,f,0,7,1156,1156,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,0,1912,1912,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,1,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,2,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,3,1528,1528,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,4,1347,1347,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,5,1892,1892,100,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,6,1966,1966,92,1,O,0,0,0,0,2,,,,,
0.594294,1779141644.286494,7002,,BSDC91,,f,0,7,0,1156,92,0,T,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,0,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,1,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,2,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,3,1674,1674,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,4,1306,1306,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,5,1866,1866,100,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,6,1723,1723,92,1,O,0,0,0,0,2,,,,,
0.692692,1779141644.384892,7003,,BSDC91,,f,0,7,1107,1107,92,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,0,1936,1936,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,1,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,2,2059,2059,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,3,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,4,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,5,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,6,1828,1828,93,1,O,0,0,0,0,2,,,,,
0.797278,1779141644.489478,7004,,BSDC91,,f,0,7,1088,1088,93,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,0,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,1,2468,2468,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,2,2092,2092,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,3,1834,1834,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,4,1217,1217,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,5,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,6,1777,1777,93,1,O,0,0,0,0,2,,,,,
0.902765,1779141644.594965,7005,,BSDC91,,f,0,7,1064,1064,93,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,0,1960,1960,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,1,2543,2543,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,2,2169,2169,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,3,1922,1922,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,4,1181,1181,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,5,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,6,1732,1732,94,1,O,0,0,0,0,2,,,,,
1.007117,1779141644.699317,7006,,BSDC91,,f,0,7,1218,1218,94,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,0,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,1,2431,2431,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,2,2132,2132,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,3,2064,2064,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,4,1287,1287,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,5,1535,1535,100,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,6,1619,1619,94,1,O,0,0,0,0,2,,,,,
1.082805,1779141644.775005,7007,,BSDC91,,f,0,7,1330,1330,94,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,0,1815,1815,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,1,2113,2113,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,2,2207,2207,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,3,2239,2239,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,4,1254,1254,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,5,1535,1535,100,1,O,0,0,0,0,2,,,,,
1.209594,1779141644.901795,7008,,BSDC91,,f,0,6,1704,1704,94,1,O,0,0,0,0,2,,,,,
