host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001143,1778681022.68136,16230,,BSF66F,,f,0,0,3364,3364,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,1,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,2,2933,2933,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,3,3074,3074,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,4,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,5,2776,2776,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,6,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.001143,1778681022.68136,16230,,BSF66F,,f,0,7,0,2580,28,0,T,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,0,3340,3340,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,1,3238,3238,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,2,2948,2948,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,3,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,4,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,5,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,6,2528,2528,100,1,O,0,0,0,0,2,,,,,
0.091141,1778681022.771358,16231,,BSF66F,,f,0,7,2516,2516,37,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,0,3308,3308,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,1,3308,3308,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,3,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,4,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,5,2789,2789,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,6,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.188913,1778681022.86913,16232,,BSF66F,,f,0,7,0,2516,33,0,T,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,0,3323,3323,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,1,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,2,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,3,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,4,3029,3029,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,5,2765,2765,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,6,2562,2562,100,1,O,0,0,0,0,2,,,,,
0.323502,1778681023.003719,16233,,BSF66F,,f,0,7,0,2516,30,0,T,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,0,3322,3322,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,1,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,2,2887,2887,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,3,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,4,2991,2991,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,5,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,6,2628,2628,100,1,O,0,0,0,0,2,,,,,
0.45405,1778681023.134267,16234,,BSF66F,,f,0,7,2579,2579,36,1,O,0,0,0,0,2,,,,,
