PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:01:38
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 1010
[AUTOPOS] AUTOPOS round staged: master=A sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 1010 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-A warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=100
[AUTOPOS] SW-A warmup discard 7/10 minq=100
[AUTOPOS] SW-A warmup discard 8/10 minq=100
[AUTOPOS] SW-A warmup discard 9/10 minq=100
[AUTOPOS] SW-A warmup discard 10/10 minq=100
[AUTOPOS] SW-A,B,1832,100,C,3062,100,D,2509,100,E,1749,100,F,2245,100,G,3303,100,H,2886,100
[AUTOPOS] SW-A,B,1824,100,C,3008,100,D,2499,100,E,1730,100,F,2244,100,G,3293,100,H,2833,100
[AUTOPOS] SW-A,B,1818,100,C,3066,100,D,2453,100,E,1774,100,F,2234,100,G,3292,100,H,2881,100
[AUTOPOS] SW-A,B,1817,100,C,3056,100,D,2464,100,E,1770,100,F,2189,100,G,3297,100,H,2860,100
[AUTOPOS] SW-A,B,1828,100,C,3046,100,D,2481,100,E,1761,100,F,2237,100,G,3331,100,H,2856,100
[AUTOPOS] SW-A,B,1783,100,C,3078,100,D,2411,100,E,1720,100,F,2255,100,G,3317,100,H,2849,100
[AUTOPOS] SW-A,B,1813,100,C,3046,100,D,2502,100,E,1757,100,F,2203,100,G,3322,100,H,2892,100
[AUTOPOS] SW-A,B,1805,100,C,3029,100,D,2489,100,E,1768,100,F,2207,100,G,3276,100,H,2854,100
[AUTOPOS] SW-A,B,1844,100,C,3020,100,D,2483,100,E,1758,100,F,2216,100,G,3294,100,H,2867,100
[AUTOPOS] SW-A,B,1827,100,C,3008,100,D,2484,100,E,1763,100,F,2227,100,G,3307,100,H,2848,100
[AUTOPOS] SW-A,B,1815,100,C,3011,100,D,2437,100,E,1750,100,F,2229,100,G,3303,100,H,2876,100
[AUTOPOS] SW-A,B,1807,100,C,3045,100,D,2484,100,E,1767,100,F,2242,100,G,3315,100,H,2865,100
[AUTOPOS] SW-A,B,1845,100,C,3023,100,D,2458,100,E,1768,100,F,2236,100,G,3330,100,H,2865,100
[AUTOPOS] SW-A,B,1809,100,C,3047,100,D,2475,100,E,1754,100,F,2218,100,G,3302,100,H,2886,100
[AUTOPOS] SW-A,B,1821,100,C,3026,100,D,2441,100,E,1761,100,F,2206,100,G,3280,100,H,2889,100
[AUTOPOS] SW-A,B,1813,100,C,3007,100,D,2466,100,E,1779,100,F,2225,100,G,3297,100,H,2889,100
[AUTOPOS] SW-A,B,1866,100,C,3039,100,D,2464,100,E,1767,100,F,2247,100,G,3293,100,H,2908,100
[AUTOPOS] SW-A,B,1813,100,C,3073,100,D,2512,100,E,1758,100,F,2208,100,G,3299,100,H,2872,100
[AUTOPOS] SW-A,B,1803,100,C,3024,100,D,2464,100,E,1758,100,F,2222,100,G,3327,100,H,2894,100
[AUTOPOS] SW-A,B,1797,100,C,3089,100,D,2460,100,E,1748,96,F,2192,100,G,3285,100,H,2854,100
[AUTOPOS] SW-A,B,1779,100,C,3079,100,D,2517,100,E,1720,96,F,2198,100,G,3319,100,H,2880,100
[AUTOPOS] SW-A,B,1836,100,C,3017,100,D,2437,100,E,1746,96,F,2241,100,G,3306,100,H,2884,100
[AUTOPOS] SW-A,B,1828,100,C,3043,100,D,2490,100,E,1735,100,F,2219,100,G,3312,100,H,2876,100
[AUTOPOS] SW-A,B,1785,100,C,3036,100,D,2470,100,E,1748,100,F,2231,100,G,3312,100,H,2919,100
[AUTOPOS] SW-A,B,1824,100,C,2990,100,D,2470,100,E,1750,100,F,2239,100,G,3283,100,H,2863,100
[AUTOPOS] SW-A,B,1768,100,C,3026,100,D,2494,100,E,1756,100,F,2205,100,G,3309,100,H,2849,100
[AUTOPOS] SW-A,B,1817,100,C,3056,100,D,2476,100,E,1754,100,F,2233,100,G,3295,100,H,2861,100
[AUTOPOS] SW-A,B,1823,100,C,3028,100,D,2474,100,E,1771,100,F,2227,100,G,3296,100,H,2880,100
[AUTOPOS] SW-A,B,1848,100,C,3041,100,D,2464,100,E,1748,100,F,2199,100,G,3311,100,H,2913,100
[AUTOPOS] SW-A,B,1784,100,C,3019,100,D,2536,100,E,1748,100,F,2217,100,G,3310,100,H,2888,100
[AUTOPOS] SW-A,B,1801,100,C,3026,100,D,2435,100,E,1751,100,F,2231,100,G,3302,100,H,2886,100
[AUTOPOS] SW-A,B,1823,100,C,3059,100,D,2445,100,E,1761,100,F,2252,100,G,3283,100,H,2873,100
[AUTOPOS] SW-A,B,1811,100,C,3057,100,D,2525,100,E,1755,100,F,2205,100,G,3286,100,H,2884,100
[AUTOPOS] SW-A,B,1797,100,C,3006,100,D,2483,100,E,1760,100,F,2231,100,G,3314,100,H,2884,100
[AUTOPOS] SW-A,B,1843,100,C,3021,100,D,2494,100,E,1734,100,F,2183,100,G,3299,100,H,2854,96
[AUTOPOS] SW-A,B,1820,100,C,3050,100,D,2547,100,E,1773,100,F,2237,100,G,3284,100,H,2900,96
[AUTOPOS] SW-A,B,1824,100,C,3039,100,D,2499,100,E,1741,100,F,2241,100,G,3296,100,H,2898,96
[AUTOPOS] SW-A,B,1843,100,C,3083,100,D,2500,100,E,1749,100,F,2218,100,G,3326,100,H,2888,96
[AUTOPOS] SW-A,B,1830,100,C,3009,100,D,2463,100,E,1747,100,F,2226,100,G,3335,100,H,2889,100
