host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,0,3164,3164,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,1,2628,2628,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,2,2828,2828,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,3,3224,3224,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,4,3049,3049,85,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,5,2440,2440,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,6,2828,2828,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,7,3212,3212,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,1,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,2,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,3,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,4,2648,2648,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,5,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,6,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,7,0,2754,14,0,T,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,0,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,1,2871,2871,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,3,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,4,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,5,2756,2756,85,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.066138,1778677715.033446,6894,,BS9336,,f,0,7,3113,3113,85,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,0,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,1,2608,2608,100,1,O,0,0,0,0,2,,,,,
