host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002167,1778680886.35955,14919,,BSF66F,,f,0,0,3354,3354,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,1,3235,3235,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,2,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,3,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,4,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,6,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.002167,1778680886.35955,14919,,BSF66F,,f,0,7,0,2762,14,0,T,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,0,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,1,3263,3263,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,2,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,3,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,4,2963,2963,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,5,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,6,2535,2535,100,1,O,0,0,0,0,2,,,,,
0.109368,1778680886.466751,14920,,BSF66F,,f,0,7,0,2762,12,0,T,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,0,3339,3339,100,1,O,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,1,3255,3255,100,1,O,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,2,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,3,3047,3047,100,1,O,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,4,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.19723,1778680886.554613,14921,,BSF66F,,f,0,5,2781,2781,100,1,O,0,0,0,0,2,,,,,
