host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,0,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,1,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,2,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,3,3137,3137,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,4,2788,2788,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,5,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,6,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,7,2676,2676,57,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,0,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,1,3103,3103,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,2,2952,2952,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,3,3148,3148,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,4,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,5,2640,2640,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.167964,1778678553.918126,10713,,BSCCF4,,f,0,7,2784,2784,62,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,0,3042,3042,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,1,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,2,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,3,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,4,2821,2821,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,6,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.272813,1778678554.022975,10714,,BSCCF4,,f,0,7,0,2784,55,0,T,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,0,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,2,2975,2975,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,3,3131,3131,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,4,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.377825,1778678554.127987,10715,,BSCCF4,,f,0,7,2776,2776,60,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,0,3020,3020,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,1,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,2,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,3,3109,3109,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,5,2621,2621,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,6,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.582653,1778678554.332815,10716,,BSCCF4,,f,0,7,2705,2705,63,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,0,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,2,3011,3011,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,3,3156,3156,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,4,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,5,2662,2662,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,6,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.609645,1778678554.359807,10717,,BSCCF4,,f,0,7,0,2705,58,0,T,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,0,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,1,3111,3111,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,2,3002,3002,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,3,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,5,2626,2626,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,6,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.685404,1778678554.435566,10718,,BSCCF4,,f,0,7,2693,2693,61,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,0,3036,3036,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,1,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,2,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,3,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,4,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,5,2663,2663,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,6,2886,2886,100,1,O,0,0,0,0,2,,,,,
0.790413,1778678554.540575,10719,,BSCCF4,,f,0,7,0,2693,57,0,T,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,0,3011,3011,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,2,2977,2977,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,3,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,4,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,5,2655,2655,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,6,2798,2798,100,1,O,0,0,0,0,2,,,,,
0.887882,1778678554.638044,10720,,BSCCF4,,f,0,7,2701,2701,60,1,O,0,0,0,0,2,,,,,
0.970327,1778678554.720489,10721,,BSCCF4,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
