host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,0,2889,2889,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,1,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,2,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,3,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,4,2648,2648,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,5,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,6,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.036028,1778677715.003336,7082,,BSCCF4,,f,0,7,0,2754,14,0,T,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,0,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,1,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,2,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,3,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,4,2619,2619,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,5,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,6,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.133619,1778677715.100927,7083,,BSCCF4,,f,0,7,0,2754,12,0,T,0,0,0,0,2,,,,,
