host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,0,1973,1973,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,1,1914,1914,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,2,1376,1376,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,3,1248,1248,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,4,1929,1929,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,5,2273,2273,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,6,1698,1698,100,1,O,0,0,0,0,2,,,,,
9.9e-05,1779204933.39119,158,,BS2DCE,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,0,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,1,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,2,1406,1406,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,3,1255,1255,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,4,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,5,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,6,1663,1663,100,1,O,0,0,0,0,2,,,,,
0.101791,1779204933.492882,159,,BS2DCE,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,2,1434,1434,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,3,1211,1211,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,4,1933,1933,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,5,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,6,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.199726,1779204933.590817,160,,BS2DCE,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,0,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,1,1918,1918,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,2,1362,1362,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,3,1232,1232,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,4,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,5,2082,2082,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,6,1712,1712,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,7,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,0,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,2,1394,1394,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,3,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,6,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,1,1926,1926,100,1,O,0,0,0,0,2,,,,,
