host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00023,1779206381.01563,2001,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.00023,1779206381.01563,2001,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.091959,1779206381.107359,2002,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.189503,1779206381.204903,2003,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
