PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:03:49
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 1010
[AUTOPOS] AUTOPOS round staged: master=A sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 1010 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] SW-A warmup discard 1/10 minq=100
er=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=100
[AUTOPOS] SW-A warmup discard 7/10 minq=100
[AUTOPOS] SW-A warmup discard 8/10 minq=100
[AUTOPOS] SW-A warmup discard 9/10 minq=100
[AUTOPOS] SW-A warmup discard 10/10 minq=100
[AUTOPOS] SW-A,B,1820,100,C,2983,100,D,2330,100,E,1745,100,F,2259,100,G,3302,100,H,2803,100
[AUTOPOS] SW-A,B,1746,100,C,2998,100,D,2379,100,E,1758,100,F,2276,100,G,3331,100,H,2790,100
[AUTOPOS] SW-A,B,1834,100,C,2981,100,D,2361,100,E,1747,100,F,2256,100,G,3296,100,H,2810,100
[AUTOPOS] SW-A,B,1808,100,C,2998,100,D,2404,100,E,1751,100,F,2259,100,G,3303,100,H,2818,100
[AUTOPOS] SW-A,B,1805,100,C,2983,100,D,2401,100,E,1757,100,F,2272,100,G,3322,100,H,2856,100
[AUTOPOS] SW-A,B,1746,100,C,2996,100,D,2406,100,E,1750,100,F,2259,100,G,3353,100,H,2879,100
[AUTOPOS] SW-A,B,1831,100,C,3013,100,D,2376,100,E,1758,100,F,2285,100,G,3315,100,H,2817,100
[AUTOPOS] SW-A,B,1751,100,C,2963,100,D,2386,100,E,1743,100,F,2243,100,G,3295,100,H,2824,100
[AUTOPOS] SW-A,B,1798,100,C,3005,100,D,2403,100,E,1739,100,F,2252,100,G,3305,100,H,2831,100
[AUTOPOS] SW-A,B,1772,100,C,2989,100,D,2380,100,E,1771,100,F,2259,100,G,3323,100,H,2802,100
[AUTOPOS] SW-A,B,1774,100,C,2976,100,D,2396,100,E,1749,100,F,2270,100,G,3343,100,H,2878,100
[AUTOPOS] SW-A,B,1819,100,C,2995,100,D,2427,100,E,1747,100,F,2258,100,G,3326,100,H,2816,100
[AUTOPOS] SW-A,B,1816,100,C,3055,100,D,2394,100,E,1721,100,F,2286,100,G,3339,100,H,2805,100
[AUTOPOS] SW-A,B,1769,100,C,3067,100,D,2424,100,E,1720,100,F,2263,100,G,3330,100,H,2876,100
[AUTOPOS] SW-A,B,1776,100,C,3088,100,D,2365,100,E,1752,100,F,2245,100,G,3348,100,H,2795,100
[AUTOPOS] SW-A,B,1783,100,C,2997,100,D,2330,100,E,1744,100,F,2232,100,G,3303,100,H,2798,100
[AUTOPOS] SW-A,B,1836,100,C,3016,100,D,2378,100,E,1730,100,F,2263,100,G,3324,100,H,2771,100
[AUTOPOS] SW-A,B,1801,100,C,3011,100,D,2366,100,E,1750,100,F,2272,100,G,3330,100,H,2794,100
[AUTOPOS] SW-A,B,1828,100,C,3001,100,D,2362,100,E,1769,100,F,2278,100,G,3354,100,H,2816,100
[AUTOPOS] SW-A,B,1742,100,C,3003,100,D,2364,100,E,1723,100,F,2271,100,G,3316,100,H,2801,100
[AUTOPOS] SW-A,B,1738,100,C,3032,100,D,2387,100,E,1770,100,F,2274,100,G,3320,100,H,2858,100
[AUTOPOS] SW-A,B,1762,100,C,3044,100,D,2388,100,E,1765,100,F,2267,100,G,3302,100,H,2817,100
[AUTOPOS] SW-A,B,1749,100,C,2965,100,D,2373,100,E,1757,100,F,2278,100,G,3310,100,H,2801,100
[AUTOPOS] SW-A,B,1843,100,C,2976,100,D,2380,100,E,1768,100,F,2265,100,G,3305,100,H,2834,100
[AUTOPOS] SW-A,B,1777,100,C,3028,100,D,2404,100,E,1762,100,F,2255,100,G,3324,100,H,2822,100
[AUTOPOS] SW-A,B,1804,100,C,3042,100,D,2381,100,E,1760,100,F,2278,100,G,3328,100,H,2840,100
[AUTOPOS] SW-A,B,1757,100,C,3062,100,D,2362,100,E,1724,100,F,2269,100,G,3315,100,H,2833,100
[AUTOPOS] SW-A,B,1810,100,C,2993,100,D,2384,100,E,1730,100,F,2242,100,G,3295,100,H,2791,100
[AUTOPOS] SW-A,B,1784,100,C,3076,100,D,2386,100,E,1722,100,F,2273,100,G,3320,100,H,2799,100
[AUTOPOS] SW-A,B,1819,100,C,2999,100,D,2393,100,E,1732,100,F,2271,100,G,3304,100,H,2822,100
[AUTOPOS] SW-A,B,1793,100,C,3100,100,D,2382,100,E,1761,100,F,2276,100,G,3310,100,H,2837,100
[AUTOPOS] SW-A,B,1767,100,C,3083,100,D,2399,100,E,1739,100,F,2263,100,G,3302,100,H,2806,100
[AUTOPOS] SW-A,B,1732,100,C,2991,100,D,2387,100,E,1749,100,F,2277,100,G,3330,100,H,2837,100
[AUTOPOS] SW-A,B,1804,100,C,3055,100,D,2380,100,E,1775,100,F,2258,100,G,3303,100,H,2832,100
[AUTOPOS] SW-A,B,1763,100,C,2963,100,D,2412,100,E,1752,100,F,2229,100,G,3329,100,H,2833,100
[AUTOPOS] SW-A,B,1806,100,C,2970,100,D,2376,100,E,1726,100,F,2233,100,G,3332,100,H,2817,100
[AUTOPOS] SW-A,B,1783,100,C,3005,100,D,2362,100,E,1781,100,F,2285,100,G,3293,100,H,2828,100
[AUTOPOS] SW-A,B,1813,100,C,2997,100,D,2374,100,E,1739,100,F,2273,100,G,3342,100,H,2823,100
