PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:35:25
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 100
[AUTOPOS] AUTOPOS round staged: master=B sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-B,A,1789,100,C,2534,100,D,2561,100,E,2390,100,F,1592,100,G,2915,100,H,3144,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-B,A,1773,100,C,2554,100,D,2575,100,E,2384,100,F,1598,100,G,2935,100,H,3145,100
[AUTOPOS] SW-B,A,1765,100,C,2450,100,D,2571,100,E,2382,100,F,1616,100,G,2909,100,H,3119,100
[AUTOPOS] SW-B,A,1767,100,C,2532,100,D,2543,100,E,2328,100,F,1594,100,G,2902,100,H,3158,100
[AUTOPOS] SW-B,A,1748,100,C,2485,100,D,2537,100,E,2328,100,F,1609,100,G,2956,100,H,3086,100
[AUTOPOS] SW-B,A,1714,100,C,2503,100,D,2544,100,E,2336,100,F,1614,100,G,2886,100,H,3131,100
[AUTOPOS] SW-B,A,1711,100,C,2470,100,D,2531,100,E,2330,100,F,1588,100,G,2922,100,H,3118,100
[AUTOPOS] SW-B,A,1720,100,C,2494,100,D,2556,100,E,2293,100,F,1577,100,G,2935,100,H,3125,100
[AUTOPOS] SW-B,A,1782,100,C,2503,100,D,2630,100,E,2297,100,F,1610,100,G,2940,100,H,3127,100
[AUTOPOS] SW-B,A,1809,100,C,2439,100,D,2528,100,E,2352,100,F,1625,100,G,2884,100,H,3131,100
[AUTOPOS] SW-B,A,1773,100,C,2451,100,D,2991,100,E,2325,100,F,1590,100,G,2890,100,H,3117,100
[AUTOPOS] SW-B,A,1637,100,C,2473,100,D,2551,100,E,2370,100,F,1593,100,G,2931,100,H,3105,100
[AUTOPOS] SW-B,A,1643,100,C,2468,100,D,2506,100,E,2353,100,F,1634,100,G,2902,100,H,3102,100
[AUTOPOS] SW-B,A,1802,100,C,2492,100,D,2580,100,E,2346,100,F,1576,100,G,2922,100,H,3097,100
[AUTOPOS] SW-B,A,1777,100,C,2512,100,D,2526,100,E,2338,100,F,1595,100,G,2880,100,H,3130,100
[AUTOPOS] SW-B,A,1718,100,C,2457,100,D,2556,100,E,2321,100,F,1606,100,G,2906,100,H,3100,100
[AUTOPOS] SW-B,A,1715,100,C,2466,100,D,2566,100,E,2347,100,F,1585,100,G,2929,100,H,3134,100
[AUTOPOS] SW-B,A,1762,100,C,2456,100,D,2591,100,E,2343,100,F,1601,100,G,2879,100,H,3118,100
[AUTOPOS] SW-B,A,1786,100,C,2461,100,D,2625,100,E,2317,100,F,1602,100,G,2903,100,H,3138,100
[AUTOPOS] SW-B,A,1740,100,C,2536,100,D,2540,100,E,2305,100,F,1597,100,G,2865,100,H,3093,100
[AUTOPOS] SW-B,A,1698,100,C,2514,100,D,2585,100,E,2350,100,F,1629,100,G,2907,100,H,3129,100
[AUTOPOS] SW-B,A,1731,100,C,2486,100,D,2595,100,E,2386,100,F,1625,100,G,2901,100,H,3139,100
[AUTOPOS] SW-B,A,1723,100,C,2513,100,D,2598,100,E,2316,100,F,1619,100,G,2919,100,H,3111,100
[AUTOPOS] SW-B,A,1785,100,C,2453,100,D,2537,100,E,2356,100,F,1625,100,G,2886,100,H,3105,100
[AUTOPOS] SW-B,A,1681,100,C,2457,100,D,2532,100,E,2356,100,F,1619,100,G,2883,100,H,3095,100
[AUTOPOS] SW-B,A,1745,100,C,2465,100,D,2585,100,E,2327,100,F,1650,100,G,2957,100,H,3139,100
[AUTOPOS] SW-B,A,1761,100,C,2556,100,D,2517,100,E,2343,100,F,1626,100,G,2884,100,H,3107,100
[AUTOPOS] SW-B,A,1775,100,C,2487,100,D,2516,100,E,2336,100,F,1625,100,G,2902,100,H,3124,100
[AUTOPOS] SW-B,A,1775,100,C,2479,100,D,2573,100,E,2337,100,F,1621,100,G,2902,100,H,3129,100
[AUTOPOS] SW-B,A,1771,100,C,2522,100,D,2561,100,E,2340,100,F,1615,100,G,2908,100,H,3104,100
[AUTOPOS] SW-B,A,1727,100,C,2549,100,D,2569,100,E,2353,100,F,1610,100,G,2933,100,H,3115,100
[AUTOPOS] SW-B,A,1724,100,C,2496,100,D,2533,100,E,2354,100,F,1579,100,G,2890,100,H,3095,100
[AUTOPOS] SW-B,A,1769,100,C,2513,100,D,2576,100,E,2316,100,F,1616,100,G,2885,100,H,3132,100
[AUTOPOS] SW-B,A,1761,100,C,2463,100,D,2522,100,E,2327,100,F,1608,100,G,2898,100,H,3085,100
[AUTOPOS] SW-B,A,1723,100,C,2508,100,D,2527,100,E,2319,100,F,1595,100,G,2933,100,H,3099,100
[AUTOPOS] SW-B,A,1752,100,C,2524,100,D,3000,100,E,2365,100,F,1580,100,G,2896,100,H,3091,100
[AUTOPOS] SW-B,A,1795,100,C,2469,100,D,2635,100,E,2328,100,F,1585,100,G,2948,100,H,3111,100
[AUTOPOS] SW-B,A,1727,100,C,2499,100,D,2514,100,E,2321,100,F,1589,100,G,2911,100,H,3146,100
[AUTOPOS] SW-B,A,1800,100,C,2557,100,D,2555,100,E,2358,100,F,1598,100,G,2965,100,H,3145,100
[AUTOPOS] SW-B,A,1710,100,C,2472,100,D,2532,100,E,2331,100,F,1580,100,G,2912,100,H,3121,100
[AUTOPOS] SW-B,A,1693,100,C,2483,100,D,2509,100,E,2316,100,F,1616,100,G,2945,100,H,3106,100
[AUTOPOS] SW-B,A,1655,100,C,2533,100,D,2557,100,E,2360,100,F,1588,100,G,2910,100,H,3163,100
[AUTOPOS] SW-B,A,1793,100,C,2478,100,D,2587,100,E,2353,100,F,1620,100,G,2881,100,H,3125,100
[AUTOPOS] SW-B,A,1739,100,C,2505,100,D,2533,100,E,2380,100,F,1615,100,G,2930,100,H,3119,100
[AUTOPOS] SW-B,A,1739,100,C,2486,100,D,2628,100,E,2370,100,F,1643,100,G,2921,100,H,3112,100
[AUTOPOS] SW-B,A,1753,100,C,2553,100,D,2522,100,E,2368,100,F,1632,100,G,2946,100,H,3155,100
[AUTOPOS] SW-B,A,1694,100,C,2470,100,D,2540,100,E,2314,100,F,1589,100,G,2914,100,H,3140,100
[AUTOPOS] SW-B,A,1747,100,C,2486,100,D,2607,100,E,2378,100,F,1606,100,G,2915,100,H,3082,100
[AUTOPOS] SW-B,A,1807,100,C,2454,100,D,2597,100,E,2320,100,F,1580,100,G,2927,100,H,3091,100
[AUTOPOS] SW-B,A,1720,100,C,2476,100,D,2576,100,E,2322,100,F,1642,100,G,2877,100,H,3085,100
[AUTOPOS] SW-B,A,1705,100,C,2518,100,D,2531,100,E,2364,100,F,1577,100,G,2948,100,H,3124,100
[AUTOPOS] SW-B,A,1770,100,C,2474,100,D,2532,100,E,2343,100,F,1648,100,G,2962,100,H,3171,100
[AUTOPOS] SW-B,A,1720,100,C,2485,100,D,2533,100,E,2371,100,F,1601,100,G,2911,100,H,3133,100
[AUTOPOS] SW-B,A,1730,100,C,2490,100,D,2598,100,E,2338,100,F,1601,100,G,2893,100,H,3176,100
[AUTOPOS] SW-B,A,1756,100,C,2513,100,D,2530,100,E,2321,100,F,1619,100,G,2904,100,H,3140,100
[AUTOPOS] SW-B,A,1711,100,C,2466,100,D,2507,100,E,2352,100,F,1575,100,G,2869,100,H,3133,100
[AUTOPOS] SW-B,A,1780,100,C,2549,100,D,2603,100,E,2364,100,F,1560,100,G,2895,100,H,3106,100
[AUTOPOS] SW-B,A,1805,100,C,2443,100,D,2572,100,E,2337,100,F,1597,100,G,2940,100,H,3116,100
[AUTOPOS] SW-B,A,1735,100,C,2463,100,D,2539,100,E,2369,100,F,1638,100,G,2938,100,H,3107,100
[AUTOPOS] SW-B,A,1710,100,C,2472,100,D,2585,100,E,2341,100,F,1618,100,G,2928,100,H,3148,100
[AUTOPOS] SW-B,A,1742,100,C,2440,100,D,2553,100,E,2392,100,F,1639,100,G,2903,100,H,3159,100
[AUTOPOS] SW-B,A,1726,100,C,2479,100,D,2520,100,E,2322,100,F,1646,100,G,2899,100,H,3128,100
[AUTOPOS] SW-B,A,1762,100,C,2455,100,D,2510,100,E,2321,100,F,1622,100,G,2914,100,H,3105,100
[AUTOPOS] SW-B,A,1725,100,C,2474,100,D,2542,100,E,2308,100,F,1606,100,G,2908,100,H,3148,100
[AUTOPOS] SW-B,A,1716,100,C,2460,100,D,2533,100,E,2365,100,F,1578,100,G,2896,100,H,3111,100
[AUTOPOS] SW-B,A,1682,100,C,2483,100,D,2551,100,E,2304,100,F,1640,100,G,2919,100,H,3087,100
