host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,0,2417,2417,100,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,1,1857,1857,83,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,2,1289,1289,100,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,4,2390,2390,83,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,5,1737,1737,100,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,6,1395,1395,100,1,O,0,0,0,0,2,,,,,
9.8e-05,1779205254.841815,1501,,BS2DCE,,f,0,7,1694,1694,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,0,2369,2369,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,1,1812,1812,85,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,2,1306,1306,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,3,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,4,2355,2355,85,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,5,1679,1679,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,6,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.082764,1779205254.924481,1502,,BS2DCE,,f,0,7,1742,1742,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,0,2413,2413,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,1,1741,1741,87,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,2,1220,1220,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,3,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,4,2318,2318,87,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,5,1646,1646,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,6,1293,1293,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,7,1682,1682,100,1,O,0,0,0,0,2,,,,,
