position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID01,A,162.36544714027286,1351.6345528597271,1350.017112336235,66.1041669159207,2.8032734596286377,low,anchor_fixed_effects_only,228.94591176672515,-66.58046462645228
ID01,B,152.8624704851327,1615.1375295148673,1612.7469834559038,87.84307941592067,3.1177049646076607,low,anchor_fixed_effects_only,155.66347383627868,-2.8010033511459937
ID01,C,71.37536251640404,2105.624637483596,2105.2461687359123,39.92095941592069,1.086347252526467,low,anchor_fixed_effects_only,145.01931831731588,-73.64395580091184
ID01,D,175.92123718351786,1935.078762816482,1934.1976086961167,58.39031441592067,1.7291422656620503,low,anchor_fixed_effects_only,202.62110486557287,-26.699867682055014
ID01,E,319.4600736305806,1994.5399263694196,1352.9956259641294,1465.4665994159207,47.2851804556402,low,anchor_fixed_effects_only,150.1302999499509,169.3297736806297
ID01,F,190.95909495827027,2216.5409050417297,1652.3010476745408,1477.4825994159207,41.80298606989931,low,anchor_fixed_effects_only,161.83242305086287,29.1266719074074
ID01,G,159.62652437767974,2609.3734756223203,2174.785365858978,1441.9218244159208,33.545094208387574,low,anchor_fixed_effects_only,171.7677995727791,-12.141275195099354
ID01,H,37.35799724971139,2434.6420027502886,1957.4344097853045,1447.7334744159207,36.48691287844963,low,anchor_fixed_effects_only,111.85796188852456,-74.49996463881317
ID02,A,177.73962225642867,1696.260377743571,1463.8816967356113,856.9420324999999,30.34428878794239,mid,anchor_fixed_effects_only,228.94591176672515,-51.20628951029647
ID02,B,108.51371590699068,1721.486284093009,1505.3075349119272,835.2031199999999,29.023215838433487,mid,anchor_fixed_effects_only,155.66347383627868,-47.149757929288
ID02,C,44.84588521278374,2200.1541147872163,2015.1347198860085,883.12524,23.665255853757717,mid,anchor_fixed_effects_only,145.01931831731588,-100.17343310453214
ID02,D,266.83530455125265,2183.164695448748,2004.639191472792,864.6558849999999,23.331862036338084,mid,anchor_fixed_effects_only,202.62110486557287,64.21419968567977
ID02,E,138.7117836781365,1560.2882163218635,1462.969387122199,542.4204,20.343105406940357,mid,anchor_fixed_effects_only,150.1302999499509,-11.418516271814411
ID02,F,97.30086666801937,1638.6991333319806,1542.0554879569102,554.4364,19.775730570953307,mid,anchor_fixed_effects_only,161.83242305086287,-64.5315563828435
ID02,G,117.33655169840496,2151.663448301595,2088.1627524065193,518.8756250000001,13.954478675019502,mid,anchor_fixed_effects_only,171.7677995727791,-54.43124787437414
ID02,H,98.1189636147078,2100.881036385292,2034.306857997685,524.687275,14.462500305421395,mid,anchor_fixed_effects_only,111.85796188852456,-13.738998273816762
