host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.472277,1782317530.861551,29982,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.472277,1782317530.861551,29982,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,0,3272,3272,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,1,1604,1604,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,2,3370,3370,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,3,3785,3785,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,4,3055,3055,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,5,1577,1577,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,6,3397,3397,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571411,1782317530.960685,29983,,BS9336,,f,0,7,3930,3930,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,0,3298,3298,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,1,1574,1574,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,2,3402,3402,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,3,3826,3826,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,4,3093,3093,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,5,1655,1655,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,6,0,3397,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.609406,1782317530.99868,29984,,BS9336,,f,0,7,3959,3959,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,0,3237,3237,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,1,1650,1650,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,2,3389,3389,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,3,3845,3845,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,4,3101,3101,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,5,1647,1647,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,6,3411,3411,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713924,1782317531.103198,29985,,BS9336,,f,0,7,3937,3937,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,0,3284,3284,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,1,1604,1604,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,2,3335,3335,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,3,3842,3842,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,4,3081,3081,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,5,1719,1719,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,6,3417,3417,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811456,1782317531.20073,29986,,BS9336,,f,0,7,0,3937,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,0,3262,3262,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,1,1602,1602,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,2,3365,3365,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,3,3835,3835,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,4,3064,3064,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,5,1580,1580,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,6,3377,3377,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.916399,1782317531.305673,29987,,BS9336,,f,0,7,3993,3993,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,0,3253,3253,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,1,1551,1551,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,2,0,3365,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,3,3881,3881,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,4,3115,3115,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,5,1623,1623,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,6,3369,3369,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021409,1782317531.410683,29988,,BS9336,,f,0,7,4033,4033,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,0,3287,3287,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,1,1705,1705,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,2,3383,3383,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,3,3815,3815,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,4,3078,3078,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,5,1568,1568,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,6,3395,3395,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126548,1782317531.515822,29989,,BS9336,,f,0,7,3974,3974,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,0,3267,3267,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223907,1782317531.613181,29990,,BS9336,,f,0,1,1610,1610,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
