host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.632598,1782323973.336064,42996,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.632598,1782323973.336064,42996,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,0,3945,3945,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,1,1673,1673,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,2,3275,3275,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,3,4237,4237,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,4,3686,3686,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,5,1368,1368,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,6,2778,2778,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.72917,1782323973.432636,42997,,BS955A,,f,0,7,3958,3958,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,0,3940,3940,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,1,1565,1565,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,2,3269,3269,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,3,4241,4241,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,4,3700,3700,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,5,1404,1404,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,6,2752,2752,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.889091,1782323973.592557,42998,,BS955A,,f,0,7,3962,3962,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.986616,1782323973.690082,42999,,BS955A,,f,0,0,3888,3888,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.986616,1782323973.690082,42999,,BS955A,,f,0,1,1518,1518,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.986616,1782323973.690082,42999,,BS955A,,f,0,2,3248,3248,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.986616,1782323973.690082,42999,,BS955A,,f,0,3,4229,4229,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.986616,1782323973.690082,42999,,BS955A,,f,0,4,3695,3695,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
