PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:57:40
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finit[AUTOPOS] SW-G,A,3268,100,B,2901,100,C,1601,100,D,2143,100,E,2956,100,F,2392,100,H,1521,100
e sweep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3318,100,B,2938,100,C,1586,100,D,2113,100,E,2968,100,F,2336,100,H,1555,100
[AUTOPOS] SW-G,A,3298,100,B,2875,100,C,1554,100,D,2201,100,E,2944,100,F,2351,100,H,1514,100
[AUTOPOS] SW-G,A,3274,100,B,2910,100,C,1625,100,D,2242,100,E,2965,100,F,2328,100,H,1556,100
[AUTOPOS] SW-G,A,3266,100,B,2917,100,C,1552,100,D,2219,100,E,2954,100,F,2345,100,H,1573,100
[AUTOPOS] SW-G,A,3296,100,B,2938,100,C,1569,100,D,2240,100,E,2934,100,F,2336,100,H,1528,100
[AUTOPOS] SW-G,A,3280,100,B,2894,100,C,1608,100,D,2196,100,E,2930,100,F,2336,100,H,1524,100
[AUTOPOS] SW-G,A,3265,100,B,2884,100,C,1600,100,D,2157,100,E,2937,100,F,2336,100,H,1546,100
[AUTOPOS] SW-G,A,3240,100,B,2919,100,C,1610,100,D,2131,100,E,2959,100,F,2366,100,H,1498,100
[AUTOPOS] SW-G,A,3286,100,B,2941,100,C,1606,100,D,2210,100,E,2949,100,F,2375,100,H,1529,100
[AUTOPOS] SW-G,A,3263,100,B,2920,100,C,1553,100,D,2229,100,E,2967,100,F,2324,100,H,1565,100
[AUTOPOS] SW-G,A,3296,100,B,2938,100,C,1617,100,D,2112,100,E,2940,100,F,2349,100,H,1519,100
[AUTOPOS] SW-G,A,3292,100,B,2904,100,C,1602,100,D,2172,100,E,2958,100,F,2330,100,H,1513,100
[AUTOPOS] SW-G,A,3297,100,B,2974,100,C,1571,100,D,2237,100,E,2946,100,F,2364,100,H,1479,100
[AUTOPOS] SW-G,A,3292,100,B,2898,100,C,1565,100,D,2135,100,E,2920,100,F,2378,100,H,1571,100
[AUTOPOS] SW-G,A,3247,100,B,2928,100,C,1580,100,D,2229,100,E,2934,100,F,2354,100,H,1545,100
[AUTOPOS] SW-G,A,3283,100,B,2898,100,C,1532,100,D,2142,100,E,2951,100,F,2389,100,H,1497,100
[AUTOPOS] SW-G,A,3296,100,B,2891,100,C,1566,100,D,2145,100,E,2915,100,F,2351,100,H,1507,100
[AUTOPOS] SW-G,A,3289,100,B,2959,100,C,1581,100,D,2247,100,E,2923,100,F,2334,100,H,1546,100
[AUTOPOS] SW-G,A,3264,100,B,2932,100,C,1534,100,D,2247,100,E,2926,100,F,2347,100,H,1512,100
[AUTOPOS] SW-G,A,3284,100,B,2905,100,C,1607,100,D,2141,100,E,2909,100,F,2323,100,H,1537,100
[AUTOPOS] SW-G,A,3251,100,B,2892,100,C,1594,100,D,2154,100,E,2940,100,F,2320,100,H,1544,100
[AUTOPOS] SW-G,A,3252,100,B,2903,100,C,1583,100,D,2241,100,E,2897,100,F,2344,100,H,1527,100
[AUTOPOS] SW-G,A,3286,100,B,2893,100,C,1606,100,D,2211,100,E,2974,100,F,2290,100,H,1532,100
[AUTOPOS] SW-G,A,3274,100,B,2909,100,C,1545,100,D,2218,100,E,2977,100,F,2314,100,H,1505,100
[AUTOPOS] SW-G,A,3274,100,B,2906,100,C,1580,100,D,2145,100,E,2890,100,F,2299,100,H,1538,100
[AUTOPOS] SW-G,A,3276,100,B,2915,100,C,1578,100,D,2191,100,E,2929,100,F,2324,100,H,1546,100
[AUTOPOS] SW-G,A,3288,100,B,2880,100,C,1585,100,D,2239,100,E,2935,100,F,2307,100,H,1563,100
[AUTOPOS] SW-G,A,3293,100,B,2938,100,C,1596,100,D,2155,100,E,2941,100,F,2345,100,H,1518,100
[AUTOPOS] SW-G,A,3280,100,B,2879,100,C,1608,100,D,2134,100,E,2901,100,F,2302,100,H,1556,100
[AUTOPOS] SW-G,A,3261,100,B,2932,100,C,1563,100,D,2207,100,E,2953,100,F,2319,100,H,1524,100
[AUTOPOS] SW-G,A,3282,100,B,2903,100,C,1526,100,D,2179,100,E,2914,100,F,2337,100,H,1507,100
[AUTOPOS] SW-G,A,3288,100,B,2901,100,C,1583,100,D,2175,100,E,2939,100,F,2324,100,H,1537,100
[AUTOPOS] SW-G,A,3279,100,B,2889,100,C,1572,100,D,2179,100,E,2919,100,F,2373,100,H,1480,100
[AUTOPOS] SW-G,A,3279,100,B,2891,100,C,1593,100,D,2244,100,E,2963,100,F,2356,100,H,1558,100
[AUTOPOS] SW-G,A,3312,100,B,2942,100,C,1583,100,D,2134,100,E,2941,100,F,2354,100,H,1496,100
[AUTOPOS] SW-G,A,3255,100,B,2890,100,C,1596,100,D,2144,100,E,2919,100,F,2306,100,H,1494,100
[AUTOPOS] SW-G,A,3262,100,B,2884,100,C,1598,100,D,2250,100,E,2956,100,F,2305,100,H,1509,100
