PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:05:20
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 1010
[AUTOPOS] AUTOPOS round staged: master=B sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 1010 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-B warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-B warmup discard 2/10 minq=100
[AUTOPOS] SW-B warmup discard 3/10 minq=100
[AUTOPOS] SW-B warmup discard 4/10 minq=100
[AUTOPOS] SW-B warmup discard 5/10 minq=100
[AUTOPOS] SW-B warmup discard 6/10 minq=100
[AUTOPOS] SW-B warmup discard 7/10 minq=100
[AUTOPOS] SW-B warmup discard 8/10 minq=100
[AUTOPOS] SW-B warmup discard 9/10 minq=100
[AUTOPOS] SW-B warmup discard 10/10 minq=100
[AUTOPOS] SW-B,A,1708,100,C,2532,100,D,2767,100,E,2356,100,F,1689,100,G,2944,100,H,3169,100
[AUTOPOS] SW-B,A,1778,100,C,2551,100,D,2757,100,E,2358,100,F,1678,100,G,2916,100,H,3172,100
[AUTOPOS] SW-B,A,1768,100,C,2557,100,D,2773,100,E,2355,100,F,1657,100,G,2908,100,H,3158,100
[AUTOPOS] SW-B,A,1743,100,C,2495,100,D,2737,100,E,2362,100,F,1634,100,G,2962,100,H,3161,100
[AUTOPOS] SW-B,A,1782,100,C,2551,100,D,2769,100,E,2347,100,F,1660,100,G,2945,100,H,3120,100
[AUTOPOS] SW-B,A,1738,100,C,2538,100,D,2796,100,E,2405,100,F,1601,100,G,2927,100,H,3100,100
[AUTOPOS] SW-B,A,1695,100,C,2513,100,D,2780,100,E,2343,100,F,1646,100,G,2976,100,H,3176,100
[AUTOPOS] SW-B,A,1735,100,C,2521,100,D,2743,100,E,2353,100,F,1664,100,G,2928,100,H,3148,100
[AUTOPOS] SW-B,A,1730,100,C,2543,100,D,2718,100,E,2384,100,F,1630,100,G,2924,100,H,3124,100
[AUTOPOS] SW-B,A,1745,100,C,2552,100,D,2760,100,E,2386,100,F,1680,100,G,2960,100,H,3135,100
[AUTOPOS] SW-B,A,1765,100,C,2569,100,D,2787,100,E,2359,100,F,1691,100,G,2958,100,H,3167,100
[AUTOPOS] SW-B,A,1741,100,C,2505,100,D,2753,100,E,2391,100,F,1622,100,G,3016,100,H,3173,100
[AUTOPOS] SW-B,A,1779,100,C,2535,100,D,2786,100,E,2402,100,F,1653,100,G,2981,100,H,3111,100
[AUTOPOS] SW-B,A,1754,100,C,2618,100,D,2796,100,E,2362,100,F,1634,100,G,2998,100,H,3151,100
[AUTOPOS] SW-B,A,1722,100,C,2556,100,D,2756,100,E,2345,100,F,1672,100,G,2924,100,H,3148,100
[AUTOPOS] SW-B,A,1769,100,C,2556,100,D,2761,100,E,2355,100,F,1629,100,G,2964,100,H,3153,100
[AUTOPOS] SW-B,A,1762,100,C,2502,100,D,2817,100,E,2380,100,F,1638,100,G,2979,100,H,3144,100
[AUTOPOS] SW-B,A,1774,100,C,2558,100,D,2779,100,E,2372,100,F,1636,100,G,2921,100,H,3109,100
[AUTOPOS] SW-B,A,1718,100,C,2521,100,D,2778,100,E,2294,100,F,1613,100,G,2996,100,H,3120,100
[AUTOPOS] SW-B,A,1696,100,C,2503,100,D,2786,100,E,2342,100,F,1646,100,G,2938,100,H,3144,100
[AUTOPOS] SW-B,A,1733,100,C,2509,100,D,2762,100,E,2363,100,F,1659,100,G,2952,100,H,3173,100
[AUTOPOS] SW-B,A,1778,100,C,2497,100,D,2781,100,E,2330,100,F,1675,100,G,2916,100,H,3154,100
[AUTOPOS] SW-B,A,1763,100,C,2510,100,D,2775,100,E,2368,100,F,1632,100,G,3002,100,H,3128,100
[AUTOPOS] SW-B,A,1774,100,C,2520,100,D,2768,100,E,2342,100,F,1628,100,G,2963,100,H,3163,100
[AUTOPOS] SW-B,A,1787,100,C,2544,100,D,2711,100,E,2369,100,F,1601,100,G,2989,100,H,3145,100
[AUTOPOS] SW-B,A,1773,100,C,2510,100,D,2755,100,E,2353,100,F,1616,100,G,2941,100,H,3125,100
[AUTOPOS] SW-B,A,1659,100,C,2474,100,D,2743,100,E,2290,100,F,1627,100,G,2972,100,H,3117,100
[AUTOPOS] SW-B,A,1795,100,C,2508,100,D,2767,100,E,2346,100,F,1640,100,G,2914,100,H,3122,100
[AUTOPOS] SW-B,A,1751,100,C,2546,100,D,2777,100,E,2324,100,F,1640,100,G,2976,100,H,3167,100
[AUTOPOS] SW-B,A,1705,100,C,2578,100,D,2776,100,E,2360,100,F,1638,100,G,2948,100,H,3115,100
[AUTOPOS] SW-B,A,1747,100,C,2526,100,D,2751,100,E,2339,100,F,1607,100,G,2974,100,H,3113,100
[AUTOPOS] SW-B,A,1704,100,C,2495,100,D,2760,100,E,2358,100,F,1619,100,G,2929,100,H,3131,100
[AUTOPOS] SW-B,A,1787,100,C,2501,100,D,2723,100,E,2304,100,F,1644,100,G,2968,100,H,3106,100
[AUTOPOS] SW-B,A,1771,100,C,2507,100,D,2743,100,E,2400,100,F,1647,100,G,2961,100,H,3122,100
[AUTOPOS] SW-B,A,1734,100,C,2490,100,D,2754,100,E,2348,100,F,1662,100,G,2914,100,H,3146,100
[AUTOPOS] SW-B,A,1725,100,C,2555,100,D,2777,100,E,2361,100,F,1638,100,G,2902,100,H,3134,100
[AUTOPOS] SW-B,A,1773,100,C,2549,100,D,2722,100,E,2406,100,F,1625,100,G,2976,100,H,3096,100
[AUTOPOS] SW-B,A,1787,100,C,2579,100,D,2740,100,E,2332,100,F,1638,100,G,2980,100,H,3093,100
[AUTOPOS] SW-B,A,1770,100,C,2513,100,D,2784,100,E,2352,100,F,1631,100,G,2935,100,H,3128,100
[AUTOPOS] SW-B,A,1761,100,C,2576,100,D,2777,100,E,2398,100,F,1629,100,G,2940,100,H,3120,100
[AUTOPOS] SW-B,A,1781,100,C,2545,100,D,2795,100,E,2348,100,F,1649,100,G,2965,100,H,3152,100
[AUTOPOS] SW-B,A,1783,100,C,2510,100,D,2767,100,E,2373,100,F,1650,100,G,2990,100,H,3117,100
[AUTOPOS] SW-B,A,1815,100,C,2500,100,D,2797,100,E,2339,100,F,1635,100,G,2942,100,H,3089,100
[AUTOPOS] SW-B,A,1792,100,C,2520,100,D,2794,100,E,2387,100,F,1653,100,G,2999,100,H,3106,100
[AUTOPOS] SW-B,A,1823,100,C,2538,100,D,2764,100,E,2391,100,F,1624,100,G,2949,100,H,3119,100
