host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.434854,1782313403.690734,5528,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.434854,1782313403.690734,5528,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,0,3253,3253,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,1,1579,1579,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,2,3353,3353,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,3,3805,3805,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,4,3064,3064,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,5,1642,1642,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,6,3314,3314,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503516,1782313403.759396,5529,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,0,3300,3300,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.608306,1782313403.864186,5530,,BS9336,,f,0,1,1695,1695,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
