host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.017578,1779206044.229138,628,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,3,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.017578,1779206044.229138,628,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,3,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.115506,1779206044.327066,629,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,3,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.220063,1779206044.431623,630,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,3,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.34785,1779206044.55941,631,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.422588,1779206044.634148,632,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
