PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:08:24
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 1010
[AUTOPOS] AUTOPOS round staged: master=D sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 1010 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] SW-D warmup discard 1/10 minq=100
TOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite sweep handoff: master=D sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-D warmup discard 2/10 minq=100
[AUTOPOS] SW-D warmup discard 3/10 minq=100
[AUTOPOS] SW-D warmup discard 4/10 minq=100
[AUTOPOS] SW-D warmup discard 5/10 minq=100
[AUTOPOS] SW-D warmup discard 6/10 minq=100
[AUTOPOS] SW-D warmup discard 7/10 minq=100
[AUTOPOS] SW-D warmup discard 8/10 minq=100
[AUTOPOS] SW-D warmup discard 9/10 minq=100
[AUTOPOS] SW-D warmup discard 10/10 minq=100
[AUTOPOS] SW-D,A,2341,100,B,2768,100,C,1659,100,E,3021,100,F,3149,100,G,2171,100,H,1658,100
[AUTOPOS] SW-D,A,2364,100,B,2799,100,C,1609,100,E,3009,100,F,3149,100,G,2173,100,H,1667,100
[AUTOPOS] SW-D,A,2399,100,B,2790,100,C,1641,100,E,3032,100,F,3146,100,G,2177,100,H,1671,100
[AUTOPOS] SW-D,A,2378,100,B,2768,100,C,1622,100,E,2973,100,F,3151,100,G,2155,100,H,1620,100
[AUTOPOS] SW-D,A,2375,100,B,2777,100,C,1632,100,E,3043,100,F,3156,100,G,2166,100,H,1731,100
[AUTOPOS] SW-D,A,2377,100,B,2769,100,C,1668,100,E,3049,100,F,3146,100,G,2182,100,H,1657,100
[AUTOPOS] SW-D,A,2372,100,B,2769,100,C,1670,100,E,3030,100,F,3160,100,G,2189,100,H,1692,100
[AUTOPOS] SW-D,A,2418,100,B,2759,100,C,1645,100,E,3041,100,F,3126,100,G,2171,100,H,1655,100
[AUTOPOS] SW-D,A,2408,100,B,2727,100,C,1656,100,E,3016,100,F,3143,100,G,2156,100,H,1669,100
[AUTOPOS] SW-D,A,2387,100,B,2726,100,C,1662,100,E,3108,100,F,3128,100,G,2165,100,H,1705,100
[AUTOPOS] SW-D,A,2367,100,B,2792,100,C,1632,100,E,3051,100,F,3158,100,G,2163,100,H,1715,100
[AUTOPOS] SW-D,A,2374,100,B,2752,100,C,1637,100,E,3032,100,F,3159,100,G,2195,100,H,1679,100
[AUTOPOS] SW-D,A,2338,100,B,2780,100,C,1609,100,E,3010,100,F,3128,100,G,2170,100,H,1624,100
[AUTOPOS] SW-D,A,2350,100,B,2775,100,C,1654,100,E,3040,100,F,3140,100,G,2164,100,H,1712,100
[AUTOPOS] SW-D,A,2356,100,B,2754,100,C,1654,100,E,3050,100,F,3150,100,G,2168,100,H,1676,100
[AUTOPOS] SW-D,A,2324,100,B,2768,100,C,1613,100,E,3060,100,F,3156,100,G,2182,100,H,1626,100
[AUTOPOS] SW-D,A,2412,100,B,2779,100,C,1627,100,E,3002,100,F,3154,100,G,2148,100,H,1655,100
[AUTOPOS] SW-D,A,2389,100,B,2801,100,C,1628,100,E,3020,100,F,3145,100,G,2166,100,H,1663,100
[AUTOPOS] SW-D,A,2385,100,B,2792,100,C,1610,100,E,3052,100,F,3146,100,G,2187,100,H,1704,100
[AUTOPOS] SW-D,A,2388,100,B,2822,100,C,1611,100,E,3051,100,F,3127,100,G,2197,100,H,1616,100
[AUTOPOS] SW-D,A,2376,100,B,2764,100,C,1632,100,E,3040,100,F,3132,100,G,2207,100,H,1698,100
[AUTOPOS] SW-D,A,2363,100,B,2769,100,C,1641,100,E,3051,100,F,3142,100,G,2206,100,H,1614,100
[AUTOPOS] SW-D,A,2376,100,B,2769,100,C,1580,100,E,3016,100,F,3150,100,G,2198,100,H,1715,100
[AUTOPOS] SW-D,A,2344,100,B,2788,100,C,1663,100,E,3051,100,F,3159,100,G,2198,100,H,1681,100
[AUTOPOS] SW-D,A,2365,100,B,2752,100,C,1628,100,E,3044,100,F,3147,100,G,2202,100,H,1635,100
[AUTOPOS] SW-D,A,2344,100,B,2785,100,C,1607,100,E,3025,100,F,3155,100,G,2207,100,H,1667,100
[AUTOPOS] SW-D,A,2342,100,B,2779,100,C,1642,100,E,3009,100,F,3148,100,G,2216,100,H,1632,100
[AUTOPOS] SW-D,A,2409,100,B,2766,100,C,1602,100,E,3026,100,F,3136,100,G,2195,100,H,1645,100
[AUTOPOS] SW-D,A,2333,100,B,2771,100,C,1646,100,E,3007,100,F,3177,100,G,2149,100,H,1666,100
[AUTOPOS] SW-D,A,2332,100,B,2825,100,C,1582,100,E,3011,100,F,3153,100,G,2210,100,H,1710,100
[AUTOPOS] SW-D,A,2414,100,B,2812,100,C,1664,100,E,3020,100,F,3153,100,G,2170,100,H,1679,100
[AUTOPOS] SW-D,A,2374,100,B,2757,100,C,1654,100,E,3001,100,F,3180,100,G,2202,100,H,1675,100
[AUTOPOS] SW-D,A,2416,100,B,2769,100,C,1676,100,E,2993,100,F,3143,100,G,2171,100,H,1689,100
[AUTOPOS] SW-D,A,2388,100,B,2747,100,C,1654,100,E,3070,100,F,3163,100,G,2175,100,H,1686,100
[AUTOPOS] SW-D,A,2440,100,B,2758,100,C,1644,100,E,3006,100,F,3151,100,G,2199,100,H,1638,100
[AUTOPOS] SW-D,A,2420,100,B,2772,100,C,1628,100,E,3006,100,F,3148,100,G,2148,100,H,1701,100
[AUTOPOS] SW-D,A,2392,100,B,2745,100,C,1673,100,E,3035,100,F,3148,100,G,2183,100,H,1706,100
[AUTOPOS] SW-D,A,2364,100,B,2768,100,C,1649,100,E,3038,100,F,3148,100,G,2169,100,H,1660,100
[AUTOPOS] SW-D,A,2326,100,B,2814,100,C,1652,100,E,3009,100,F,3164,100,G,2136,100,H,1666,100
[AUTOPOS] SW-D,A,2399,100,B,2836,100,C,1696,100,E,3013,100,F,3156,100,G,2216,100,H,1677,100
[AUTOPOS] SW-D,A,2398,100,B,2753,100,C,1624,100,E,3058,100,F,3127,100,G,2179,100,H,1662,100
[AUTOPOS] SW-D,A,2365,100,B,2755,100,C,1600,100,E,3034,100,F,3137,100,G,2162,100,H,1593,100
[AUTOPOS] SW-D,A,2319,100,B,2776,100,C,1626,100,E,3062,100,F,3148,100,G,2175,100,H,1711,100
[AUTOPOS] SW-D,A,2388,100,B,2841,100,C,1602,100,E,3017,100,F,3113,100,G,2155,100,H,1704,100
[AUTOPOS] SW-D,A,2366,100,B,2757,100,C,1670,100,E,2986,100,F,3146,100,G,2179,100,H,1655,100
