host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.412252,1782324572.057278,11788,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,0,3549,3549,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,1,2118,2118,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,2,2111,2111,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,3,3294,3294,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,4,3655,3655,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,5,2290,2290,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,6,2247,2247,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.516227,1782324572.161252,11789,,BS2DCE,,f,0,7,3300,3300,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,0,3575,3575,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,1,2100,2100,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,2,2175,2175,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,3,3322,3322,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,4,3650,3650,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,5,2370,2370,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,6,2271,2271,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61635,1782324572.261376,11790,,BS2DCE,,f,0,7,3333,3333,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713804,1782324572.35883,11791,,BS2DCE,,f,0,0,3559,3559,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.713804,1782324572.35883,11791,,BS2DCE,,f,0,1,2135,2135,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
