host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000158,1779139680.336232,2216,,BSDC91,,f,0,0,1370,1370,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,1,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,2,2684,2684,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,3,1437,1437,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,4,1305,1305,85,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,5,1926,1926,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,6,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.000158,1779139680.336232,2216,,BSDC91,,f,0,7,1273,1273,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,0,1422,1422,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,1,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,2,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,3,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,4,1305,1305,87,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,5,1989,1989,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,6,2046,2046,100,1,O,0,0,0,0,2,,,,,
0.126689,1779139680.462763,2217,,BSDC91,,f,0,7,1372,1372,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,0,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.30508,1779139680.641154,2218,,BSDC91,,f,0,1,2038,2038,100,1,O,0,0,0,0,2,,,,,
