PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:56:32
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 100
[AUTOPOS] AUTOPOS round staged: master=B sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS fini[AUTOPOS] SW-B,A,1750,100,C,2510,100,D,2560,100,E,2319,100,F,1634,100,G,2937,100,H,3123,100
te sweep handoff: master=B sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-B,A,1775,100,C,2503,100,D,2581,100,E,2405,100,F,1618,100,G,2878,100,H,3110,100
[AUTOPOS] SW-B,A,1827,100,C,2478,100,D,2555,100,E,2411,100,F,1649,100,G,2951,100,H,3113,100
[AUTOPOS] SW-B,A,1767,100,C,2489,100,D,2979,100,E,2333,100,F,1597,100,G,2883,100,H,3129,100
[AUTOPOS] SW-B,A,1726,100,C,2490,100,D,2581,100,E,2354,100,F,1577,100,G,2914,100,H,3113,100
[AUTOPOS] SW-B,A,1743,100,C,2512,100,D,2569,100,E,2331,100,F,1617,100,G,2928,100,H,3151,100
[AUTOPOS] SW-B,A,1740,100,C,2537,100,D,2617,100,E,2351,100,F,1610,100,G,2958,100,H,3091,100
[AUTOPOS] SW-B,A,1745,100,C,2511,100,D,2601,100,E,2327,100,F,1638,100,G,2904,100,H,3107,100
[AUTOPOS] SW-B,A,1728,100,C,2556,100,D,2557,100,E,2362,100,F,1632,100,G,2938,100,H,3110,100
[AUTOPOS] SW-B,A,1779,100,C,2462,100,D,2590,100,E,2322,100,F,1625,100,G,2921,100,H,3128,100
[AUTOPOS] SW-B,A,1770,100,C,2501,100,D,2565,100,E,2335,100,F,1624,100,G,2904,100,H,3089,100
[AUTOPOS] SW-B,A,1798,100,C,2504,100,D,2559,100,E,2354,100,F,1642,100,G,2926,100,H,3099,100
[AUTOPOS] SW-B,A,1784,100,C,2493,100,D,2618,100,E,2335,100,F,1596,100,G,2893,100,H,3120,100
[AUTOPOS] SW-B,A,1824,100,C,2487,100,D,2533,100,E,2388,100,F,1594,100,G,2901,100,H,3124,100
[AUTOPOS] SW-B,A,1731,100,C,2517,100,D,2585,100,E,2303,100,F,1663,100,G,2898,100,H,3110,100
[AUTOPOS] SW-B,A,1752,100,C,2466,100,D,2588,100,E,2327,100,F,1622,100,G,2877,100,H,3104,100
[AUTOPOS] SW-B,A,1804,100,C,2449,100,D,2550,100,E,2377,100,F,1617,100,G,2932,100,H,3113,100
[AUTOPOS] SW-B,A,1761,100,C,2494,100,D,2520,100,E,2312,100,F,1575,100,G,2943,100,H,3092,100
[AUTOPOS] SW-B,A,1781,100,C,2522,100,D,2622,100,E,2331,100,F,1573,100,G,2916,100,H,3131,100
[AUTOPOS] SW-B,A,1801,100,C,2510,100,D,2565,100,E,2406,100,F,1588,100,G,2928,100,H,3107,100
[AUTOPOS] SW-B,A,1791,100,C,2500,100,D,2987,100,E,2356,100,F,1633,100,G,2893,100,H,3110,100
[AUTOPOS] SW-B,A,1836,100,C,2453,100,D,2547,100,E,2347,100,F,1602,100,G,2935,100,H,3083,100
[AUTOPOS] SW-B,A,1759,100,C,2508,100,D,2615,100,E,2339,100,F,1604,100,G,2917,100,H,3081,100
[AUTOPOS] SW-B,A,1824,100,C,2456,100,D,2555,100,E,2349,100,F,1623,100,G,2928,100,H,3133,100
[AUTOPOS] SW-B,A,1755,100,C,2479,100,D,2539,100,E,2354,100,F,1608,100,G,2908,100,H,3135,100
[AUTOPOS] SW-B,A,1717,100,C,2515,100,D,2497,100,E,2323,100,F,1588,100,G,2918,100,H,3116,100
[AUTOPOS] SW-B,A,1767,100,C,2517,100,D,2582,100,E,2387,100,F,1611,100,G,2867,100,H,3154,100
[AUTOPOS] SW-B,A,1709,100,C,2489,100,D,2541,100,E,2320,100,F,1609,100,G,2931,100,H,3139,100
[AUTOPOS] SW-B,A,1763,100,C,2496,100,D,2557,100,E,2321,100,F,1602,100,G,2936,100,H,3102,100
[AUTOPOS] SW-B,A,1791,100,C,2477,100,D,2569,100,E,2330,100,F,1646,100,G,2942,100,H,3096,100
[AUTOPOS] SW-B,A,1795,100,C,2488,100,D,2585,100,E,2379,100,F,1587,100,G,2911,100,H,3125,100
[AUTOPOS] SW-B,A,1682,100,C,2482,100,D,2515,100,E,2352,100,F,1576,100,G,2953,100,H,3129,100
[AUTOPOS] SW-B,A,1738,100,C,2523,100,D,3004,100,E,2317,100,F,1594,100,G,2898,100,H,3112,100
[AUTOPOS] SW-B,A,1767,100,C,2465,100,D,2562,100,E,2334,100,F,1572,100,G,2895,100,H,3084,100
[AUTOPOS] SW-B,A,1631,100,C,2483,100,D,2504,100,E,2361,100,F,1601,100,G,2905,100,H,3116,100
[AUTOPOS] SW-B,A,1728,100,C,2529,100,D,2538,100,E,2334,100,F,1577,100,G,2930,100,H,3110,100
[AUTOPOS] SW-B,A,1778,100,C,2434,100,D,2627,100,E,2343,100,F,1569,100,G,2905,100,H,3124,100
[AUTOPOS] SW-B,A,1780,100,C,2533,100,D,2541,100,E,2383,100,F,1609,100,G,2869,100,H,3109,100
