host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,0,2010,2010,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,5,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,6,1007,1007,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,7,1552,1552,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,0,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,1,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,5,1447,1447,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,6,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.138455,1779142596.902189,1402,,BSCCF4,,f,0,7,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,0,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.243069,1779142597.006803,1403,,BSCCF4,,f,0,1,2174,2174,100,1,O,0,0,0,0,2,,,,,
