cycle,timestamp,phase,prefix,state,attempts,target,ok,timeout,latest_mm,median_mm,mean_mm,min_mm,max_mm,echo_us,trig,echo,raw
1,2026-05-18T19:59:00,off_before,OK USOFF,,,,,,,,,,,,,,OK USOFF
1,2026-05-18T19:59:04,on,OK USON duration_s=30,,,,,,,,,,,,,,OK USON duration_s=30
1,2026-05-18T19:59:08,poll,US,RUNNING,35,300,35,0,916,900,903,,,53,,,US;RUNNING;attempts=35;target=300;ok=35;timeout=0;latest_mm=916;median_mm=900;mean_mm=903;echo_us=53
1,2026-05-18T19:59:14,poll,US,RUNNING,92,300,92,0,895,895,901,,,52,,,US;RUNNING;attempts=92;target=300;ok=92;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=52
1,2026-05-18T19:59:20,poll,US,RUNNING,150,300,150,0,895,895,901,,,,,,US;RUNNING;attempts=150;target=300;ok=150;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=
1,2026-05-18T19:59:26,poll,US,RUNNING,207,300,207,0,895,895,900,,,,,,US;RUNNING;attempts=207;target=300;ok=207;timeout=0;latest_mm=895;median_mm=895;mean_mm=900;echo_us=
1,2026-05-18T19:59:32,poll,US,RUNNING,265,300,265,0,895,895,900,,,,,,US;RUNNING;attempts=265;target=300;ok=265;timeout=0;latest_mm=895;median_mm=895;mean_mm=900;echo_us=
1,2026-05-18T19:59:38,poll,US,DONE,300,300,300,0,895,895,901,,,521,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=521
1,2026-05-18T19:59:42,off_after,OK USOFF,,,,,,,,,,,,,,OK USOFF
1,2026-05-18T19:59:46,post_off_status,US,DONE,300,300,300,0,895,895,901,,,521,,,US;DONE;attempts=300;target=300;ok=300;timeout=0;latest_mm=895;median_mm=895;mean_mm=901;echo_us=521
