host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.479834,1782313403.735714,4632,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.479834,1782313403.735714,4632,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,0,3951,3951,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,1,1524,1524,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,2,3001,3001,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,3,4289,4289,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,4,3713,3713,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,5,1333,1333,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,6,2807,2807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.546341,1782313403.802221,4633,,BS955A,,f,0,7,4009,4009,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,0,4018,4018,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,1,1552,1552,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,2,2554,2554,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,3,4284,4284,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,4,3733,3733,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,5,1323,1323,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,6,2806,2806,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.616437,1782313403.872317,4634,,BS955A,,f,0,7,3927,3927,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,0,3961,3961,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,1,1531,1531,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,2,2544,2544,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,3,4273,4273,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,4,3739,3739,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,5,1419,1419,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,6,2808,2808,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.751477,1782313404.007357,4635,,BS955A,,f,0,7,4006,4006,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,0,4020,4020,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,1,1563,1563,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,2,2549,2549,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,3,4236,4236,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826668,1782313404.082548,4636,,BS955A,,f,0,4,3619,3619,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
