PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:37:44
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round H 110
[AUTOPOS] AUTOPOS round staged: master=H sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=B1E487C2B1FD7=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD7D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD7[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] SW-H warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finite sweep handoff: master=H sets=110; host waits for SWEEP_DONE
[AUTOPOS] SW-H warmup discard 2/10 minq=100
[AUTOPOS] SW-H warmup discard 3/10 minq=100
[AUTOPOS] SW-H warmup discard 4/10 minq=100
[AUTOPOS] SW-H warmup discard 5/10 minq=100
[AUTOPOS] SW-H warmup discard 6/10 minq=83
[AUTOPOS] SW-H warmup discard 7/10 minq=85
[AUTOPOS] SW-H warmup discard 8/10 minq=87
[AUTOPOS] SW-H warmup discard 9/10 minq=88
[AUTOPOS] SW-H warmup discard 10/10 minq=90
[AUTOPOS] SW-H,A,3408,100,B,5576,100,C,4431,90,D,1687,100,E,2929,100,F,5100,100,G,4146,100
[AUTOPOS] SW-H,A,3413,100,B,5572,100,C,4332,91,D,1679,100,E,2899,100,F,5108,100,G,4177,100
[AUTOPOS] SW-H,A,3436,100,B,5615,100,C,4404,92,D,1701,100,E,2966,100,F,5099,100,G,4167,100
[AUTOPOS] SW-H,A,3493,100,B,5663,100,C,4396,92,D,1731,100,E,2996,100,F,5138,100,G,4150,100
[AUTOPOS] SW-H,A,3427,100,B,5581,100,C,4374,93,D,1716,100,E,2971,100,F,5114,100,G,4207,100
[AUTOPOS] SW-H,A,3441,100,B,5604,100,C,4350,93,D,1660,100,E,2930,100,F,5080,100,G,4151,100
[AUTOPOS] SW-H,A,3365,100,B,5606,100,C,4350,94,D,1629,100,E,2983,100,F,5075,100,G,4210,100
[AUTOPOS] SW-H,A,3418,100,B,5599,100,C,4375,94,D,1661,100,E,2963,100,F,5118,100,G,4166,100
[AUTOPOS] SW-H,A,3375,100,B,5629,100,C,4351,94,D,1711,100,E,2977,100,F,5125,100,G,4241,100
[AUTOPOS] SW-H,A,3435,100,B,5610,100,C,4347,95,D,1682,100,E,2946,100,F,5038,100,G,4172,100
[AUTOPOS] SW-H,A,3466,100,B,5606,100,C,4411,95,D,1734,100,E,2963,100,F,5126,100,G,4204,100
[AUTOPOS] SW-H,A,3413,100,B,5639,100,C,4366,95,D,1726,100,E,2963,100,F,5095,100,G,4115,100
[AUTOPOS] SW-H,A,3391,100,B,5604,100,C,4368,95,D,1689,100,E,2963,100,F,5105,100,G,4174,100
[AUTOPOS] SW-H,A,3476,100,B,5659,100,C,4410,95,D,1704,100,E,2956,91,F,5115,100,G,4165,100
[AUTOPOS] SW-H,A,3460,100,B,5633,100,C,4413,96,D,1703,100,E,2954,92,F,5135,100,G,4179,100
[AUTOPOS] SW-H,A,3428,100,B,5639,100,C,4380,96,D,1709,100,E,2971,92,F,5111,100,G,4198,100
[AUTOPOS] SW-H,A,3413,100,B,5633,100,C,4392,96,D,1675,100,E,2910,92,F,5085,100,G,4181,100
[AUTOPOS] SW-H,A,3423,100,B,5601,100,C,4375,96,D,1674,100,E,2949,92,F,5104,100,G,4170,100
[AUTOPOS] SW-H,A,3403,100,B,5588,100,C,4339,96,D,1674,100,E,2876,93,F,5126,100,G,4145,100
[AUTOPOS] SW-H,A,3377,100,B,5597,100,C,4408,96,D,1667,96,E,2962,93,F,5092,100,G,4185,100
[AUTOPOS] SW-H,A,3377,100,B,5593,100,C,4356,96,D,1731,96,E,2926,93,F,5109,100,G,4193,100
[AUTOPOS] SW-H,A,3480,96,B,5630,100,C,4401,96,D,1716,96,E,3032,93,F,5123,100,G,4223,100
[AUTOPOS] SW-H,A,3439,100,B,5980,100,C,4394,100,D,1659,100,E,2949,94,F,5122,100,G,4187,100
[AUTOPOS] SW-H,A,3432,100,B,5610,100,C,4296,100,D,1568,100,E,2968,94,F,5077,100,G,4120,100
[AUTOPOS] SW-H,A,3432,100,B,5586,100,C,4381,100,D,1651,100,E,2928,94,F,5133,100,G,4122,100
[AUTOPOS] SW-H,A,3413,95,B,5640,100,C,4355,100,D,1684,100,E,2942,95,F,5050,100,G,4209,100
[AUTOPOS] SW-H,A,3471,95,B,5669,100,C,4374,100,D,1711,100,E,2947,95,F,5134,100,G,4199,100
[AUTOPOS] SW-H,A,3436,95,B,5635,100,C,4389,100,D,1638,100,E,2947,95,F,5054,100,G,4163,100
[AUTOPOS] SW-H,A,3464,95,B,5600,100,C,4388,100,D,1690,100,E,2937,91,F,5100,100,G,4167,100
[AUTOPOS] SW-H,A,3443,95,B,5615,100,C,4351,100,D,1643,100,E,2926,91,F,5080,100,G,4179,100
[AUTOPOS] SW-H,A,3420,96,B,5655,100,C,4386,100,D,1716,100,E,2995,92,F,5148,100,G,4238,100
[AUTOPOS] SW-H,A,3449,96,B,5632,100,C,4399,100,D,1691,100,E,2974,92,F,5106,100,G,4204,100
[AUTOPOS] SW-H,A,3407,96,B,5593,100,C,4334,100,D,1781,100,E,2982,92,F,5101,100,G,4180,100
[AUTOPOS] SW-H,A,3407,96,B,5611,100,C,4366,100,D,1673,100,E,2965,92,F,5101,100,G,4112,100
[AUTOPOS] SW-H,A,3464,96,B,5592,100,C,4333,100,D,1675,100,E,2932,93,F,5083,96,G,4189,100
[AUTOPOS] SW-H,A,3423,96,B,5645,100,C,4388,100,D,1687,100,E,2932,93,F,5078,96,G,4198,100
[AUTOPOS] SW-H,A,3430,96,B,5609,100,C,4363,100,D,1741,100,E,3008,90,F,5126,96,G,4211,100
[AUTOPOS] SW-H,A,3433,96,B,5609,100,C,4396,100,D,1704,100,E,2973,90,F,5090,96,G,4179,100
[AUTOPOS] SW-H,A,3438,100,B,5593,100,C,4366,100,D,1677,100,E,2930,94,F,5076,100,G,4185,100
[AUTOPOS] SW-H,A,3463,100,B,5626,100,C,4304,100,D,1690,100,E,2978,94,F,5087,100,G,4165,100
[AUTOPOS] SW-H,A,3436,100,B,5642,100,C,4373,100,D,1730,100,E,2960,94,F,5106,100,G,4203,100
[AUTOPOS] SW-H,A,3490,100,B,5642,100,C,4383,100,D,1723,100,E,2996,95,F,5141,100,G,4260,100
[AUTOPOS] SW-H,A,3406,100,B,5668,95,C,4430,100,D,1642,100,E,2909,95,F,5108,100,G,4260,100
[AUTOPOS] SW-H,A,3425,100,B,5651,95,C,4321,100,D,1676,100,E,2939,95,F,5135,100,G,4152,95
[AUTOPOS] SW-H,A,3430,100,B,5634,95,C,4368,100,D,1658,100,E,2945,95,F,5088,100,G,4181,95
[AUTOPOS] SW-H,A,3439,100,B,5658,95,C,4349,100,D,1718,100,E,2948,95,F,5135,100,G,4208,95
