host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002634,1778678282.120789,17354,,BS955A,,f,0,0,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,2,3364,3364,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,3,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,4,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,5,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,6,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.002634,1778678282.120789,17354,,BS955A,,f,0,7,0,2591,28,0,T,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,0,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,1,3132,3132,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,2,3334,3334,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,3,2855,2855,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,4,2573,2573,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,5,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,6,3329,3329,100,1,O,0,0,0,0,2,,,,,
0.100297,1778678282.218452,17355,,BS955A,,f,0,7,2666,2666,37,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,0,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,1,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,2,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,4,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,6,3303,3303,100,1,O,0,0,0,0,2,,,,,
0.205247,1778678282.323402,17356,,BS955A,,f,0,7,0,2666,33,0,T,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,0,2683,2683,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,1,3131,3131,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,2,3388,3388,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,4,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,5,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,6,3324,3324,100,1,O,0,0,0,0,2,,,,,
0.280376,1778678282.398531,17357,,BS955A,,f,0,7,0,2666,30,0,T,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,0,2624,2624,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,1,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,2,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,3,2790,2790,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,4,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,5,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,6,3259,3259,100,1,O,0,0,0,0,2,,,,,
0.462737,1778678282.580892,17358,,BS955A,,f,0,7,2569,2569,36,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,0,2623,2623,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,1,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,2,3366,3366,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,3,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,5,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,6,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.490257,1778678282.608412,17359,,BS955A,,f,0,7,0,2569,33,0,T,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,0,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,2,3335,3335,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,3,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,4,2588,2588,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,6,3289,3289,100,1,O,0,0,0,0,2,,,,,
0.587648,1778678282.705803,17360,,BS955A,,f,0,7,0,2569,30,0,T,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,0,2628,2628,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,1,3162,3162,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,2,3374,3374,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,4,2523,2523,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,5,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,6,3319,3319,100,1,O,0,0,0,0,2,,,,,
0.692815,1778678282.81097,17361,,BS955A,,f,0,7,2611,2611,35,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,0,2665,2665,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,1,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,2,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,3,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,4,2525,2525,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,6,3293,3293,100,1,O,0,0,0,0,2,,,,,
0.797709,1778678282.915864,17362,,BS955A,,f,0,7,0,2611,33,0,T,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,0,2658,2658,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,1,3156,3156,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,2,3335,3335,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,3,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,4,2547,2547,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,5,3086,3086,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,6,3313,3313,100,1,O,0,0,0,0,2,,,,,
0.947787,1778678283.065942,17363,,BS955A,,f,0,7,0,2611,31,0,T,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,0,2694,2694,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,1,3160,3160,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,2,3355,3355,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,4,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,5,3126,3126,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,6,3347,3347,100,1,O,0,0,0,0,2,,,,,
1.000504,1778678283.118659,17364,,BS955A,,f,0,7,2651,2651,35,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,0,2695,2695,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,1,3144,3144,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,2,3367,3367,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,3,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,4,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,5,3105,3105,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,6,3286,3286,100,1,O,0,0,0,0,2,,,,,
1.082614,1778678283.200769,17365,,BS955A,,f,0,7,0,2651,33,0,T,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,0,2704,2704,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,1,3130,3130,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,2,3383,3383,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,3,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,4,2581,2581,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,6,3271,3271,100,1,O,0,0,0,0,2,,,,,
1.18031,1778678283.298465,17366,,BS955A,,f,0,7,0,2651,31,0,T,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,0,2663,2663,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,1,3139,3139,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,2,3340,3340,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,3,2835,2835,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,4,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,5,3082,3082,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,6,3244,3244,100,1,O,0,0,0,0,2,,,,,
1.285245,1778678283.4034,17367,,BS955A,,f,0,7,2654,2654,35,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,0,2607,2607,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,1,3102,3102,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,2,3359,3359,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,3,2817,2817,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,4,2533,2533,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,5,3061,3061,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,6,3232,3232,100,1,O,0,0,0,0,2,,,,,
1.467539,1778678283.585694,17368,,BS955A,,f,0,7,2591,2591,38,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,0,2615,2615,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,1,3136,3136,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,2,3369,3369,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,4,2557,2557,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,5,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,6,3335,3335,100,1,O,0,0,0,0,2,,,,,
1.487758,1778678283.605913,17369,,BS955A,,f,0,7,0,2591,36,0,T,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,0,2607,2607,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,1,3157,3157,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,2,3357,3357,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,3,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,4,2565,2565,100,1,O,0,0,0,0,2,,,,,
1.592535,1778678283.71069,17370,,BS955A,,f,0,5,3135,3135,100,1,O,0,0,0,0,2,,,,,
