PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 01:12:24
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir full
[AUTOPOS] AUTOPOS cir mode set: FULL
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 cir=FULL error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] B6A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2Br-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 CIR=FULL uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite sweep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2922,100,B,5637,100,C,4357,100,E,3320,100,F,5252,100,G,4569,100,H,0,0
[AUTOPOS] SW-D,A,2798,100,B,5479,100,C,4363,100,E,3227,100,F,5232,100,G,4569,100,H,1671,100
[AUTOPOS] SW-D,A,2781,100,B,5602,100,C,4371,100,E,3227,100,F,5293,100,G,4507,66,H,1656,100
[AUTOPOS] SW-D,A,2761,100,B,5584,100,C,4349,100,E,3233,75,F,5246,100,G,4553,75,H,1639,100
[AUTOPOS] SW-D,A,2860,100,B,5253,100,C,4381,100,E,3337,80,F,5215,100,G,4528,80,H,1646,100
[AUTOPOS] SW-D,A,2854,100,B,5575,100,C,4317,100,E,3303,83,F,5215,100,G,4520,83,H,1693,100
[AUTOPOS] SW-D,A,2863,100,B,5599,100,C,4307,100,E,3322,85,F,5223,85,G,4534,85,H,1681,100
[AUTOPOS] SW-D,A,2848,100,B,5267,100,C,4338,100,E,3322,85,F,5188,87,G,4492,87,H,1676,100
[AUTOPOS] SW-D,A,2883,100,B,5195,100,C,4383,100,E,3352,77,F,5239,88,G,4514,88,H,1682,100
[AUTOPOS] SW-D,A,2883,100,B,5099,100,C,4362,100,E,3574,80,F,5267,90,G,4498,90,H,1682,100
[AUTOPOS] SW-D,A,2857,90,B,5632,100,C,4307,100,E,3434,81,F,5313,90,G,4515,90,H,1682,100
[AUTOPOS] SW-D,A,2898,91,B,5473,100,C,4307,100,E,3902,83,F,5289,91,G,4550,91,H,1685,81
[AUTOPOS] SW-D,A,2908,92,B,5608,100,C,4307,100,E,3290,84,F,5278,92,G,4535,92,H,1713,83
[AUTOPOS] SW-D,A,2862,92,B,5248,100,C,4373,85,E,3335,85,F,5327,92,G,4520,92,H,1686,84
[AUTOPOS] SW-D,A,2889,93,B,5262,100,C,4369,86,E,3267,86,F,5254,93,G,4519,93,H,1657,85
[AUTOPOS] SW-D,A,2893,93,B,5630,100,C,4375,87,E,3272,87,F,5317,93,G,4492,93,H,1703,86
[AUTOPOS] SW-D,A,2893,94,B,5616,100,C,4391,88,E,3883,88,F,5233,94,G,4463,94,H,1724,87
[AUTOPOS] SW-D,A,2850,94,B,5622,100,C,4319,88,E,3394,88,F,5323,94,G,4501,94,H,1682,88
[AUTOPOS] SW-D,A,2835,94,B,5578,100,C,4354,89,E,3710,89,F,5260,94,G,4461,94,H,1744,88
[AUTOPOS] SW-D,A,2825,95,B,5294,100,C,4330,90,E,3374,90,F,5261,95,G,4560,95,H,1727,89
[AUTOPOS] SW-D,A,2825,95,B,5178,100,C,4382,90,E,3374,90,F,5321,95,G,4500,95,H,1670,90
[AUTOPOS] SW-D,A,2825,95,B,5143,100,C,4327,90,E,3339,90,F,5303,95,G,4462,95,H,1693,90
[AUTOPOS] SW-D,A,2825,95,B,5422,100,C,4352,91,E,3329,91,F,5297,95,G,4568,95,H,1702,90
[AUTOPOS] SW-D,A,2835,83,B,5584,100,C,4322,91,E,3353,91,F,5306,95,G,4487,95,H,1702,90
[AUTOPOS] SW-D,A,2811,84,B,5066,100,C,4373,92,E,3353,91,F,5236,96,G,4497,96,H,1712,87
[AUTOPOS] SW-D,A,2789,84,B,5251,100,C,4314,92,E,3305,88,F,5225,96,G,4494,96,H,1664,88
[AUTOPOS] SW-D,A,2837,85,B,5585,100,C,4336,92,E,3387,88,F,5325,96,G,4497,96,H,1717,88
[AUTOPOS] SW-D,A,2776,85,B,5621,100,C,4352,92,E,3394,89,F,5274,96,G,4499,96,H,1707,88
[AUTOPOS] SW-D,A,2888,86,B,5608,100,C,4322,93,E,3418,89,F,5300,96,G,4473,96,H,1707,88
[AUTOPOS] SW-D,A,2888,86,B,5116,100,C,4366,93,E,3321,90,F,5264,96,G,4447,96,H,1709,86
[AUTOPOS] SW-D,A,2820,83,B,5633,100,C,4301,93,E,3425,90,F,5295,96,G,4443,96,H,1684,86
[AUTOPOS] SW-D,A,2822,84,B,5218,100,C,4301,93,E,3194,90,F,5295,96,G,4451,96,H,1721,87
[AUTOPOS] SW-D,A,2817,88,B,5618,100,C,4378,94,E,3246,94,F,5308,94,G,4485,100,H,1685,87
[AUTOPOS] SW-D,A,2810,88,B,5623,100,C,4324,94,E,3390,94,F,5279,94,G,4489,100,H,1678,88
[AUTOPOS] SW-D,A,2906,89,B,5600,100,C,4358,94,E,3299,94,F,5317,94,G,4504,100,H,1677,88
[AUTOPOS] SW-D,A,2846,90,B,5599,100,C,4284,95,E,3328,95,F,5259,95,G,4432,100,H,1671,89
[AUTOPOS] SW-D,A,2836,90,B,5289,100,C,4345,95,E,3373,95,F,5323,95,G,4446,100,H,1701,90
[AUTOPOS] SW-D,A,2791,90,B,5605,100,C,4301,95,E,3376,95,F,5263,95,G,4487,100,H,1652,90
[AUTOPOS] SW-D,A,2853,91,B,5584,100,C,4326,95,E,3376,95,F,5247,95,G,4482,100,H,1659,90
[AUTOPOS] SW-D,A,2853,91,B,5594,100,C,4287,95,E,3350,91,F,5268,95,G,4472,100,H,1687,91
